name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_0,0,rest,baseline,1.3996714153011234,0.414860911600572,1.4272893073426296,0.296398788362281,6.530867849414407,1.5201912707465708,6.982396256292146,0.23277017783472717
cell_1,1,rest,baseline,1.3265846625276665,0.2143982651884577,1.4237373942813714,0.1616167224336399,6.482931521525409,1.9021174504508267,6.990675068013267,0.2934039090349554
cell_2,2,rest,baseline,1.5079212815507392,0.2323961516363309,1.649638694847826,0.1541168988591605,6.983717364576454,1.4165751529788253,6.404698864003734,0.202839702554952
cell_3,3,rest,baseline,1.303052561406505,0.2428433820603489,1.220544448533459,0.1863649934414201,6.871280021792982,2.0285608717248067,6.986601246369372,0.29522314114131454
cell_4,4,rest,baseline,1.3741962271566035,0.3248448770649073,1.3168178015805854,0.2363890037284231,5.6433598776711005,1.4946210142622722,5.496203649208855,0.2648459511060966
cell_5,5,rest,baseline,1.2487168879665578,0.2602687244659799,1.21534164333538,0.2084289297070436,6.757123666297637,2.010513411444682,7.1857970893982435,0.29753982769957626
cell_6,6,rest,baseline,1.4965648768921556,0.2842496853767066,1.5008254290065748,0.1899347564316719,6.487111849756732,1.3670670028869483,6.789688377099988,0.2107358458629228
cell_7,7,rest,baseline,1.2955617275474818,0.3517566307105235,1.2101904604472993,0.2715089703802876,6.655461294854932,1.817324052723163,7.262619393372554,0.27305756463503994
cell_8,8,rest,baseline,1.2899361310081197,0.3700138002366314,1.274496238872915,0.2868466053024313,6.454153125103361,1.3696583106265348,6.406432865706245,0.21221348239756532
cell_9,9,rest,baseline,1.3486502775262066,0.211573159338082,1.459056292298344,0.1568777042230436,6.071144535522049,1.373822770770402,6.396597397390917,0.22628727791104059
cell_10,10,rest,baseline,1.432254491210319,0.3041280914193599,1.438002993902644,0.2123422152178821,5.989578175014488,1.432249967711045,6.1080751599471315,0.23912367880291807
cell_11,11,rest,baseline,1.217181395110157,0.4186092832464891,1.2841587058660129,0.3439169255529117,6.698430617934561,1.4943034885808253,7.117986395011466,0.22308262543731183
cell_12,12,rest,baseline,1.423846657999541,0.2387769493608597,1.3372719009357237,0.1676985004103839,6.685684140594985,1.5294162471073676,6.728790523295583,0.2287598718279238
cell_13,13,rest,baseline,1.338435171761176,0.3048091467612184,1.277228272174963,0.2277354579378964,6.449448152205355,1.5020850770967944,6.785939416413884,0.23290133382340225
cell_14,14,rest,baseline,1.3039361229040214,0.2688545495059443,1.3150707159313324,0.2061869019374761,7.128561113109457,1.9601179432602058,6.785954916490014,0.2749668428356521
cell_15,15,rest,baseline,1.3824083969394796,0.2279731467049535,1.5170237148428187,0.1649101287359541,6.407458859791841,1.3169202794636454,6.351918063425668,0.20552926023560536
cell_16,16,rest,baseline,1.282307799969404,0.1937623807673986,1.3632115300288292,0.1511044234247204,6.905838144420434,2.012898599442155,7.383645106702363,0.29147781302104897
cell_17,17,rest,baseline,1.453099952249595,0.4421115736256145,1.3293088130044646,0.3042540693371891,7.065640059558099,1.5449428853971268,7.686050506990971,0.21865575833930684
cell_18,18,rest,baseline,1.266078247677736,0.4084630317511048,1.2972992629488924,0.3226206851751186,6.445393812074393,1.4274708700662673,5.929609766617395,0.22147147430619157
cell_19,19,rest,baseline,1.302082576215471,0.2762973189557202,1.2565574261313024,0.2121964643431324,6.507170511668091,1.6315554111622357,6.179025473876858,0.250731928449024
cell_20,20,rest,baseline,1.43125258223942,0.46865299309753,1.423299090217485,0.3274425485152653,7.278120014285411,2.077186246408438,6.951285001728847,0.28540148311690655
cell_21,21,rest,baseline,1.3861636025047634,0.4188390491202265,1.4031516466916294,0.3021570097233794,6.2774401226974375,1.3605780363477435,6.123259306554644,0.21674090229974577
cell_22,22,rest,baseline,1.346417396089005,0.3427259244106992,1.3269053894120164,0.2545465658763988,7.382321827907003,1.6107503471022702,7.445498172947024,0.2181902096155462
cell_23,23,rest,baseline,1.3587047068238172,0.2892290962448973,1.3610337145090603,0.2128711962152653,6.450496324767066,1.687749037376137,6.319815104019369,0.26164638384022626
cell_24,24,rest,baseline,1.328032811216249,0.3082053190732671,1.3959088706020166,0.2320765846071259,6.778556285755873,2.019698830306538,6.421203373636221,0.29795412845074976
cell_25,25,rest,baseline,1.269150639710681,0.4263578699982212,1.347360875077097,0.3359395304685146,6.349121478207731,1.6962384887163517,5.98886739021396,0.2671611331601833
cell_26,26,rest,baseline,1.4415402117702074,0.4479361549509215,1.351175839032498,0.3107344153798229,6.764375554829842,1.446938260747253,6.174410695103647,0.21390566638375538
cell_27,27,rest,baseline,1.3597077549348042,0.4235326913646881,1.4674214373684404,0.3114880310328125,7.084322495266444,1.7008582548069489,7.72323690172994,0.24008763800905566
cell_28,28,rest,baseline,1.2797946906122648,0.2503112457568438,1.261137277591644,0.1955870325083883,6.436168926701115,1.7555012956110494,6.462609501160882,0.27275562769971656
cell_29,29,rest,baseline,1.3796120277064576,0.2088600527357718,1.3825774492867398,0.1513904261062381,6.730527636089945,1.47068320202991,6.771199498229003,0.21850934748741968
cell_30,30,rest,baseline,1.2084629257949586,0.2102400093711537,1.1692157167809016,0.1739730734667365,6.38967733861732,1.4869064009236526,6.47011996571312,0.23270445784702767
cell_31,31,rest,baseline,1.3338714288333993,0.338480711903048,1.3880316665897554,0.2537581243486732,6.802025428407269,1.6237015125755279,6.904757525800033,0.23870853316287227
cell_32,32,rest,baseline,1.3757550390722766,0.4711815990324596,1.3074576876112352,0.3424894589884222,6.562777042116916,1.6971241367751384,5.911768920617742,0.25859847528841956
cell_33,33,rest,baseline,1.158122878470096,0.2396944904211699,1.0508545141527277,0.2069680988754935,6.586743062275391,1.45964889754016,6.284718770792804,0.22160404371591863
cell_34,34,rest,baseline,1.3560230209941029,0.2173647275065183,1.2959909229393836,0.1602957502499978,7.831621056242643,1.736905361115509,7.72983155889597,0.22178107809606426
cell_35,35,rest,baseline,1.330763903521888,0.2381787586451673,1.3279567263410057,0.1789789744182446,6.750773671166806,1.4078875129207022,7.178366886642226,0.2085520240314185
cell_36,36,rest,baseline,1.4642822814515022,0.2892360312328698,1.5311169125734834,0.1975275087984799,6.975966516343386,1.4793237084485933,7.2437168966257515,0.2120600356899088
cell_37,37,rest,baseline,1.49027943109361,0.4123691740507705,1.500942286259707,0.2767059421521789,5.899074468603859,1.6112718138314461,5.371294553125153,0.2731397649545987
cell_38,38,rest,baseline,1.2509463674869312,0.1978434581653791,1.2736868069092366,0.1581550283109527,6.316851135198614,1.6212304597762663,6.022192473671137,0.25665168056863297
cell_39,39,rest,baseline,1.1949336568933868,0.3334277848884229,1.1171115541341232,0.2790345580818899,6.634281487403014,1.8187899016324793,7.145169667001927,0.2741502459698961
cell_40,40,rest,baseline,1.2580575765766198,0.424400688393849,1.1668536720631253,0.3373459977473468,7.37496720250877,1.4789165570760436,7.025348244271433,0.2005319503729999
