name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.1493254963894174,-0.22142178720506944,0.23132035648278074,0.6831918042685594,-0.5979819012517835,0.8878214146217462,-0.24971887036265328,0.18630210921382065,0.612677178926199,-0.5917263157265583
C1,1,epoch_activity,early drug,0.15703789820782435,-0.7753165156922789,0.022994576179335008,0.7763024323490032,-0.560405240316632,0.26091614363863447,-0.2892501689283972,0.045926191354142075,0.5597328887923342,-0.487079989863885
C2,2,epoch_activity,early drug,0.7161184507960957,-0.6562373103406294,-0.010600876748065563,0.75186109427437,-0.594752332801113,0.5495486216333657,-0.2757958961561444,0.17245604032357817,0.6482427886275792,-0.5572777812802656
C3,3,epoch_activity,early drug,0.27949682870743675,-0.39019373341329644,-0.0045189563522399084,0.6816390079402067,-0.6000656145556669,0.5824778285621541,-0.28541522333107067,0.2803651896309284,0.5987180943894544,-0.5412853784081415
C4,4,epoch_activity,early drug,0.769671873215974,-0.7160084239041283,-0.08257510412370911,0.7501224568658608,-0.6232884032164798,0.2260878348792308,-0.19510152380677978,0.00017013277089545918,0.5265570602918169,-0.4910363764297361
C5,5,epoch_activity,early drug,0.2867897574348741,-0.5093303373648118,0.2124981741691138,0.7277875178866973,-0.6574015692531623,0.552187204244772,-0.2096175870456163,0.24619264119895717,0.6019182094674111,-0.43086053187258416
C6,6,epoch_activity,early drug,0.41445869994527174,-0.347585395437356,0.04203619256039737,0.7037451847100702,-0.6854411200263048,0.456585401758516,-0.009156948431668565,0.06381513468441898,0.6023925155368854,-0.5279225437463039
C7,7,epoch_activity,early drug,0.6720832946527018,-0.6198639391170218,0.08879598514475454,0.7819849354060712,-0.5834448049657205,0.7618038038747343,-0.20257383076503852,0.12248313193373539,0.534204837503998,-0.551122374138185
C8,8,epoch_activity,early drug,0.5222518734427583,-0.6900295538914547,0.19982213475180557,0.7740459245920326,-0.5609167944518099,0.6906378145724347,-0.27562138291673105,0.028488578199715484,0.5859835623467876,-0.5601705033941069
C9,9,epoch_activity,early drug,0.7017174371500879,-0.662247268514303,0.22720260225202002,0.7346368363795982,-0.49301640527107615,0.2965560443303341,-0.14993675338178114,0.29999474737528153,0.5451213584904233,-0.5946104507639907
C10,10,epoch_activity,early drug,0.4926839425823527,-0.25344985700968287,0.024542209092443687,0.7113783334788237,-0.5682438727705004,0.22690033004060325,-0.08262209499820138,0.1505460531348567,0.549901367328529,-0.5048300603859109
C11,11,epoch_activity,early drug,0.6810801807634093,-0.5608598946026558,0.11734627857396487,0.7581441007573329,-0.564712329174238,0.8340764043428437,-0.05447187805419892,0.050916685589992405,0.602041271628135,-0.5180602667937073
C12,12,epoch_activity,early drug,0.21476070835216954,-0.14620212141226194,0.048019936348158015,0.6679865358267887,-0.5376612045396783,0.8786543668468043,-0.10486954308791734,0.07592615404046905,0.5263685958593063,-0.40493478206071837
C13,13,epoch_activity,early drug,0.6835993242856702,-0.6706492281749212,0.05171592467248329,0.721603903697013,-0.6136250165474553,0.4985681744581203,-0.1526962440389216,0.27917535606870547,0.5709938091111538,-0.4824366897111307
C0,0,epoch_activity,BASELINE,0.8596494624550285,-0.6516364072144244,0.15508449020973278,0.3332993580798543,-0.39424636344713687,0.6671128974033181,-0.2114472385624256,0.06625213864405691,0.2752056577638014,-0.20595563583735615
C1,1,epoch_activity,BASELINE,0.2778888055857307,-0.8875230617850108,-0.06954486233242894,0.2816120635203956,-0.3535114964752182,0.6830090749379223,-0.033987573779652655,0.026806410990505514,0.24888725777531762,-0.29637300995068333
C2,2,epoch_activity,BASELINE,0.4936236588613998,-0.4768545229666389,0.21615813934913983,0.3543985754711343,-0.39156301390947945,0.35087105479543756,-0.09451856302078596,0.13333277230883786,0.24018022743098058,-0.3696907489839687
C3,3,epoch_activity,BASELINE,0.7986754918083785,-0.6369307804794836,-0.08004791203810653,0.3973871712737645,-0.32818346722900504,0.7638424246504301,-0.020873236676119022,0.2553843030146932,0.36075886530741236,-0.39352202682427595
C4,4,epoch_activity,BASELINE,0.869926928637218,-0.42698192946813884,0.14110623795599136,0.3312594738937492,-0.44389578361081566,0.4871683529401796,-0.22167101546288037,0.26088994677234134,0.36553126032812444,-0.310932819956393
