name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,5.838118715198581,0.3425644127222227,5.6558490466579645,0.0586771919917306,0.6318838012437489,0.712305422018653,0.6382253067080713,1.1272728001835286
C1,1,epoch_activity,early drug,1.825008708394319,0.900360553166481,1.7856733528092565,0.4933458942004924,0.004481366029380318,0.39173001030655485,-0.05656893620574041,87.41308068529344
C2,2,epoch_activity,early drug,8.647038731467372,0.3728608698833691,8.667467549155118,0.04312006473690166,1.8166879676741294,0.13420355350363855,1.7912290454534283,0.07387264950923673
C3,3,epoch_activity,early drug,8.707131745252727,0.9045080747493781,8.737124988648963,0.10388128963852314,0.009449034238339316,0.5420982332225011,-0.0024814328131397036,57.370755523664585
C4,4,epoch_activity,early drug,5.405713176670849,0.7622963880575796,5.438430367846453,0.14101680262049082,1.4981016506194216,0.9791158567955014,1.461855522648542,0.653571041985479
C5,5,epoch_activity,early drug,8.145377896842675,0.25669462882657434,8.191856818623776,0.03151414606878764,0.276910096095925,0.05418493947737035,0.2850273239926221,0.19567700940235866
C6,6,epoch_activity,early drug,4.836317388297225,0.11673009098312759,4.924560822778183,0.024136151871584677,0.19919617588525407,0.0015635606337925934,0.2438106651181429,0.007849350655673604
C7,7,epoch_activity,early drug,5.245017936323393,0.9577140983890888,5.160499058624672,0.18259500920990537,0.6630855197306356,0.9095863946226925,0.6903249670200069,1.3717482399437597
C8,8,epoch_activity,early drug,2.147287553791648,0.5127563134337723,2.035223362696617,0.23879256996966003,1.4976739325850177,0.5895463728636169,1.5294973656060764,0.3936413394376485
C9,9,epoch_activity,early drug,9.963097060869593,0.6929121362848113,10.009782698048152,0.06954786569391636,0.7911134154883201,0.42883713570486537,0.8388440675677351,0.5420678341551859
C10,10,epoch_activity,early drug,5.639238209890943,0.1889817918523602,5.669497924398739,0.033511936332268344,0.29484977303727256,0.7262018239126614,0.29148570779370925,2.4629553430955524
C11,11,epoch_activity,early drug,6.7279851116952365,0.6181552689470703,6.560241132252267,0.09187821594202591,1.2141517731998783,0.9517149637247865,1.2584584015686344,0.7838517265568508
C12,12,epoch_activity,early drug,3.789896627141962,0.23337079459307486,3.8648590223282344,0.06157708706927569,1.435917331617526,0.6378621395838687,1.4668069252485374,0.4442192635597848
C0,0,epoch_activity,BASELINE,8.7886041124214,0.5546782732498182,8.91061504799951,0.06311335294598855,0.9500113309670437,0.517209219697407,0.9830452147767561,0.5444242640463297
C1,1,epoch_activity,BASELINE,4.501473843905867,0.9267846357687913,4.624065223838736,0.20588470974311673,0.3812812835604267,0.3358794582689937,0.3608317253225275,0.8809230160277784
C2,2,epoch_activity,BASELINE,4.612947082820121,0.8870482302891187,4.559453403542993,0.19229534056281058,1.663862731194067,0.009593079922588066,1.6277958563691408,0.005765547687761247
C3,3,epoch_activity,BASELINE,2.2190195696421435,0.5817529100553491,2.3342990852043464,0.26216664242810944,0.6776365619019331,0.3842875011956758,0.6157252933495319,0.5670997150996252
C4,4,epoch_activity,BASELINE,5.085352740002607,0.6658610244119773,4.992896974992169,0.13093703789201375,0.46320127361849717,0.01447422426146705,0.5523487874593529,0.031248239341820857
C5,5,epoch_activity,BASELINE,3.8946914979142457,0.15922880729799682,3.890183460913207,0.040883548127822154,0.8469593144239298,0.9380624199160864,0.8340337796642676,1.1075649136158583
C6,6,epoch_activity,BASELINE,2.314285763090127,0.2092683382146937,2.2432145612868775,0.0904245886796928,1.195140584734434,0.4018836442233751,1.179464114608622,0.3362647452162923
C7,7,epoch_activity,BASELINE,4.913530475364494,0.7781377984192518,5.0935599491489025,0.1583663319726389,1.42832115135643,0.645178020044263,1.4157238663966185,0.45170374984054423
C8,8,epoch_activity,BASELINE,8.781594305446685,0.5267107026716222,8.727286159579608,0.059978938260098834,0.6580728416828194,0.7625175737103662,0.6569379116974492,1.1587130259933862
C9,9,epoch_activity,BASELINE,6.689578806971258,0.7235568057570692,6.726619761804459,0.10816178815369444,1.8830904790371392,0.11044494126274451,1.8774992917968567,0.05865089462892784
C10,10,epoch_activity,BASELINE,3.389160543501928,0.34814082619756404,3.315605144867863,0.10272184563964018,0.9744728224733363,0.9056033125416002,0.9034549914006069,0.9293263923390531
C11,11,epoch_activity,BASELINE,2.0971998148683566,0.0069174831544880355,1.8785648468341851,0.003298437805232332,1.6393797994181127,0.6273863550544199,1.5828753019731094,0.38269738060521824
C12,12,epoch_activity,BASELINE,1.539378932224592,0.648504456881243,1.6222151039193053,0.42127668717933814,1.653806127588823,0.19619502262181643,1.5924110517186134,0.11863241969471972
C0,0,epoch_activity,late-Drug,9.404408110340523,0.7814149790798521,9.411802886011648,0.08309028807678552,1.7689647505092534,0.2932022448209244,1.7699377359720854,0.16574792953704515
C1,1,epoch_activity,late-Drug,2.6067802069613375,0.36028641241227555,2.6325763316600987,0.13821127360494,0.7713334539576635,0.1460903919066442,0.6511430406862602,0.1893997870273402
C2,2,epoch_activity,late-Drug,3.384218447416154,0.49082529076705306,3.3854077164270553,0.1450335722688934,0.6408279336112146,0.4987775954943011,0.5872403354082163,0.778333105243358
