name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.8717713687897811,-0.5972261980348794,0.037457835220899904,0.6531076321527669,-0.3944282664131924,0.45489074829575427,-0.11356571518397895,0.1924621491016763,0.4724520015979312,-0.39940207246531423
C1,1,epoch_activity,early drug,0.7918188068717538,-0.6662517841657041,0.23858231782366182,0.6381666654519095,-0.29407287446463,0.4721918338160437,-0.16673381492196213,0.21314929860382723,0.4068186954990125,-0.3474545448155969
C2,2,epoch_activity,early drug,0.15208085944163693,-0.3988954258905957,0.023844672869587136,0.5502419987665345,-0.3261987964562616,0.6034356433174546,-0.07057733190334034,0.10211220705961838,0.4131168305369252,-0.3919436179178938
C3,3,epoch_activity,early drug,0.8256373616646052,-0.486062174514876,0.19887828406480865,0.4774741743117813,-0.3504814446790866,0.5352145771999395,-0.14041165633865488,0.2898665782423161,0.4128666456317661,-0.37684518259438105
C4,4,epoch_activity,early drug,0.7842240328942272,-0.3320355382072073,0.14262338638037542,0.5809185841617994,-0.39431743844127126,0.3283222858563477,-0.21615380165149514,0.21078195089395294,0.5325598522796959,-0.49381866572133654
C5,5,epoch_activity,early drug,0.7285138484968251,-0.6099396636192993,0.00766527550092122,0.5660438715275459,-0.33912665787414864,0.8440827091299743,-0.0931070256647263,0.1923660416310173,0.4673556625046976,-0.35102299191747866
C6,6,epoch_activity,early drug,0.32224633766081345,-0.39862330987578665,-0.0249489158460193,0.605007745803215,-0.28783533768336395,0.7988835791146041,-0.048303617769485094,0.08551077966979204,0.30150257007405207,-0.46988245196253675
C7,7,epoch_activity,early drug,0.15545916726239808,-0.5566280384997551,-0.05919573759361488,0.5480157649588785,-0.32913645040247086,0.2540809340923622,-0.10350816047987244,0.29524843284085667,0.41115610051369994,-0.39727758043029876
C8,8,epoch_activity,early drug,0.10376859259289217,-0.29417151436087235,-0.0110205631631108,0.49196334257843594,-0.3254232686289277,0.810588162729851,-0.1876054503808163,0.07774834596331075,0.43706364955772253,-0.36000965643003857
C9,9,epoch_activity,early drug,0.30624626884378847,-0.8172470871459572,0.010591663962418132,0.5153858697896403,-0.4418764249204337,0.5400167086094365,-0.2455602977436932,0.21101055248426168,0.37691373045390464,-0.41559470492241224
C10,10,epoch_activity,early drug,0.5714945747112379,-0.6240116015501788,-0.055091651338930396,0.5213829018930828,-0.37852502386610504,0.2870662728683238,-0.20124968695316484,0.1672288893778897,0.39779103970580426,-0.3777428760600702
C11,11,epoch_activity,early drug,0.8114256359427778,-0.35284834170642554,0.09876782714187615,0.571465172470518,-0.31376235218949095,0.4101549624511799,-0.07027494772205181,0.192632433488577,0.44770448083292347,-0.4639340742502194
C0,0,epoch_activity,BASELINE,0.7391214531642566,-0.6367077225648209,0.11482496383714821,0.46423098080474995,-0.4190518422237916,0.4024233086369233,-0.2839029163822946,0.12674482013263969,0.4351050956554506,-0.17442797710094204
C1,1,epoch_activity,BASELINE,0.5905188018921211,-0.6090070584990707,0.11266256790738388,0.45019033346466175,-0.54471354166747,0.8857442406887615,-0.26596829167475683,0.23517235848122037,0.4024983143111609,-0.18400385953474824
C2,2,epoch_activity,BASELINE,0.7398610520814409,-0.7237718184937173,0.020478815647414716,0.392026544839147,-0.4588036869096966,0.8048985524224483,-0.20680445492882646,0.213142577727196,0.39888704180784973,-0.15352038575274676
C3,3,epoch_activity,BASELINE,0.8896451560271508,-0.557211869484052,0.05268160052899071,0.4705068287669782,-0.38487203029232,0.6794206501221759,-0.038547888684317765,0.22942983617100837,0.5176287542760802,-0.06902407139323401
C4,4,epoch_activity,BASELINE,0.19653835484719934,-0.5850408364767632,0.03579074968871304,0.4618049227175424,-0.49202881099064205,0.6425410403968833,-0.019279503215145488,0.15922809706111637,0.4501523987858716,-0.13414354206570067
C5,5,epoch_activity,BASELINE,0.6971994640244461,-0.8523893211717837,-0.055040668844565446,0.33379969084165934,-0.48678721480904946,0.4242911529219942,-0.27437126337015116,0.17489176974884013,0.41391984817634025,-0.21532683185537477
C6,6,epoch_activity,BASELINE,0.8688563809602393,-0.1007977804831902,-0.08155145845745215,0.43990474623821346,-0.4544860569412905,0.34492392717645837,-0.24654035580497727,0.1386344378855043,0.4171335290790881,-0.07108069296806094
C7,7,epoch_activity,BASELINE,0.3774385741085101,-0.4093347521061922,0.20025237394586895,0.42505319942980324,-0.49603217434914143,0.4722045452693444,-0.2500228774855481,0.04221756525355835,0.3662930107486888,-0.1455925814167739
C8,8,epoch_activity,BASELINE,0.12000000958850983,-0.22233647481039898,0.15461018222829634,0.38094495202003603,-0.44225356571918595,0.49720103454940184,-0.04240004307438342,0.059285399164738094,0.40965625696279145,-0.11292427208612171
C9,9,epoch_activity,BASELINE,0.22350782776744574,-0.44698187324230376,0.006037373777631222,0.3456149260100285,-0.4955486643054238,0.22466933000317574,-0.17088702202738726,0.28152958509389836,0.36075943953617895,-0.1386258114278392
C10,10,epoch_activity,BASELINE,0.431598339130811,-0.6343644895183221,0.21333839325344953,0.4570769493917314,-0.4718335775522991,0.20919229361654068,-0.181053494260075,0.2956333149941701,0.5113736156073206,-0.014493517543826051
C11,11,epoch_activity,BASELINE,0.3330113885801941,-0.612564890865801,0.28100823481713366,0.36408618545029103,-0.45500211661294104,0.4689010596852989,-0.0057314380188126955,0.08422029068696618,0.46316115785575523,-0.17801739537086428
C0,0,epoch_activity,late-Drug,0.48854404416193076,-0.24642848348489732,0.27667856422418513,0.6626634833061567,-0.3107467090729598,0.8184414725565365,-0.2692276704084904,0.12664572359937512,0.7409896468258057,-0.21091615723408882
C1,1,epoch_activity,late-Drug,0.847759356750337,-0.8976195969002255,0.22980711286301933,0.6353901893957363,-0.30896428967309925,0.49035033454796334,-0.2030590191979808,0.16477337231690858,0.6905098238013994,-0.19117158857437855
C2,2,epoch_activity,late-Drug,0.5325215758594529,-0.4233851857961354,-0.031222510045498766,0.695061849499206,-0.27121607529344144,0.30277310538918434,-0.18780734756457393,0.11177023406396232,0.6658982955194739,-0.13769250544959924
C3,3,epoch_activity,late-Drug,0.5134146424131298,-0.2250520745999893,-0.018486014289145605,0.5799953642229609,-0.28415873971890176,0.6240902867397962,-0.2514016737535163,0.14082801221022362,0.6549069801935978,-0.08816709025510602
C4,4,epoch_activity,late-Drug,0.5888153292367905,-0.19923797804199364,-0.08299897242659232,0.6113030041624623,-0.3644252326177986,0.8181957278369494,-0.18957643788079842,0.09351743710132497,0.5659216478033291,-0.16000145462901483
