name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,1.0012816596274388,0.32476771471932864,0.993167428752329,0.324352005848354,1.245320278432185,0.8177172278168878,1.2446140140488713,0.6566320664482919
C1,1,epoch_activity,early drug,5.29351856285288,0.27962542473053364,5.2448087815123605,0.052824113377593,0.7768310827801908,0.8843844115126291,0.87323665637645,1.1384513713682995
C2,2,epoch_activity,early drug,3.885218810954616,0.3052897835970725,3.857476584660026,0.07857724325237203,1.761539143944275,0.9684717214963026,1.7005477932876782,0.5497872271675954
C3,3,epoch_activity,early drug,6.93451458576609,0.7724114872628202,6.882008851331531,0.11138652571995247,0.49681262795223846,0.45714284381890036,0.5304625206169483,0.9201514174531977
C4,4,epoch_activity,early drug,8.735412345547397,0.2941617577632547,8.53679350041034,0.03367462761081844,1.234198993489142,0.28615788834355604,1.1436149837388605,0.23185717202261966
C5,5,epoch_activity,early drug,8.145263276886306,0.05850004192656699,8.241783993563766,0.007182093437368894,1.3094521256373073,0.6678549996574654,1.2943663185929184,0.5100262824289372
C6,6,epoch_activity,early drug,6.44733197762247,0.8877162184458333,6.494991437031727,0.13768737541775988,1.3770338259803832,0.7010250011429187,1.407587318371568,0.5090833557729215
C7,7,epoch_activity,early drug,9.454201088098852,0.029523310300060168,9.54532584640996,0.003122771562075693,1.192466728007399,0.600682281985493,1.0694471446475706,0.5037308529263769
C8,8,epoch_activity,early drug,0.695305370053364,0.41354608566383355,0.8022223500600743,0.5947690086617543,1.1248888566639068,0.3706926844690017,1.1399238872642439,0.329537164736762
C9,9,epoch_activity,early drug,2.441840687002447,0.9493556631495844,2.3982624271367445,0.38878689678768263,0.6928560534836532,0.286701542632402,0.6058210950770787,0.41379669152182164
