name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,7.745506000494416,0.34853037673375653,7.714693379160233,0.04499775440255407,0.6588732745379757,0.183229106511823,0.6058003377710629,0.2780946102880094
C1,1,epoch_activity,early drug,5.927357487975156,0.3645776797086929,5.863718046769181,0.061507624679009575,0.06822688084150164,0.9740954705262607,0.07698763655186072,14.277297430453972
C2,2,epoch_activity,early drug,1.610358007853816,0.721587493523271,1.6636343688561053,0.44809134987626603,1.8739158880994116,0.6520587220913252,1.8234668962377496,0.3479658432015671
C3,3,epoch_activity,early drug,0.4706098456517738,0.5783101559559529,0.35923765451500256,1.2288526500226935,0.4521558856103123,0.2296966580040849,0.4132980394376352,0.5080032469201287
C4,4,epoch_activity,early drug,8.753628959537142,0.09523613546505016,8.725191393035955,0.01087961757406792,1.8771662892742413,0.2206508529597857,1.8337006613594102,0.1175446491983908
C5,5,epoch_activity,early drug,2.5885517663601543,0.10543463241074236,2.6648612378226715,0.040731127644782386,0.19447327324710972,0.865523455443633,0.2309961605928278,4.450603627902357
C6,6,epoch_activity,early drug,4.644790000275361,0.9035616375350323,4.510782746730877,0.19453229047631126,1.4504076191495092,0.47232073709049793,1.4377480536198837,0.3256468946070882
C7,7,epoch_activity,early drug,9.61921915656479,0.9982066352104111,9.532391786406379,0.10377210654662847,1.0637240219573523,0.06794588313308214,0.9942578592636755,0.06387548060450428
C8,8,epoch_activity,early drug,6.977406527793182,0.35007498087280486,6.921478118354019,0.05017265075187281,1.7883211337162013,0.8596231200531061,1.8218032184603488,0.48068722325434676
C9,9,epoch_activity,early drug,7.6802583289026565,0.6147359284177726,7.687883065598879,0.08004104837260144,0.35983536542197947,0.9021872207478295,0.32801394433850817,2.507222211718499
C10,10,epoch_activity,early drug,4.181519244405018,0.5066039889737313,3.885817348015632,0.1211530927787982,1.9787691070398286,0.5650179548155116,1.9611060209156346,0.2855401131973196
C11,11,epoch_activity,early drug,8.286428314267999,0.4699216452830943,8.3650667140138,0.056709794311978666,0.6573608471016827,0.1866137204096977,0.7108878731793793,0.28388322978540836
C12,12,epoch_activity,early drug,3.4984298800352684,0.21694064742092345,3.513507822967244,0.0620108605460277,1.9376440607934515,0.19488364062818397,1.9407065286175385,0.10057762649574582
C13,13,epoch_activity,early drug,0.8295302031148888,0.9278382971751028,0.82275349016138,1.118510566210931,0.7733293141149977,0.04034454709843127,0.7931404911053128,0.05216994411313865
C0,0,epoch_activity,BASELINE,3.5368287215218333,0.09291576930957335,3.5373723384055937,0.026270927043816072,0.16550251937020888,0.48899168041139474,0.21191255278570298,2.954587533000511
C1,1,epoch_activity,BASELINE,8.563485606133318,0.46975260035695454,8.667539815194528,0.054855303314868605,0.20729169819460402,0.25327303127226974,0.2606779927468046,1.2218194625165295
C2,2,epoch_activity,BASELINE,7.233401605020031,0.8109226533051692,7.239310559021097,0.11210806444679959,0.6969303603169741,0.8479058067875777,0.7084355672592507,1.216629171387996
C3,3,epoch_activity,BASELINE,3.4415647752361656,0.3105159355899646,3.5904847352860303,0.0902252190120863,0.516891456583046,0.5657177709408752,0.5386214229100184,1.0944614458915602
C4,4,epoch_activity,BASELINE,7.964799026458904,0.07345465726085931,7.963228340439731,0.009222411892232862,1.464526278297932,0.8051336042552848,1.4957439901587783,0.5497570212198641
C5,5,epoch_activity,BASELINE,5.8003442893191455,0.4798465266902292,5.877518854408568,0.0827272490658575,0.2839451157339641,0.6354392329514614,0.3199889380255613,2.2378945709593463
C6,6,epoch_activity,BASELINE,3.828176941719401,0.29031870692942197,3.673956104594436,0.07583732710093259,1.9166526929161616,0.9670364701089428,1.9064230626408742,0.5045444454715526
C7,7,epoch_activity,BASELINE,6.053376872133386,0.34949600831042893,5.848298521964117,0.05773570945488751,1.1313488516423187,0.22428329095665156,1.1961985211940238,0.1982441495663088
C8,8,epoch_activity,BASELINE,0.6454900387242446,0.06121755867195433,0.6226111719662404,0.09483888983468368,0.5671825687098213,0.3896327704882161,0.6113595637609435,0.6869618214370015
C9,9,epoch_activity,BASELINE,1.088537697252988,0.8310012730356003,0.9081305116902425,0.7634106518613902,1.4505030457501253,0.05554784000447033,1.445087466741699,0.03829556936624277
C10,10,epoch_activity,BASELINE,9.739398890313833,0.49116515506996605,9.77562413838473,0.050430746353190926,1.5967489436085551,0.7602834792639162,1.5816925006128255,0.4761446577479625
C11,11,epoch_activity,BASELINE,8.304662291101124,0.17473865210005135,8.266371231038056,0.021041030444704883,0.6306722971646657,0.6567506126705916,0.5832017520126869,1.0413500253985581
C12,12,epoch_activity,BASELINE,4.405505826748708,0.6885082252752263,4.438818120369433,0.15628358067190432,0.7521190622262222,0.7469083682102133,0.7236549745317412,0.9930719825122029
C13,13,epoch_activity,BASELINE,9.209256794225759,0.8716179159917509,9.310600710067245,0.09464584770165806,0.6156207618315115,0.7006145979232753,0.6157244613737026,1.1380620040151044
C0,0,epoch_activity,late-Drug,0.41786367017084936,0.09474620944229528,0.371843217073432,0.22673952345164866,1.3069867613309178,0.06581152758913889,1.3032554680591384,0.050353629842525977
C1,1,epoch_activity,late-Drug,6.4309817966259875,0.11843739497214933,6.428829180987201,0.018416689506769786,1.2242959532822815,0.20244723221023986,1.1736538375547427,0.16535808328655183
C2,2,epoch_activity,late-Drug,2.355651157953419,0.5272626674816557,2.333729429626062,0.22382884057406002,1.836471803690896,0.0858179771233748,1.8428679542194024,0.04672980927390224
C3,3,epoch_activity,late-Drug,3.5095883483000376,0.9888362755710436,3.460494738373854,0.2817527805077233,0.6645623896038517,0.6304555951383486,0.669757504148754,0.9486778141540114
C4,4,epoch_activity,late-Drug,5.540153613727074,0.7714003569774271,5.447950367501685,0.1392380808839119,0.7718392959170068,0.25960867529570175,0.7528849585795399,0.33635068422794656
C5,5,epoch_activity,late-Drug,9.585949205597663,0.9234844664735695,9.533250371455102,0.09633730021585195,1.9515470694742565,0.6801728064250077,2.005240403705067,0.34853005447019275
C6,6,epoch_activity,late-Drug,6.553014718007246,0.6383342359893656,6.843947876322353,0.09741077404194833,0.7304197936072421,0.5939402741498694,0.7695422676196572,0.8131492045370832
C7,7,epoch_activity,late-Drug,0.8897060942592083,0.027479171957098814,0.8213825568862646,0.03088567352118529,1.403439838430237,0.900566327890949,1.4518113312306744,0.6416850250583185
C8,8,epoch_activity,late-Drug,6.04381711610073,0.9113819309909013,5.920195621956604,0.15079574935564805,0.28481837417149447,0.6179589116313448,0.2849920578026588,2.1696595713985087
C9,9,epoch_activity,late-Drug,7.2049408845967555,0.4849367376360293,7.3812932823778645,0.06730613691401163,1.8224901511192533,0.5692839649328534,1.8316020072642925,0.31236600350527916
C10,10,epoch_activity,late-Drug,2.3571728912495926,0.9666320980543375,2.370280419070833,0.41008111948118625,0.2427284184165277,0.061303739011699054,0.21617067421579886,0.25256102854219725
C11,11,epoch_activity,late-Drug,0.272217137077595,0.9593597529580701,0.24028335472760198,3.524244517657264,0.8876174848379372,0.5286118778991642,0.8902075965028823,0.5955401813605318
C12,12,epoch_activity,late-Drug,6.824632059264655,0.7398178476337385,6.578838718624108,0.10840406357576629,0.4507657788336483,0.8037623068885372,0.4176225215386129,1.783104096695769
C13,13,epoch_activity,late-Drug,1.8111606117250245,0.002388382818661161,2.0342891193741437,0.0013187029373316406,1.328267553754185,0.7436233475705989,1.289455463538498,0.5598445474850596
