name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in epoch_activity-early drug,trace_p_values in epoch_activity-early drug,trace_modulation in epoch_activity-early drug,event_modulation_scores in epoch_activity-early drug,event_p_values in epoch_activity-early drug,event_modulation in epoch_activity-early drug,trace_modulation_scores in epoch_activity-late-Drug,trace_p_values in epoch_activity-late-Drug,trace_modulation in epoch_activity-late-Drug,event_modulation_scores in epoch_activity-late-Drug,event_p_values in epoch_activity-late-Drug,event_modulation in epoch_activity-late-Drug
C0,0,epoch_activity,early drug,epoch_activity,BASELINE,0.5536051136448582,0.08508369351434852,1,0.5506610300059678,0.07841526244825003,1,,,,,,
C1,1,epoch_activity,early drug,epoch_activity,BASELINE,-1.1861264434651106,0.05669006042815853,-1,-1.026659014120388,0.08432324551517151,-1,,,,,,
C2,2,epoch_activity,early drug,epoch_activity,BASELINE,0.7468267186614792,0.06514200343641513,1,0.6911740475549003,0.06623509200219765,1,,,,,,
C3,3,epoch_activity,early drug,epoch_activity,BASELINE,-1.1859263216517233,0.0508692768909658,-1,-1.1872667134283061,0.00511068423732651,-1,,,,,,
C4,4,epoch_activity,early drug,epoch_activity,BASELINE,-1.1334180294881087,0.04204837023728902,-1,-1.1945224311493872,0.027148039388610413,-1,,,,,,
C5,5,epoch_activity,early drug,epoch_activity,BASELINE,0.7056372196793962,0.03925378256759781,1,0.7466070654739184,0.026209414434668708,1,,,,,,
C6,6,epoch_activity,early drug,epoch_activity,BASELINE,-0.6541311322141737,0.015616626068861784,-1,-0.6267904953798582,0.02370897275562764,-1,,,,,,
C7,7,epoch_activity,early drug,epoch_activity,BASELINE,-0.1456709576853618,0.5518244479681016,0,-0.19200086808202627,0.5719141707851388,0,,,,,,
C8,8,epoch_activity,early drug,epoch_activity,BASELINE,0.8919104210046098,0.021710164823278467,1,0.8058052739008859,0.0,1,,,,,,
C9,9,epoch_activity,early drug,epoch_activity,BASELINE,0.8207734246880531,0.06735363524956489,1,0.8741888216865232,0.08379932089716764,1,,,,,,
C10,10,epoch_activity,early drug,epoch_activity,BASELINE,1.1024069876655982,0.052609846318270176,1,0.9649716806526834,0.0451707293360136,1,,,,,,
C11,11,epoch_activity,early drug,epoch_activity,BASELINE,-0.9060442447506194,0.015296653919422988,-1,-0.787538044825346,0.008041765421368571,-1,,,,,,
C12,12,epoch_activity,early drug,epoch_activity,BASELINE,0.5111451550466267,0.051865672714705574,1,0.45111804270995354,0.051658901347400005,1,,,,,,
C13,13,epoch_activity,early drug,epoch_activity,BASELINE,-0.15094876513993213,0.8284535168030644,0,-0.1759060115087157,0.8441011092614151,0,,,,,,
C14,14,epoch_activity,early drug,epoch_activity,BASELINE,0.517938509653501,0.0885227996232655,1,0.5877829898323729,0.08374998101145012,1,,,,,,
C15,15,epoch_activity,early drug,epoch_activity,BASELINE,-0.8372256422253022,0.09812438530702525,-1,-0.8177092626685977,0.08867175620823357,-1,,,,,,
C0,0,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.5249382788534216,0.01869394800737355,-1,-0.5375331618183437,0.0012610593703260807,-1
C1,1,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.8258603073459142,0.0768896300833486,1,0.680765785346312,0.0956020767711789,1
C2,2,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.19931704386868246,0.7890551525458547,0,0.20097756287630716,0.7868449124429442,0
C3,3,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.9028744925923476,0.020495193448578166,-1,-0.918021794735757,0.020142533034906186,-1
C4,4,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.2165592122545646,0.696538673408678,0,0.1367216396261916,0.7189686136957025,0
C5,5,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-1.1936169945831367,0.009337799288584149,-1,-1.1808521103733336,0.0,-1
C6,6,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.2581831722036134,0.5169159819403326,0,-0.09472712095418098,0.4934709140396855,0
C7,7,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.07946222729917674,0.5676333282223771,0,0.12770476455357782,0.5627366062520744,0
C8,8,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.9519037357528465,0.02676643496691482,-1,-1.0199298735370885,0.0,-1
C9,9,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.9379536850070207,0.08940615004357555,-1,-0.9996356091585501,0.07222631551091471,-1
C10,10,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,1.1542705570460752,0.04937147771358738,1,1.3785328151849459,0.040232299903334746,1
C11,11,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.12206673055566408,0.8997122814815841,0,0.026129292169797508,0.8858971465043176,0
C12,12,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.8949670004396044,0.05585964236972988,1,0.8797793099075132,0.06354454502647022,1
C13,13,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.7704639938108422,0.07854730190604461,1,0.7750159970720422,0.06187032660073777,1
C14,14,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.8507165146062433,0.042854596034580764,-1,-0.8896511754491233,0.05243463312004812,-1
C15,15,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.12552376579219582,0.9776754577356512,0,0.05199046214340586,0.96182023948706,0
