name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in epoch_activity-early drug,trace_p_values in epoch_activity-early drug,trace_modulation in epoch_activity-early drug,event_modulation_scores in epoch_activity-early drug,event_p_values in epoch_activity-early drug,event_modulation in epoch_activity-early drug,trace_modulation_scores in epoch_activity-late-Drug,trace_p_values in epoch_activity-late-Drug,trace_modulation in epoch_activity-late-Drug,event_modulation_scores in epoch_activity-late-Drug,event_p_values in epoch_activity-late-Drug,event_modulation in epoch_activity-late-Drug
C0,0,epoch_activity,early drug,epoch_activity,BASELINE,-0.08912614276027103,0.7758816176036176,0,-0.1789082039354149,0.8174216511086276,0,,,,,,
C1,1,epoch_activity,early drug,epoch_activity,BASELINE,-1.0764332273261328,0.06800663386708831,-1,-1.0683296939859914,0.0657693733692753,-1,,,,,,
C2,2,epoch_activity,early drug,epoch_activity,BASELINE,0.8650025814976009,0.03310652300671683,1,0.8674230406544726,0.00040760000044305633,1,,,,,,
C3,3,epoch_activity,early drug,epoch_activity,BASELINE,-1.190075592042163,0.05389294174258509,-1,-1.2311843835298515,0.07952374648914792,-1,,,,,,
C4,4,epoch_activity,early drug,epoch_activity,BASELINE,0.08847154149560285,0.7099746596445229,0,0.1331508365508445,0.7372223747529373,0,,,,,,
C5,5,epoch_activity,early drug,epoch_activity,BASELINE,0.6406485419303,0.018761449379061004,1,0.6957135993947808,0.0026665281146892456,1,,,,,,
C6,6,epoch_activity,early drug,epoch_activity,BASELINE,0.015557312185111942,0.6074816581815468,0,0.0184574336589553,0.5877857158156417,0,,,,,,
C7,7,epoch_activity,early drug,epoch_activity,BASELINE,-1.0714053707610303,0.008901186889313484,-1,-1.0287015294561332,0.041163333174469616,-1,,,,,,
C8,8,epoch_activity,early drug,epoch_activity,BASELINE,0.6142687936782061,0.09985234017513495,1,0.673536311107554,0.11486317937913587,1,,,,,,
C9,9,epoch_activity,early drug,epoch_activity,BASELINE,1.1532259193481709,0.05533169599055171,1,1.0914074153385613,0.043034963781747815,1,,,,,,
C10,10,epoch_activity,early drug,epoch_activity,BASELINE,0.6439293293830849,0.020982635625738225,1,0.6268467738134532,0.023523880162330996,1,,,,,,
C11,11,epoch_activity,early drug,epoch_activity,BASELINE,0.785879542751823,0.054321742504672234,1,0.8148291622117237,0.03991180992790279,1,,,,,,
C12,12,epoch_activity,early drug,epoch_activity,BASELINE,-0.8449971338853526,0.0797646708632705,-1,-0.6614688382506301,0.07050257620947478,-1,,,,,,
C13,13,epoch_activity,early drug,epoch_activity,BASELINE,-0.9778730122348862,0.07203475912799535,-1,-1.2637603677900486,0.05176907691597238,-1,,,,,,
C14,14,epoch_activity,early drug,epoch_activity,BASELINE,-0.7156560925536365,0.06398128571562733,-1,-0.6600312786303851,0.05271156949140423,-1,,,,,,
C0,0,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,1.0901904799795847,0.013478468945480894,1,0.9318111535571312,0.0023870568579370897,1
C1,1,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.507572894667462,0.07517835192052093,1,0.4600116592621003,0.08519982052422384,1
C2,2,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.5073453465660968,0.09235055527656082,-1,-0.42606841938036366,0.06478738497540662,-1
C3,3,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.9349533304449336,0.011828420978943856,1,0.8655464383076363,0.0,1
C4,4,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.5151891243662702,0.03779311567479901,1,0.512453317924767,0.04514665368182165,1
C5,5,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.7188570835877731,0.05850108261979753,1,0.6749436904429993,0.060338817677306776,1
C6,6,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.6204809152801152,0.03040673605419918,1,0.48195513125732115,0.034752729900753496,1
C7,7,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.629455038596497,0.01873971726555529,1,0.5482311091627315,0.022416032705375784,1
C8,8,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-1.187170147459393,0.042140909806009264,-1,-1.1148521044782258,0.05797609560392431,-1
C9,9,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.5056960830154701,0.08303983869039569,-1,-0.5469040957125402,0.05920476331140443,-1
C10,10,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.7819175588302946,0.05589133036233578,1,0.8456192987548793,0.047544758165738804,1
C11,11,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,1.0285314171315951,0.024256472485526693,1,0.9932664641998799,0.042674167247707395,1
C12,12,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.6696545184351386,0.0920164519070894,1,0.6901976981846702,0.07895061047067128,1
C13,13,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.7296688020649966,0.04788126643316161,-1,-0.6247267539553102,0.08201792488146262,-1
C14,14,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,1.2140155491358644,0.03904880091076221,1,1.1687739800254806,0.015395839649743275,1
