name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,4.977576175139485,0.4606763503236966,5.136201216984842,0.09255033657235535,0.6982678566664522,0.31499848737207714,0.6057994574794687,0.4511141166885264
C1,1,epoch_activity,early drug,9.678095954613305,0.20751636841554133,9.507141688786353,0.021441858955389206,0.16359750851506027,0.28496536989318666,0.08948057077398797,1.7418686413977609
C2,2,epoch_activity,early drug,1.6120331029296808,0.6364936216411181,1.5200793230005663,0.39483905168223016,0.0799185008826695,0.34605445926599376,0.0821233064031198,4.3300919742481865
C3,3,epoch_activity,early drug,5.014797361217642,0.8547148611363209,5.076389418440682,0.17043856402779706,1.9716104352127108,0.6511193791035468,1.9146221009071276,0.33024748067601883
C4,4,epoch_activity,early drug,1.1197996190101756,0.3171695814913996,1.082193389188908,0.2832378008591888,0.2368766201419339,0.6354512931591976,0.19922395907576657,2.682625633456109
C5,5,epoch_activity,early drug,0.16606604633378153,0.01837432375188497,0.07713672337002841,0.11064467516107308,0.9335843672407553,0.47538686656128926,0.8658126875021233,0.5092061127440614
C6,6,epoch_activity,early drug,3.9761513851207764,0.16815442654119317,4.1258865072436794,0.042290750591249295,0.7861483918113243,0.8439698874834324,0.7744391637288989,1.0735503580168682
C7,7,epoch_activity,early drug,8.282339000960668,0.17638791660401598,8.139860541024674,0.021296872367039886,1.8940292672064494,0.6178806901337214,1.885537470749767,0.3262255239830844
C8,8,epoch_activity,early drug,3.206094639395143,0.949530555511867,3.1387821631759114,0.2961642316619213,0.23857869541792853,0.8172690932798108,0.26875296560294504,3.4255744916710418
C9,9,epoch_activity,early drug,3.662246333567032,0.8886292835630902,3.467392619407568,0.24264596169246877,0.5260995739555907,0.2743853348997407,0.5972154345978107,0.5215463925140951
C10,10,epoch_activity,early drug,1.6291645542319155,0.2415501867595553,1.5863285710683719,0.1482662915370365,0.3845948610314427,0.9986327546176522,0.40525375865920193,2.5965837191360928
C11,11,epoch_activity,early drug,6.842009331803745,0.7334023078309377,6.8383287666028645,0.10719107096534643,1.7969280821548907,0.9665449280375101,1.791164076535418,0.5378873743674937
C12,12,epoch_activity,early drug,6.165775456126621,0.27610966453383,6.178824864772376,0.04478101197465336,0.2762208148837788,0.18099692568178938,0.22514131738245807,0.6552617179047302
C13,13,epoch_activity,early drug,3.715878511547306,0.5138407037326648,3.5111540143335476,0.13828242826988968,1.2425134683156491,0.4375161669316149,1.3070816550018918,0.3521218707791648
C14,14,epoch_activity,early drug,3.056158188334561,0.3439110149217709,3.17816792523331,0.11253050193360035,0.86117607194938,0.1334586088690246,0.876036157252046,0.154972500068336
C0,0,epoch_activity,BASELINE,5.437913103347678,0.5068405498629983,5.398808228970006,0.09320497408297644,0.8001233504531255,0.48362737988615456,0.7455238718523677,0.6044410272644423
C1,1,epoch_activity,BASELINE,5.159026523110195,0.2529693331254578,5.196737191223917,0.0490343152903489,1.5649376062456786,0.4999286915120412,1.506882267928955,0.3194559895019596
C2,2,epoch_activity,BASELINE,9.952482194683164,0.7626579021492339,9.91960685467884,0.07662991877108433,0.8905346351192138,0.6827508564482704,0.8701413570499636,0.7666752415046407
C3,3,epoch_activity,BASELINE,6.960007376413445,0.4988640810409145,6.906618916168829,0.07167579774864889,0.10986232317153499,0.6621146653925939,0.2661950392612408,6.0267673782830204
C4,4,epoch_activity,BASELINE,3.5111293394208207,0.571907625064047,3.4910252757205207,0.16288423745688224,1.4538038279561183,0.09598591526932065,1.424049835637649,0.06602398028093368
C5,5,epoch_activity,BASELINE,5.453958411517982,0.2793126598867074,5.528336248910768,0.05121283273756523,0.7463035491226893,0.5189852527963201,0.6589633295466064,0.6954077243856187
C6,6,epoch_activity,BASELINE,2.6435871585716897,0.9455316707827967,2.737890444512656,0.35766994393090495,0.18847252935894043,0.9902668502817391,0.2678027936313576,5.254170746527229
C7,7,epoch_activity,BASELINE,1.032998271695742,0.37732189179644327,1.101820379721181,0.3652686573976952,0.5918477909997566,0.6377830110792782,0.5631320506074857,1.077613232283806
C8,8,epoch_activity,BASELINE,7.143973956560856,0.23086543524140224,7.202441275832737,0.03231610818365049,1.1168609468170174,0.9391086846740664,1.1100458585639732,0.8408465595922808
C9,9,epoch_activity,BASELINE,1.362903052071921,0.952679687194966,1.2881233316085772,0.6990076702423385,0.7176968494525966,0.9770175513807411,0.6739780017621466,1.3613234503201932
C10,10,epoch_activity,BASELINE,3.8793221838057166,0.15908954712503132,3.88447472531241,0.041009624771346086,1.8780256730917466,0.13230313307896202,1.8975354590014035,0.07044798959598603
C11,11,epoch_activity,BASELINE,8.976572715746169,0.5984139972875347,9.052460120816395,0.06666397256915577,0.020286749077640387,0.018116167024225582,0.04772602902374154,0.8930049341514668
C12,12,epoch_activity,BASELINE,7.363550536907043,0.9104945209949511,7.4181301968100195,0.12364884527259476,1.8297224890185508,0.8026761124981074,1.778610312093724,0.43868735139647147
C13,13,epoch_activity,BASELINE,9.23227243988783,0.41519919960094365,9.267186669963984,0.044972589609366884,1.446021103290934,0.972349609965108,1.5168233089082195,0.6724311337864859
C14,14,epoch_activity,BASELINE,6.061134674321971,0.3907138202125171,5.930192868992095,0.06446215786423264,1.083311474459576,0.1890294104139647,0.9912291558414007,0.17449220733885837
C0,0,epoch_activity,late-Drug,8.597647472918652,0.9985069403261342,8.468201450484305,0.11613722747661925,1.302595448897549,0.46770207290348287,1.315409034521186,0.35905397435506337
C1,1,epoch_activity,late-Drug,0.2650439562592233,0.6251591603013896,0.29295324250001153,2.358699927079113,0.4898186685161623,0.31307765446298885,0.5225953841162699,0.6391705228618871
C2,2,epoch_activity,late-Drug,6.763805714325034,0.9294770914969496,6.746340308486272,0.1374192474997344,1.099033611409537,0.03939782950179849,1.0576109716496735,0.035847702101912814
C3,3,epoch_activity,late-Drug,3.077278159779114,0.17114062035800004,3.0651767123366365,0.05561428362078404,1.25677918487953,0.7127717954897679,1.2735326913431932,0.5671416300215789
C4,4,epoch_activity,late-Drug,0.013906838281251277,0.4319778531053893,0.11955679563234312,31.06226191525985,0.9709816202914188,0.8318560620268028,0.9652501797732651,0.8567165893182814
C5,5,epoch_activity,late-Drug,4.372632254890928,0.24059648653836585,4.3661365767325195,0.05502326116477118,1.3073322003499195,0.5675336584816566,1.3455033394901024,0.4341158722547727
C6,6,epoch_activity,late-Drug,6.356904538497089,0.2209931973401711,6.429268547198767,0.034764278117100485,0.3639556547079026,0.8992393253856786,0.364301176174828,2.470738711581154
C7,7,epoch_activity,late-Drug,2.559929913619766,0.789991336252403,2.6120858759825696,0.30859881438525305,1.4189293045693463,0.8484772476694092,1.4853004961501466,0.5979700644260971
C8,8,epoch_activity,late-Drug,2.583125162053644,0.0638914778736821,2.570011449328509,0.024734178123559023,1.4535933685510498,0.7629088816843732,1.4105383961911757,0.5248433971908149
C9,9,epoch_activity,late-Drug,7.371440614563793,0.031067519809110045,7.387763173553099,0.004214579135010568,0.008291924321887967,0.5001488325481259,-0.04620600205666162,60.31758288337204
C10,10,epoch_activity,late-Drug,1.9703820595362143,0.7806055489642456,1.811383725006718,0.39616963887094236,1.6203720816641305,0.8499825233019731,1.5699957911459381,0.5245600889574922
C11,11,epoch_activity,late-Drug,9.516871602134913,0.12049204249300094,9.6196228681809,0.012660887687711479,1.4354612890116565,0.7511637160759381,1.393045070650345,0.5232908207459424
C12,12,epoch_activity,late-Drug,1.4153742701049998,0.8272536584335012,1.4567369672555683,0.5844769654969998,1.5072538785780079,0.9914498461032855,1.5343887057928562,0.6577855663165726
C13,13,epoch_activity,late-Drug,9.968149393439555,0.1692687009187045,9.930670445249392,0.016980955465024143,1.157273716320314,0.12823977314462254,1.1595098991569868,0.1108119637870769
C14,14,epoch_activity,late-Drug,3.886597578955576,0.57295752817207,3.988142685310761,0.14741879408210762,0.7648139184139251,0.5387182940002972,0.6994889865838536,0.7043782559782567
