name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.11463230718728666,-0.28991951992156584,0.29839164623671843,0.7763527994613133,-0.4056145177653941,0.3025029185691216,-0.23714714413462945,0.01760377445996204,0.6131208918652281,-0.14877823565583598
C1,1,epoch_activity,early drug,0.5774323174721013,-0.5747753700542034,0.027658543395759155,0.7058072504593691,-0.3679768951802788,0.5613324369035291,-0.298920919976865,0.20626931549000888,0.49390104942281404,-0.2670787357581471
C2,2,epoch_activity,early drug,0.6390668082069049,-0.6458441388374146,-0.0827487328463112,0.7344914644016206,-0.40344273928506186,0.7204485543264418,-0.027144147893264,0.020752271967096902,0.5862682385706199,-0.15814241936772452
C3,3,epoch_activity,early drug,0.4027999251436426,-0.33115443768572633,0.0382463646697489,0.8126147033169016,-0.3502667986640249,0.4757583687342441,-0.20382926141318153,0.00017807446483536493,0.5956236537905528,-0.12046123268083295
C4,4,epoch_activity,early drug,0.706552796033027,-0.7462947387450487,0.21097836857760802,0.7974133570344388,-0.36396921040223396,0.3788427894360501,-0.09080483142815388,0.0006373298444613207,0.5908785616725426,-0.09692269674350851
C5,5,epoch_activity,early drug,0.48154838135858047,-0.12882689693888746,0.024177827614372482,0.7387285312467275,-0.27751580258734765,0.7146624330863949,-0.13162766035236312,0.24387842470087204,0.5806501950220929,-0.15305305243112233
C6,6,epoch_activity,early drug,0.6974322375230354,-0.830953368115212,0.19472482193254878,0.6495222076298871,-0.46922155889461203,0.6950381078698271,-0.007847536386378261,0.22608050977156469,0.5170304870499375,-0.1983942489842881
C7,7,epoch_activity,early drug,0.3188415237220429,-0.7459815206010104,0.05181990431777703,0.7748837745846169,-0.34969512993706436,0.34997481079845655,-0.2728672283452536,0.06281404485297849,0.5229515066240871,-0.2041882699018563
C8,8,epoch_activity,early drug,0.7875486044405856,-0.6304098508839204,0.035325282156733806,0.739911927218972,-0.3843006220236028,0.4201062707333446,-0.04092096569646255,0.005968501337209075,0.5684767626747449,-0.14289094148418338
C9,9,epoch_activity,early drug,0.5671694175192034,-0.15507189967402493,-0.07212776388512605,0.6313796879337692,-0.4252675380033167,0.6182990967714925,-0.07613215407495788,0.06680074041364356,0.6187136950933473,-0.15913462901887296
C10,10,epoch_activity,early drug,0.3330606595930495,-0.43334197339976266,0.21137859145865465,0.7282763178197903,-0.37366704251471267,0.42442210187860596,-0.24387812466384565,0.22958105073596707,0.6600948749180662,-0.18642442245710636
C11,11,epoch_activity,early drug,0.5698344018914167,-0.5163432032917619,0.029070143129740655,0.8140958544403172,-0.27267392493724546,0.42432469985314775,-0.13588299552247263,0.18994975170075046,0.591151138099873,-0.13957065598704882
C12,12,epoch_activity,early drug,0.30743408762607427,-0.589481786870322,0.11693904297396826,0.7204781461640734,-0.4214925954745878,0.8733435875480424,-0.014810619957172465,0.21968337345562097,0.5832767323914765,-0.17429128513632675
C13,13,epoch_activity,early drug,0.3195960440989456,-0.4447525015931584,0.020682720414927316,0.8275101909353975,-0.29152063986870697,0.28754465180849464,-0.20565195414097978,0.10701493110778387,0.6414690517216891,-0.20866994250559162
