name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.6535636267691971,-0.5998227089368469,-0.016224053788473608,0.3160090490154469,-0.40726098750622897,0.8083748707531417,-0.018802713706785844,0.29925476376635024,0.4590246462608772,-0.45580125872238353
C1,1,epoch_activity,early drug,0.5401260985493077,-0.2033897578788417,0.18288418541646587,0.3952053871886649,-0.42597036094578156,0.4280689406574737,-0.2005737927214535,0.1810828901206652,0.5236868957398122,-0.35450541751685105
C2,2,epoch_activity,early drug,0.5164754775104884,-0.5789823019421809,-0.02245266103244284,0.3461566334588349,-0.36432527580931423,0.45887996059690744,-0.2877568278425899,0.1401071225325375,0.4869583105840418,-0.5331606674423053
C3,3,epoch_activity,early drug,0.6976247315837465,-0.6733982097235589,0.10080903891949464,0.26046543485172424,-0.46543468599447085,0.7524450162326006,-0.25657556759003847,0.29070508570614867,0.47543950723124284,-0.46236045142154353
C4,4,epoch_activity,early drug,0.8017487186373468,-0.7402707640672794,0.04355588658314913,0.41151031355592765,-0.4814331226193467,0.7678240202256139,-0.014709846337641674,0.02016250652727498,0.6154496845825339,-0.48366263099566253
C5,5,epoch_activity,early drug,0.4558108208230093,-0.2621735532576306,0.027471017526774416,0.36716462336720007,-0.4480668369614189,0.8602620134491403,-0.007503212832214678,0.27285642229205026,0.46062031606756726,-0.5228846444127113
C6,6,epoch_activity,early drug,0.5343736897490824,-0.3469861260131556,0.15431186548688833,0.38683409070845537,-0.4282797324144211,0.4084034256842183,-0.06069790616046555,0.20016286564406038,0.5154669219053953,-0.32992403325167946
C7,7,epoch_activity,early drug,0.6817593507936542,-0.5404884490929825,0.01632883230048207,0.307185802013003,-0.44998617498445587,0.49587520505793986,-0.2832459807902665,0.15213533509339391,0.5638722338226825,-0.46321924439341194
C8,8,epoch_activity,early drug,0.691115761342972,-0.4835562668615857,-0.016299202854370656,0.3999497664501022,-0.4821537461743885,0.5914368815888181,-0.23019328238932946,0.007602583059814205,0.5700561290406353,-0.47302710917986723
C9,9,epoch_activity,early drug,0.6806030060371105,-0.37460918971486046,0.202998378801423,0.359837806015516,-0.45083179694462705,0.7404196775054264,-0.2487761656235853,0.1074052062069638,0.4989731096461774,-0.407214583167918
C10,10,epoch_activity,early drug,0.8315502562531363,-0.7132727716250181,-0.014132506832154237,0.43696761874376755,-0.4651911547601577,0.29249662880417554,-0.12137401933822696,0.2127380050137745,0.4343420022622813,-0.5023137968477893
C11,11,epoch_activity,early drug,0.18816503618002384,-0.5090289740856577,0.025726335846847193,0.3844467147533347,-0.48065916479075327,0.42821535344052575,-0.16920951099451761,0.1175149406379808,0.4792881830040671,-0.4448670920799311
C12,12,epoch_activity,early drug,0.8932424031220594,-0.4720350077646579,0.19722095251663666,0.4177244860098652,-0.2900122073468321,0.226419625625812,-0.18362475720137605,0.11560326788563954,0.49631604334203605,-0.49289057742312625
C13,13,epoch_activity,early drug,0.8148658881352377,-0.8491896618314323,0.14838206985513877,0.35190773465340547,-0.38813257469516044,0.39481506895020996,-0.12022011780034389,0.053731309850051034,0.4962660128830784,-0.45128667584246124
C14,14,epoch_activity,early drug,0.16536518462241928,-0.7415178116365987,0.09423944959617342,0.4323356662545996,-0.4997811288744407,0.27924536070620726,-0.13289982689328997,0.1983162033308418,0.53556429490726,-0.5706434318475584
C0,0,epoch_activity,BASELINE,0.7110679408258086,-0.7268448269760552,0.15547172989717375,0.5736065574802537,-0.4192538394644697,0.6044519488353246,-0.20463312943698303,0.1935110037146948,0.4554352564171588,-0.2941539158397367
C1,1,epoch_activity,BASELINE,0.27579980852514674,-0.1126913210405208,0.28024031332021415,0.5349490118410553,-0.5471309091030574,0.436121927768957,-0.15458023161820397,0.08253107215905724,0.3641362872350845,-0.29268997442659883
