name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.32014620072329936,-0.758652604939808,0.1908615912674467,0.4563928562584809,-0.19809336240487407,0.29239587378414456,-0.1432634109445244,0.028818872563650774,0.1650778612378368,-0.5872902176899558
C1,1,epoch_activity,early drug,0.2644719742757752,-0.846073438367027,0.13679754844786549,0.39034158387198925,-0.12543901536316432,0.48104542012455337,-0.14504366090079582,0.0033874182460055025,0.24655098931977798,-0.6719799036063698
C2,2,epoch_activity,early drug,0.3397796604504394,-0.6423649116164307,0.0026439330381612114,0.4022159382227337,-0.1111118611147247,0.6167478749022555,-0.09889762613914448,0.23105095106460552,0.24543400204989865,-0.5291065910463932
C3,3,epoch_activity,early drug,0.8055509430567371,-0.2949805543899171,0.11451718102361994,0.43977623625846585,-0.13072193271850385,0.7287215251139572,-0.2260093947868112,0.2624703136648859,0.28529310542358033,-0.5990158774564454
C4,4,epoch_activity,early drug,0.49249647872006863,-0.8552678075793505,0.036602270682826926,0.3495135902222495,-0.10193462322846289,0.47140641880901624,-0.1476603677515331,0.17804389884135,0.2718230694501463,-0.5710680892694528
C5,5,epoch_activity,early drug,0.671476398555841,-0.6463658919402555,-0.056810683585429136,0.4205408975394226,-0.10146682169853255,0.8227409154497201,-0.026363092637281694,0.032900973459090044,0.2660299467888132,-0.6684482018365785
C6,6,epoch_activity,early drug,0.3895759930528876,-0.1592187434554272,0.19635881791250573,0.42425854984333294,-0.11328814296050137,0.6263312443959594,-2.893100418952521e-05,0.293177160754817,0.30018482845974787,-0.5877651006861956
C7,7,epoch_activity,early drug,0.32783018836646605,-0.10248174737815,-0.06597356745875756,0.44187071974390774,-0.029409944124226553,0.46349285736642754,-0.0015318178292276774,0.17363151654562684,0.3086875546577502,-0.5527971559987995
C8,8,epoch_activity,early drug,0.6316099039723719,-0.19786258090573555,0.14473755811035757,0.3825608264821297,-0.13831955894150857,0.20122589069829935,-0.21840312959497296,0.2586867677182984,0.1814395906228058,-0.5772976956578614
C9,9,epoch_activity,early drug,0.6768597899578263,-0.2616321316060055,0.1356959403962943,0.4573148109760854,-0.10211182950844624,0.7448477602806458,-0.088084378598867,0.10137200989906824,0.3281952896422981,-0.5724101002528986
C10,10,epoch_activity,early drug,0.7110657062259205,-0.7221806452874755,0.14504889465896062,0.4479751307365959,-0.15374931157407373,0.8769465596149641,-0.25282019665346006,0.08328793047194666,0.19365308206888387,-0.6586401216468221
C11,11,epoch_activity,early drug,0.24032698185715323,-0.1192874118688283,0.06296190979528232,0.4851951660218085,-0.14181263722085094,0.5394900817312754,-0.05365292407687272,0.12075470884019901,0.21154026591841724,-0.5879682302131457
C12,12,epoch_activity,early drug,0.34698600555959813,-0.2842621866516416,0.13757356673841695,0.43832614149715177,-0.19721254127036308,0.37563943533299804,-0.29844143723995975,0.1845774768922357,0.2204522826998285,-0.5407132494952683
C0,0,epoch_activity,BASELINE,0.7880470599203383,-0.6121205558615582,-0.08183330138711598,0.7987895110077178,-0.3023459382455593,0.3604197376762972,-0.04359859199645187,0.2686426359004749,0.6477886117466019,-0.37810656879221916
C1,1,epoch_activity,BASELINE,0.5819560187913496,-0.14897089157735455,0.2170953318456683,0.8857161846850805,-0.2607838637215923,0.8643313077212595,-0.1370009650368247,0.07488272914436844,0.6500628355367908,-0.4017437236986618
C2,2,epoch_activity,BASELINE,0.8619510264682589,-0.547787578769461,0.08892241031615997,0.7119148065528439,-0.3367294253437868,0.3458263986087476,-0.2838337634382343,0.23254821453092267,0.6526401317456023,-0.4493350583346586
