name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,6.923946863410068,0.29113185813503584,7.042163893304093,0.042047095952387536,1.5007374877014608,0.8381879593396182,1.5999553253730003,0.5585173730972712
C1,1,epoch_activity,early drug,7.139053530487214,0.46824740763937045,7.035839521680042,0.06558956388822795,0.09984002874394893,0.12546567578801615,0.13859109420972332,1.2566670639667692
C2,2,epoch_activity,early drug,9.573777293344946,0.5366978348669176,9.335859287615191,0.05605915182923612,0.4922918813461368,0.712290752821926,0.4415610262003781,1.4468870599170112
C3,3,epoch_activity,early drug,2.314759164549056,0.25933183815126715,2.237467821172993,0.1120340474823385,0.794617621891273,0.21178687137864838,0.7194388771167346,0.2665267740659633
C4,4,epoch_activity,early drug,7.5612863883241115,0.4562319783271457,7.549092366571487,0.06033787835779425,1.7321145627597616,0.8690851776554691,1.676762001946908,0.5017480923841227
C5,5,epoch_activity,early drug,2.6623024734748446,0.6606949667836634,2.746166884292214,0.24816675541803573,0.885542650021987,0.6147903896035014,0.8378760077993612,0.6942527156520771
C6,6,epoch_activity,early drug,0.4984920660917358,0.1429400961473447,0.22411166260191873,0.2867449772431081,1.6731026040174377,0.163106729030721,1.705554646865424,0.09748758303230817
C7,7,epoch_activity,early drug,4.968276061525793,0.1308639050169741,4.709675608411427,0.026339902090059153,1.5914030694458696,0.3863372604584364,1.6107774685273855,0.2427651849339212
C8,8,epoch_activity,early drug,0.008445092735721582,0.7419152940532523,0.05319337728641839,87.85164559709955,1.7726663893738555,0.1147802155219051,1.8058725997588756,0.06475003768895736
C9,9,epoch_activity,early drug,8.944929958783765,0.9079777874988105,8.814862948725505,0.10150753462381136,0.036349002302785705,0.886014132246486,-0.04096640719339267,24.37519811041922
C10,10,epoch_activity,early drug,5.917881212680138,0.36025704907724476,5.881189132706172,0.060876018988912525,1.4151439066098277,0.7482133263677968,1.6004100650327886,0.5287188976845789
C11,11,epoch_activity,early drug,0.16348600693398385,0.27678408254933484,0.2128708640687238,1.6930139021690163,1.7750172760481118,0.30936833539458186,1.7792476275689406,0.17429032357553034
C0,0,epoch_activity,BASELINE,9.638841266496826,0.4163352056757479,9.73152731214546,0.043193491226260455,1.8712454290719478,0.4944431383528345,1.917173097047387,0.2642321155050493
C1,1,epoch_activity,BASELINE,0.04037197863565711,0.23772800235661895,0.08582623431658029,5.88844070542171,0.5266276804638128,0.0035589973400081965,0.4948504783616461,0.006758090149901934
C2,2,epoch_activity,BASELINE,9.882313371258238,0.8029287549641471,9.823691826658377,0.08124906839115105,0.8033008683197473,0.3961500311145274,0.7309279068863622,0.4931527485376041
C3,3,epoch_activity,BASELINE,7.302429290196786,0.8050877902404885,7.542542204184772,0.11024930995515234,1.8495158974577885,0.2757421687858802,1.7888563389957386,0.14908883409161042
C4,4,epoch_activity,BASELINE,4.963086304027074,0.7415209065366769,4.813680715855538,0.14940721581549024,1.8548669353183318,0.42179611064150113,1.8702947817619455,0.22739966011045024
C5,5,epoch_activity,BASELINE,5.870253367791257,0.5726587233890731,5.87609074447531,0.09755264168513084,0.6309085490510651,0.2815072773784688,0.6900119578873344,0.44619347416020494
C6,6,epoch_activity,BASELINE,4.424594686160557,0.9370079766550584,4.671639390955586,0.21177261266119438,1.6640177850237161,0.8074550989481591,1.7019929551171735,0.48524427215581173
C7,7,epoch_activity,BASELINE,4.572558427676921,0.5115542957665136,4.525283256542612,0.11187485165201216,1.1125257614957582,0.5147668407259695,1.009256341838367,0.4627010524537253
C8,8,epoch_activity,BASELINE,5.939935171907683,0.5249403256730787,5.971670152339045,0.08837475670706481,1.8620073482862167,0.279584950211593,1.8266239562364552,0.1501524419164735
C9,9,epoch_activity,BASELINE,1.0407498465318465,0.15934744617785723,1.0069580100129432,0.15310830619755586,0.5694868751438449,0.8964082595009465,0.6534937122661061,1.5740630708557166
C10,10,epoch_activity,BASELINE,6.329582549117623,0.029330006467858327,6.347903813543804,0.004633797922731426,1.0731958748171577,0.10522843019368788,1.0009379731339234,0.09805146726977108
C11,11,epoch_activity,BASELINE,7.845990966651332,0.7226807501861912,8.061279803443666,0.09210828221162626,1.1367518625789104,0.5818523788366258,1.1543306691102162,0.5118552236339398
C0,0,epoch_activity,late-Drug,6.616445081061882,0.5928492838554431,6.811862081438421,0.08960238868336468,1.8018613678084436,0.9159163102014634,1.842675482730093,0.5083167476504966
C1,1,epoch_activity,late-Drug,2.532328470473213,0.5907673471159108,2.5755923807003533,0.2332901730578083,1.3049768794392023,0.7622859056720697,1.2762023017970106,0.5841374798913316
C2,2,epoch_activity,late-Drug,6.428027200007413,0.04105171153191001,6.365145621833764,0.0063863624490983276,1.269918962754636,0.00960681648985584,1.219931192773339,0.007564905140889685
C3,3,epoch_activity,late-Drug,3.684451214083122,0.2996278454060445,3.7248247567982236,0.08132224529416304,0.9011554121055496,0.5631078005631387,0.9203192071000618,0.6248731273193348
C4,4,epoch_activity,late-Drug,4.949218376378708,0.6279528360063447,4.8880967919292555,0.12687919349111673,0.2303386847230917,0.3251225567155799,0.3585822140128716,1.4114978433016379
C5,5,epoch_activity,late-Drug,3.958524858947623,0.27436186565719434,3.9661763442682396,0.06930911777326407,0.32415682826456327,0.2928253934895986,0.3622536205267525,0.9033448255811742
C6,6,epoch_activity,late-Drug,8.416207955688122,0.814936609702896,8.501364044856098,0.0968294288821747,0.2804860171175201,0.1417610600275303,0.3398317381941991,0.505412217993506
C7,7,epoch_activity,late-Drug,6.730483102862531,0.175566357158073,6.602238688218111,0.026085253387443042,0.9383208817452131,0.019972200297740272,0.9594390061605982,0.021285042980811998
C8,8,epoch_activity,late-Drug,8.85518142964086,0.844229398351708,8.837048396788932,0.09533733498963978,1.3961887568783498,0.9281730446965297,1.4119089466931947,0.6647905164139648
C9,9,epoch_activity,late-Drug,5.642631747359469,0.6308805328514971,5.77137016328504,0.11180607934351282,1.5103161040440425,0.01766330295947749,1.468743067132308,0.011695103370865208
