name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in epoch_activity-early drug,trace_p_values in epoch_activity-early drug,trace_modulation in epoch_activity-early drug,event_modulation_scores in epoch_activity-early drug,event_p_values in epoch_activity-early drug,event_modulation in epoch_activity-early drug,trace_modulation_scores in epoch_activity-late-Drug,trace_p_values in epoch_activity-late-Drug,trace_modulation in epoch_activity-late-Drug,event_modulation_scores in epoch_activity-late-Drug,event_p_values in epoch_activity-late-Drug,event_modulation in epoch_activity-late-Drug
C0,0,epoch_activity,early drug,epoch_activity,BASELINE,-0.20802023173475184,0.9602024640044675,0,-0.21409364002530734,0.9594952217254145,0,,,,,,
C1,1,epoch_activity,early drug,epoch_activity,BASELINE,-0.036943716000593686,0.9945162430239798,0,-0.09411920772101787,0.993359491399764,0,,,,,,
C2,2,epoch_activity,early drug,epoch_activity,BASELINE,1.2844101659696772,0.0992442518838866,1,1.1706549686548329,0.10470962642522672,1,,,,,,
C3,3,epoch_activity,early drug,epoch_activity,BASELINE,-0.5580199846537937,0.00047969281961408595,-1,-0.4514158283438137,0.0,-1,,,,,,
C4,4,epoch_activity,early drug,epoch_activity,BASELINE,0.5141000982983963,0.06530824913849174,1,0.4753474470170586,0.08015412174841823,1,,,,,,
C5,5,epoch_activity,early drug,epoch_activity,BASELINE,0.8178284179167098,0.00415848590313177,1,0.8149309910675927,0.032875091225689684,1,,,,,,
C6,6,epoch_activity,early drug,epoch_activity,BASELINE,0.9733647619351118,0.03593368027948146,1,0.9252860724761679,0.03481889833668432,1,,,,,,
C7,7,epoch_activity,early drug,epoch_activity,BASELINE,-0.6056639637467175,0.002316667666801353,-1,-0.6591939914606607,0.0,-1,,,,,,
C8,8,epoch_activity,early drug,epoch_activity,BASELINE,-0.9606553089522725,0.047114210445925835,-1,-0.9419762640306594,0.043465057913172456,-1,,,,,,
C9,9,epoch_activity,early drug,epoch_activity,BASELINE,0.3202827706519348,0.7470987163818911,0,0.44111664868258116,0.7529317221379129,0,,,,,,
C10,10,epoch_activity,early drug,epoch_activity,BASELINE,-1.026455623896005,0.09381946197212522,-1,-1.0360908764182757,0.0817600500223036,-1,,,,,,
C11,11,epoch_activity,early drug,epoch_activity,BASELINE,-1.093571201293537,0.018615206828422073,-1,-0.9923765140770762,0.05592836262557124,-1,,,,,,
C12,12,epoch_activity,early drug,epoch_activity,BASELINE,-0.8006358599424233,0.05361893679593005,-1,-0.9042264827722362,0.0740671161897129,-1,,,,,,
C13,13,epoch_activity,early drug,epoch_activity,BASELINE,-1.206313753660703,0.0627493733960809,-1,-1.1372207508737684,0.08354362640769107,-1,,,,,,
C14,14,epoch_activity,early drug,epoch_activity,BASELINE,-0.03384614757804487,0.7157140477764186,0,-0.042492121053165806,0.7403343429823517,0,,,,,,
C0,0,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.5389172636577592,0.07232634638126419,-1,-0.4158508564377737,0.059328252348608695,-1
C1,1,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.1006565263098481,0.5704022073038051,0,-0.048243453716646005,0.5694991486846804,0
C2,2,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.6053793082371068,0.02222028871630276,1,0.5125658677946674,0.04303378743474112,1
C3,3,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.07028646894572381,0.5259199857732962,0,-0.1255629982996051,0.5250609796285264,0
C4,4,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.8799697146482968,0.027796957590066607,-1,-0.9223585838547853,0.046380526180972034,-1
C5,5,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,1.2379058721240002,0.06784621194513331,1,1.2216618358298124,0.0579515068654068,1
C6,6,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.7557406650695042,0.06954227660521202,1,0.8114252986468513,0.08489370080256144,1
C7,7,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.7073859609662853,0.02575652187365142,1,0.7764884797946624,0.031470837953465926,1
C8,8,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.08614831623225007,0.9469179552390313,0,-0.16341315568864356,0.8975786323601683,0
C9,9,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-1.2963997719400617,0.02030624522912571,-1,-1.3807267464529227,0.022226138846519694,-1
C10,10,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.6253930041098974,0.04221322141115417,1,0.45387587199717006,0.03345878518815047,1
C11,11,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.738108109671479,0.07079154499361574,-1,-0.5198748613367862,0.042347454596451964,-1
C12,12,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.5862860145361585,0.07390842726938358,1,0.567976709902126,0.07353963826932101,1
C13,13,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.14286686291189693,0.880080422622618,0,0.19941924899525248,0.8843778150052365,0
C14,14,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.14261780651837103,0.6458567018300846,0,-0.10846806587735694,0.6446586882796219,0
