name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.11134499637274385,-0.23723013336080465,-0.029917182437289025,0.7842129722010567,-0.3137870427114184,0.4360845311252848,-0.2888389835471974,0.11058190630153104,0.3582952309283335,-0.3968072712901022
C1,1,epoch_activity,early drug,0.33400688330988015,-0.24862944706394688,-0.004805477945735825,0.8486973789278792,-0.355287519647186,0.3298105246051554,-0.08166580204048056,0.05922613700875831,0.3048939142397442,-0.2639392522585335
C2,2,epoch_activity,early drug,0.8775154788463403,-0.6206020143374151,-0.06544672279068516,0.7696311795540688,-0.3241522744593627,0.40155071958767685,-0.08588884112450614,0.02717724586638417,0.33395936930061937,-0.28063254969631773
C3,3,epoch_activity,early drug,0.4042646999653394,-0.3920604140678501,-0.005061918857964143,0.8154106726031166,-0.26661114941572556,0.7332542737906498,-0.13609672380956944,0.0768332659897191,0.2893666849472931,-0.30037821448331736
C4,4,epoch_activity,early drug,0.8666253029066394,-0.1358804722008009,0.19938291292315438,0.7447015868226623,-0.35896120331142545,0.4471982039483232,-0.2598194900108187,0.07132912649197959,0.3553119742429309,-0.271918948897254
C5,5,epoch_activity,early drug,0.39913336990026227,-0.47769259606247017,0.2632458439709183,0.8033235322495286,-0.31848156244235554,0.6969531556785662,-0.13152414401070422,0.14256028333114826,0.3313163951661702,-0.28839401574322326
C6,6,epoch_activity,early drug,0.8832570569356427,-0.4647847021262158,0.22155757337328483,0.7325650263007238,-0.29859793302609644,0.658000757891114,-0.11527627495785105,0.22179911796151355,0.4007272179615392,-0.24968685339811536
C7,7,epoch_activity,early drug,0.835697027085698,-0.70013385526139,-0.04597157364332447,0.7964178448648541,-0.2810281080071033,0.7076581326398255,-0.25562747853960266,0.02893268871843334,0.35628413828415517,-0.3208182214839437
C8,8,epoch_activity,early drug,0.6687329181653638,-0.28909452188237844,-0.014503868547024151,0.7967574498042164,-0.3273690177529681,0.4155424477579215,-0.14226994275178548,0.23531716875096975,0.3970839783982739,-0.269477240289851
C9,9,epoch_activity,early drug,0.7333904561777119,-0.784697582970873,0.021090767650408987,0.7825913853254679,-0.3283700446601082,0.774358290281093,-0.26242864346844935,0.24710269672901422,0.3196444412017643,-0.3627418043286226
C10,10,epoch_activity,early drug,0.7958247607396991,-0.16525207787241253,0.28695124346411627,0.7979879885287795,-0.36488962774319833,0.69280622344298,-0.16937327513595096,0.22987289295404745,0.35567032927607245,-0.28075208531005663
C11,11,epoch_activity,early drug,0.7148994631186025,-0.8618243741955304,-0.07814034609987348,0.7348867728140553,-0.21081703593078965,0.25467081973612754,-0.08613339632926806,0.03451738682430543,0.3180557874215917,-0.24489764471537656
C12,12,epoch_activity,early drug,0.7774930446264345,-0.6469885172701982,-0.027309340792813247,0.7454993382086261,-0.2285111612880899,0.4733217005556688,-0.1861762298632657,0.1339713067541158,0.1697866205553851,-0.22130412592940946
C13,13,epoch_activity,early drug,0.7814425527961949,-0.33694307027413006,-0.049761648427863216,0.7129050922757798,-0.32325901811093377,0.3174429258916493,-0.04456279534125975,0.2867300208544187,0.37339322674650843,-0.28365196209425825
C0,0,epoch_activity,BASELINE,0.755180859640803,-0.8442562756499097,0.29146974813921256,0.5767276208392534,-0.30287588313276714,0.5491872011698832,-0.1850873254454546,0.05413596822706079,0.1965645769442568,-0.47774764938596287
C1,1,epoch_activity,BASELINE,0.457586594982317,-0.225506028303679,-0.09763240276742269,0.5741641093391725,-0.32465215699940114,0.5019382235923586,-0.07890058884124614,0.2193168473762068,0.3393799362465124,-0.43057801965247905
C2,2,epoch_activity,BASELINE,0.8684575751504301,-0.8865718474575692,0.012415366260226962,0.6453640759945898,-0.3814491030516117,0.25506897839921916,-0.1602568172457792,0.12144042624146636,0.20115337153004278,-0.47335144752803215
C3,3,epoch_activity,BASELINE,0.7289302951285914,-0.4594573582491198,0.21627378658240928,0.6205004184353159,-0.34426111733930476,0.6502751749581281,-0.17438710050722434,0.18401837150208064,0.27407535715485287,-0.5271385350711665
C4,4,epoch_activity,BASELINE,0.8727890571211894,-0.27362538534203573,-0.0797252339977483,0.6036891204570265,-0.3615508991133535,0.867623202998483,-0.1771149393849268,0.06373330681334885,0.32469998642971365,-0.5388792879495553
C5,5,epoch_activity,BASELINE,0.6693194582643287,-0.40144427962424156,0.07832185774620845,0.5877558081383539,-0.36274437858633146,0.7321511451491864,-0.06992488080346278,0.036376663510369875,0.23641458788635822,-0.47845650339134704
C6,6,epoch_activity,BASELINE,0.8406217737165654,-0.38760517076886725,-0.06413590703125607,0.6136816002933918,-0.3852411882895769,0.6818198476489346,-0.09595713987559551,0.03631671968013376,0.30172361911563117,-0.5361814266981263
C7,7,epoch_activity,BASELINE,0.17436377173321177,-0.2587353484843707,0.23542989841751746,0.6480900233769313,-0.31754722846228256,0.44166109410686655,-0.10669040355270772,0.07309263042712918,0.1914542231396329,-0.4581342857949485
C8,8,epoch_activity,BASELINE,0.14567221640965533,-0.8093199173002662,-0.06660480277410477,0.6197094826820899,-0.25842130777728245,0.24477615293581007,-0.18188022956627514,0.2329566373819107,0.3277818466085448,-0.49225623945562813
C9,9,epoch_activity,BASELINE,0.10644481025160105,-0.2968793439525176,0.06632593601487355,0.6789789203505178,-0.38523303702988176,0.5909677154707671,-0.28613038226044124,0.1798860850731092,0.24156919598700843,-0.39786055691663347
C10,10,epoch_activity,BASELINE,0.36114571412992136,-0.6338946532759596,0.044360937643041776,0.6193805480264755,-0.3426840315101879,0.3374908916657664,-0.29961232865022336,0.04668204867709452,0.1935662520979059,-0.47446045348502214
C11,11,epoch_activity,BASELINE,0.7022081087214807,-0.8447428036118203,0.2577463038817829,0.5942791517514247,-0.3258515132597094,0.7786418731403819,-0.22733195571212297,0.09801115526631667,0.32173942030948327,-0.46618211835785245
C12,12,epoch_activity,BASELINE,0.6377085208526385,-0.7126156592436681,0.03416882908765312,0.5657634260675464,-0.3148220948127453,0.3853319937631302,-0.22968917054452972,0.058289086245914175,0.3582773797479773,-0.614247232520987
C13,13,epoch_activity,BASELINE,0.5921382181709757,-0.7238158277603403,0.034706964274216545,0.6176930809684441,-0.30929284785366834,0.2512652193924986,-0.26138931775571733,0.18211190380303588,0.3285081732077745,-0.5063585119198217
C0,0,epoch_activity,late-Drug,0.34019581192996495,-0.3186738931044387,0.26280510787681455,0.24013955473784587,-0.5860928054586871,0.5120407453463374,-0.07644740538769614,0.12477904860619723,0.52402193088141,-0.5846109931868728
C1,1,epoch_activity,late-Drug,0.1516714979287257,-0.1357556550716133,0.29016731632602133,0.28563877927079834,-0.4979806780411385,0.46602330160941613,-0.054803998998037305,0.2606727246312532,0.5332521820796606,-0.5239119541495392
C2,2,epoch_activity,late-Drug,0.4063878081330917,-0.308642912101186,0.07116309813232813,0.3028932043527906,-0.5869529369805002,0.7008887757826736,-0.025706341181226142,0.07363472954222977,0.6389340082026869,-0.5484430498379798
C3,3,epoch_activity,late-Drug,0.17796158931918066,-0.7787082300031082,0.2663185918023,0.26291002537298613,-0.5397736150099043,0.23922134796117842,-0.1700257264959346,0.22659331279486192,0.5105542350689092,-0.4839374311377057
C4,4,epoch_activity,late-Drug,0.43509598987519826,-0.737508144560404,0.1355047058349419,0.2940927281679593,-0.5515599243605674,0.30946294609255015,-0.18743673840649047,0.18239191482026965,0.5227231080798115,-0.5026960129010369
C5,5,epoch_activity,late-Drug,0.6151558981012278,-0.462949819937733,-0.08357174105068217,0.2708309780175117,-0.4699548839140233,0.862786013561514,-0.0886712852483583,0.18421109497316,0.5630024714667703,-0.5320507906528569
C6,6,epoch_activity,late-Drug,0.5480342058914215,-0.7914077691076453,0.09898903811066831,0.2953096689810127,-0.5386790383402089,0.4976573980015628,-0.16151306297854143,0.2720685963116091,0.5591432537200282,-0.5696324991216593
