name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.5200238014179228,-0.34000881367865593,0.065870982782819,0.2198637760891598,-0.3956479543810844,0.6452629991221901,-0.08996828594356077,0.24878652302291834,0.4692890260187601,-0.46542576484317794
C1,1,epoch_activity,early drug,0.34959141985548603,-0.7442663210044277,0.2458405002743623,0.2753139257175167,-0.4827972696985846,0.2576695508579875,-0.2865223885188237,0.20750370742108695,0.45587287579261243,-0.4363390059378232
C2,2,epoch_activity,early drug,0.8366567777960994,-0.7486767643565061,0.012125640127666995,0.23253591750254232,-0.3525327193456236,0.47694059874757655,-0.08541755366925334,0.1711480539933608,0.5070095058189379,-0.5097863857387839
C3,3,epoch_activity,early drug,0.31420453520938507,-0.6997828121879419,0.2299905954241203,0.357820883361795,-0.46701791832116024,0.8402261221117113,-0.06500131182660913,0.2029204879381693,0.5228065787244036,-0.49008523856167135
C4,4,epoch_activity,early drug,0.19283432961066485,-0.5007772955486421,0.06921978267962947,0.2817419043188352,-0.38138069183455975,0.7960286811243786,-0.18171680085123001,0.22921467614801516,0.4776593292419698,-0.504428718614876
C5,5,epoch_activity,early drug,0.5938986847627934,-0.6205965756523699,0.23581174581441958,0.3168731696501088,-0.3451514328910776,0.5487806902243505,-0.15199415031368158,0.07108347182852666,0.5249085757903239,-0.47570930755227614
C6,6,epoch_activity,early drug,0.8310588402299637,-0.6183931610966484,-0.038868683328582246,0.32905494694910525,-0.40831481473137876,0.49825030563903433,-0.04381497437215842,0.03611314729763906,0.5578295374793053,-0.43397084735123287
C7,7,epoch_activity,early drug,0.7112214964386333,-0.19470961377061924,-0.04034242404047466,0.30919572493172137,-0.4781599143774625,0.7102249897150468,-0.0930174930428128,0.20989287571594675,0.5438973378256853,-0.5416185710642312
C8,8,epoch_activity,early drug,0.8476859560503599,-0.39513061778909364,0.0674334480880294,0.30429638872373455,-0.4276786039574988,0.24390299831948717,-0.10239917013222234,0.22297801083016341,0.48985097843827197,-0.4881110029416794
C9,9,epoch_activity,early drug,0.15053599939144002,-0.22999220318966734,0.27380013998009967,0.33438357490927295,-0.33473762879079333,0.23140167352360808,-0.08136571862143425,0.017086912803075914,0.4879322320831584,-0.43212379109779187
C10,10,epoch_activity,early drug,0.724241537919921,-0.2071731499675541,-0.022108789630511078,0.33225248972255655,-0.4542902893210954,0.8525802377171758,-0.2364977692400903,0.07536595115736176,0.5406977141545757,-0.4316104328954409
C11,11,epoch_activity,early drug,0.13759083859217214,-0.4161511228645892,0.1239545305785193,0.32517679226764884,-0.42041680489990985,0.26943751235365265,-0.28292837885814354,0.11176720923638697,0.43785599491610894,-0.3742301719275374
C12,12,epoch_activity,early drug,0.8434277025449813,-0.7527989523063495,0.24800656710843486,0.31396283540461184,-0.3332127353664631,0.6100767305820445,-0.09130603669943503,0.1881782644373341,0.44486309464830975,-0.47628012063072356
C0,0,epoch_activity,BASELINE,0.577704493827785,-0.4555909003891109,-0.05988327493056365,0.6843791022444135,-0.3701769951989996,0.7693837591341093,-0.01992399515198907,0.2957035119267092,0.3760488160180853,-0.23773854710016104
C1,1,epoch_activity,BASELINE,0.17542148647579225,-0.5732995700101748,0.2837584154403784,0.6027178385707384,-0.32339560953869945,0.5774921298563543,-0.04488879761377733,0.04410903213546162,0.31103325818130667,-0.1988315228399812
C2,2,epoch_activity,BASELINE,0.49545080081688275,-0.5472058389082882,0.16902147094909312,0.7638820620124103,-0.40818188518160725,0.6126609235895502,-0.2645563334864908,0.2154581886760031,0.29528762104439277,-0.2476318073238919
C3,3,epoch_activity,BASELINE,0.5413433297171079,-0.5998894717241805,0.15910320024600152,0.6999710620387294,-0.3262400233867881,0.5678672306420058,-0.18427278853073964,0.2363204874801506,0.34461316416605164,-0.2402053331094769
C4,4,epoch_activity,BASELINE,0.7080812730160652,-0.8622135189675413,-0.05232659619506559,0.6433373369254229,-0.34104107161360536,0.530022554801998,-0.05693398612490804,0.1068639550849983,0.31409851304013564,-0.2989068993350837
C5,5,epoch_activity,BASELINE,0.8941834108177465,-0.23986846723570468,-0.007772619005614295,0.7059074530083296,-0.3770308933453257,0.4729263892581402,-0.12746109735939853,0.11345668610510812,0.34775489584801794,-0.23603310010798323
C6,6,epoch_activity,BASELINE,0.35284801919159514,-0.4304303995790465,-0.0411046406639632,0.6529031297244605,-0.29919398661302693,0.24977918796141213,-0.06534748540594432,0.07453721410799566,0.32557266745465946,-0.23864146815615575
C7,7,epoch_activity,BASELINE,0.5478710952752416,-0.30732248336558127,0.2805197098617339,0.7637168666362322,-0.3569283461215074,0.2843282903455665,-0.05408356343824592,0.0095976069448091,0.3264565660911881,-0.1392349455149544
C8,8,epoch_activity,BASELINE,0.7661425237410462,-0.30362622692050234,0.03274174915624045,0.6640085584418958,-0.29491423158469554,0.6926125812996637,-0.11349757356962599,0.15851545363594496,0.3755773244515128,-0.1562393125264859
C9,9,epoch_activity,BASELINE,0.7522349008248183,-0.4645880154895463,0.20448045100844905,0.741409089078181,-0.30565568769636314,0.4778571265547317,-0.24897058364066618,0.04632980247068595,0.39104082547617847,-0.2513427812530454
C10,10,epoch_activity,BASELINE,0.21319704282014948,-0.7180644686724431,-0.05484233621810151,0.7337040792819238,-0.366017492880116,0.7732342813931212,-0.21075672372434442,0.023003050064371065,0.3032092130983235,-0.13833707008284513
C11,11,epoch_activity,BASELINE,0.44749115746564483,-0.43774936780403395,-0.07209471365091234,0.6840445092229291,-0.26174325321105907,0.8995051251732811,-0.1299253496621569,0.17596264927966565,0.3364669777918283,-0.20320233807240437
C12,12,epoch_activity,BASELINE,0.156636891564823,-0.43674823365479487,0.03613453967740082,0.7235450785698652,-0.42872742064184216,0.4228431558523309,-0.18292980464375674,0.012659479419239172,0.28725097682846135,-0.19116479659637223
C0,0,epoch_activity,late-Drug,0.8228216915077333,-0.546124434685316,0.23329955938362132,0.3629386145130647,-0.2457920148083055,0.6714772449694256,-0.03838924577852203,0.2462969522686937,0.2945943289406962,-0.3944513216914914
C1,1,epoch_activity,late-Drug,0.5715473076448186,-0.7580418472857677,0.05185909777146508,0.374726016864578,-0.13595741224526048,0.8487813290207233,-0.1381408140353719,0.18882820003101322,0.23129886117173376,-0.4497955913467062
C2,2,epoch_activity,late-Drug,0.5695908246784173,-0.19658454865453337,0.2891010798592514,0.37024696336037255,-0.2670591408189783,0.620718832707266,-0.03790271124217189,0.17283992281923824,0.324385546439878,-0.4332367423048508
C3,3,epoch_activity,late-Drug,0.44726564312526595,-0.34402782997447956,0.27421257072076244,0.3451949717964996,-0.26978509268982176,0.6871890543331414,-0.1767122694243106,0.08996129811140093,0.20646652960692974,-0.494798353518864
C4,4,epoch_activity,late-Drug,0.7545164184065675,-0.19721277624051609,0.2779033869642129,0.3548797017783835,-0.23109592205297505,0.24362771745001427,-0.05464171696601737,0.22796726606103437,0.2045973217674776,-0.40391177892033814
C5,5,epoch_activity,late-Drug,0.2522561117963279,-0.8113868901018007,0.18233361017091806,0.35997740550189866,-0.13913189476683369,0.2343649123703727,-0.19044660342795963,0.06440825707327462,0.19816854230863334,-0.5418205848162236
C6,6,epoch_activity,late-Drug,0.5506115170846851,-0.43419057989872534,0.17430004870770796,0.44348431227995827,-0.24976769901286455,0.5359805605720408,-0.14076053571085242,0.24168149693658467,0.24675547767050549,-0.34088985989293924
C7,7,epoch_activity,late-Drug,0.2567528629734437,-0.7399603333640693,0.0984517081260719,0.33679618132887346,-0.2590280745633483,0.5612626194992719,-0.06816246352413068,0.10244018555415431,0.38634996207423034,-0.42101042462078037
C8,8,epoch_activity,late-Drug,0.17968992724772362,-0.2886312172846336,0.13232915639755638,0.35266567294062384,-0.16091690919496182,0.2230829725271857,-0.05780421299542079,0.017586571971916366,0.3314839231396269,-0.4608433290789227
C9,9,epoch_activity,late-Drug,0.8340118120875982,-0.7791268980082893,0.047500605060292855,0.29149443296908656,-0.22179750882413843,0.4426679481987552,-0.01724314515737587,0.22154178316153345,0.24975480350451604,-0.4212415807954599
C10,10,epoch_activity,late-Drug,0.20800847834093183,-0.20351132769932898,0.2557432127454978,0.36761863691654323,-0.2764718137208812,0.6692037295594571,-0.10996479093869374,0.03802102753467579,0.22286804727192727,-0.3846459893653325
C11,11,epoch_activity,late-Drug,0.2791760230354634,-0.2905162663301567,0.09428276190403323,0.3014533839645287,-0.20730717590369957,0.49513162006760597,-0.2276970983720386,0.2118044581396661,0.17036707623322145,-0.41299070282493455
C12,12,epoch_activity,late-Drug,0.37883847944243754,-0.6270759142049711,0.06881659955602235,0.35577496540792347,-0.26900285044906747,0.7247734302403794,-0.12486045269602114,0.17736911383253692,0.24613940182537747,-0.5162112759135997
