name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,5.7979112318548935,0.051956254277760405,5.863548728539323,0.008961202095041101,0.8857052018531395,0.7480014122262759,0.8539602606862938,0.8445263849204574
C1,1,epoch_activity,early drug,9.960578901256861,0.4433054079959582,10.032630105075866,0.044505988295521694,1.498867706527536,0.08518250185186493,1.5189714087454267,0.05683123432501548
C2,2,epoch_activity,early drug,3.9825134502028425,0.6395722633841563,4.092894860067387,0.16059512952845917,0.9859537481869523,0.35027949321599317,0.9947121533149483,0.35526970089632914
C3,3,epoch_activity,early drug,2.815502426580453,0.6299986371045452,2.8649050237817306,0.22376064433718326,0.08580500133609181,0.2061293665154006,0.1550532470968868,2.4023001375876354
C4,4,epoch_activity,early drug,8.193603183621493,0.4362666259789626,7.92393991943525,0.053244783302544195,0.9600856992614952,0.360214888584375,0.9626921925703296,0.37519034900890086
C5,5,epoch_activity,early drug,1.626363453214984,0.7864092585690877,1.4478496500078115,0.4835384470885148,0.7421538541620734,0.2805652821612281,0.6305772662834348,0.37804193913134027
C6,6,epoch_activity,early drug,5.372897664248525,0.3602521833738632,5.321191496819599,0.06704988739521238,0.5804234061784919,0.4137719114117058,0.5509620859602407,0.7128794376780571
C7,7,epoch_activity,early drug,0.7248497293750034,0.47794274010871496,0.6460182016378041,0.6593680327656571,0.16541761189200388,0.9842902315486908,0.12756859501566095,5.950335156520721
C8,8,epoch_activity,early drug,5.089074676337351,0.4690679469990494,5.1128583426040395,0.09217155904197528,0.9978675850740037,0.16999194598959833,0.9835222680260354,0.17035521399063325
C9,9,epoch_activity,early drug,3.821904483673144,0.031244660573045202,3.837388858261242,0.008175154744583434,1.8715108181079607,0.8333430200174758,1.8359377254616267,0.44527822759793595
C10,10,epoch_activity,early drug,9.64595831167623,0.7667071190717804,9.7283212766693,0.07948480537633026,1.640814185535632,0.4204034692940578,1.6753829946534282,0.2562163790391781
C11,11,epoch_activity,early drug,9.237288232984994,0.7073462382715874,9.119678344937045,0.07657509654681535,0.3764207225629579,0.21842001434211844,0.48267947827205515,0.5802550211767016
C0,0,epoch_activity,BASELINE,3.7974766856250763,0.5888731303731316,3.9680046149327017,0.15506958412733515,1.8162735260850191,0.16382989935634273,1.7636132500860209,0.09020111618841815
C1,1,epoch_activity,BASELINE,9.224012137895816,0.35675140713844644,9.00283265429073,0.03867638092894234,1.2366563632987837,0.21558241635799913,1.3511452969065805,0.17432685647849055
C2,2,epoch_activity,BASELINE,4.45044021901483,0.18759493400417337,4.233188557672116,0.04215199503246002,1.5684203651771704,0.44316183060733316,1.6465277047675477,0.2825529688638499
C3,3,epoch_activity,BASELINE,6.1363813660357565,0.9629084323815246,6.0966267167805555,0.15691795782301346,0.14548586684496034,0.10552538315705462,0.17641483222942925,0.7253308204123337
C4,4,epoch_activity,BASELINE,1.656090404431363,0.3040083287786052,1.681212521410427,0.18356988722665163,0.22466197543713662,0.4088688992270231,0.1772288663018806,1.8199292445081787
C5,5,epoch_activity,BASELINE,9.048810282020428,0.16891532705748602,9.119261535617657,0.01866713101424096,0.7475586684976596,0.2501445998863704,0.7598923905629835,0.3346153424841913
C6,6,epoch_activity,BASELINE,4.533837309212241,0.9322295471697859,4.614241133345425,0.20561601213074004,0.21940468275284397,0.6863520080170845,0.24261412363849993,3.1282468514596364
C7,7,epoch_activity,BASELINE,5.521221138984441,0.1702432052141516,5.7037239271326206,0.030834339166763695,0.9266465611711547,0.047385934648654704,0.918365641932026,0.05113701019811195
C8,8,epoch_activity,BASELINE,1.5899490993659393,0.9009568475665956,1.567566659425112,0.5666576671705346,0.5976244085622382,0.1334085408420328,0.6176863560357293,0.22323141245684125
C9,9,epoch_activity,BASELINE,6.155624360319139,0.08493761515376452,6.101568656294525,0.013798375303940884,0.3567197965737645,0.2372880342049345,0.3756324904683287,0.6651944649106872
C10,10,epoch_activity,BASELINE,5.356286912533509,0.5774253094171278,5.329221250911419,0.10780328217033601,0.5148101125488878,0.35246119749113847,0.44189198587819256,0.6846431118962679
C11,11,epoch_activity,BASELINE,5.959028665970283,0.6327787232301124,5.931984482728861,0.10618823279768193,0.0053407837148817805,0.12097862335394871,0.04217207542532115,22.65184845753047
C0,0,epoch_activity,late-Drug,1.3722098481448053,0.133555770299281,1.4118683086603054,0.09732896938456256,0.3922909001720629,0.16466455862403273,0.42329118797213783,0.4197511554609325
C1,1,epoch_activity,late-Drug,4.315873666406374,0.5313082809556018,4.351416444635492,0.12310561476605901,1.2145502392128849,0.9484824707094703,1.2186880344843283,0.780933089539511
C2,2,epoch_activity,late-Drug,3.653361436311674,0.782796708309973,3.6660102795337832,0.2142675237466407,0.3053864446404402,0.40472637072504114,0.30088386754127755,1.3252925197828054
C3,3,epoch_activity,late-Drug,6.877097444374574,0.9263941970738794,6.898909602396298,0.13470715001016373,1.714085124962017,0.9911259093553411,1.7078065404851819,0.5782244387525991
C4,4,epoch_activity,late-Drug,7.129333809469063,0.19488122405501995,7.112226879438452,0.027335124047099875,1.8894329423730103,0.7364230344643027,1.8581300783223946,0.389758756687814
C5,5,epoch_activity,late-Drug,0.23287705911793743,0.614172182032588,0.37332205406912844,2.6373236778189852,1.115284563415463,0.05805151807372422,1.169712639513955,0.052050857671647896
C6,6,epoch_activity,late-Drug,7.962331623832927,0.3632001098350002,8.031394085656494,0.04561479312766453,0.028607446486039523,0.3984540130324028,-0.024634569064635882,13.928332024560422
C7,7,epoch_activity,late-Drug,8.277356969602206,0.2238158843929977,8.224121374257535,0.027039535109448575,0.566620793607487,0.12489866332091415,0.5379532564758712,0.2204272499879959
C8,8,epoch_activity,late-Drug,0.3416608268595056,0.1843852618912425,0.15697232352552248,0.5396734053069057,0.9043325550559695,0.6109487553325722,0.8931691171599199,0.6755797432226249
C9,9,epoch_activity,late-Drug,7.073019219590991,0.6518045404390413,7.148447761929752,0.09215365040061817,1.440115957141791,0.15342240898014992,1.4662231870954756,0.10653476077346476
C10,10,epoch_activity,late-Drug,0.390073697364266,0.37740832742020614,0.23942675451462098,0.9675308280726438,0.2348789934334541,0.1392826746545145,0.21153088882924084,0.5929975798111382
C11,11,epoch_activity,late-Drug,6.16136686046559,0.8758562711295711,6.2144277958072305,0.14215291687133627,1.4348049469765634,0.3477161519864729,1.3834035279501329,0.2423438480046951
