name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,5.206067988951997,0.3693023972138617,5.26142216795345,0.07093691400065712,0.6880199710928507,0.9451284256982105,0.6458778922054182,1.373693301659498
C1,1,epoch_activity,early drug,2.715234917693654,0.4680239796379233,2.7313865369178867,0.17236960845931787,1.7106951342458285,0.7029287205686897,1.5929686286201095,0.4109023907866439
C2,2,epoch_activity,early drug,4.556753908068883,0.9913403570793586,4.460254560224897,0.21755406964680282,1.2106487100066479,0.2115594025160591,1.1981110866938756,0.17474879440039826
C3,3,epoch_activity,early drug,1.106825322508319,0.2635363898489256,1.0861564392665497,0.23810115696638734,0.9857373233113169,0.9249481846149447,1.0249938910484928,0.9383313005820175
C4,4,epoch_activity,early drug,6.650389735512605,0.13054025271595038,6.764708972306579,0.019628962798807832,1.8652934224730309,0.9253782217947767,1.860722746483444,0.49610329969849887
C5,5,epoch_activity,early drug,8.253895893996845,0.889834280129902,8.209254305798803,0.10780779059463166,1.535577357920299,0.7355412153414956,1.447672796974119,0.4789997791694923
C6,6,epoch_activity,early drug,2.156567421772478,0.6073003592059383,2.001678414910914,0.2816050882873856,0.27360305729465706,0.5834712309826289,0.31060611083162115,2.1325464589171568
C7,7,epoch_activity,early drug,5.62684325129168,0.4914734622973991,5.579398543770414,0.08734443814203958,1.1027723737230661,0.2346753214592071,1.0004900074164718,0.21280486077731575
C8,8,epoch_activity,early drug,0.07844436192115944,0.6626352790443534,0.04110371957954132,8.447200828917895,1.9898079561326394,0.16505348609037573,1.983941974947386,0.08294945528872605
C9,9,epoch_activity,early drug,4.276279274789133,0.9963268649240065,4.159560851296486,0.2329891947885317,1.2498620820504422,0.5825427267804913,1.2161755033789756,0.4660856066813466
C10,10,epoch_activity,early drug,6.8316742568816435,0.23317255928182778,6.804748797016787,0.03413110030047901,1.9330585861679361,0.9431815870177719,1.9198903295094067,0.48792188388222607
C11,11,epoch_activity,early drug,2.2655262474275917,0.5212997407476583,2.3344840553592014,0.23010094954299112,0.5411063101345184,0.9896407455072501,0.4551636373140668,1.8289210954890298
C12,12,epoch_activity,early drug,8.559058241360212,0.6953578021348216,8.529201904861335,0.08124232626138957,0.873773866573021,0.7637709406871267,0.9141926625814656,0.8741059556778339
C13,13,epoch_activity,early drug,0.3674819608752389,0.5180578159779949,0.2757927483916043,1.4097503309934634,0.46929401657575975,0.6021484688043344,0.45295402233057636,1.2830942810606396
C0,0,epoch_activity,BASELINE,6.509973460384641,0.18198490071131168,6.403263329064669,0.027954783812676114,1.4812360662026935,0.19071242166022062,1.5078102837981642,0.1287522131088343
C1,1,epoch_activity,BASELINE,6.072351133883652,0.013382570511649483,6.122814773448895,0.0022038532055524405,0.9807722454085204,0.4811536498191984,1.0662613482955128,0.4905865271694998
