name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,2.981517229021394,0.6143904787166521,3.1343863073108458,0.20606638550880013,0.049347645357182834,0.566082517957426,0.08428073384035184,11.47131770644918
C1,1,epoch_activity,early drug,8.475952631369783,0.1451951897983489,8.48316882128077,0.017130250263666724,1.3714978679665977,0.19760847851476682,1.2949266549626008,0.1440822352919469
C2,2,epoch_activity,early drug,1.1093817320925192,0.9035593784684101,1.0899780166032054,0.8144711169563912,1.442122080760981,0.6283108807646549,1.4697582213778053,0.43568494591879975
C3,3,epoch_activity,early drug,1.2808035532641349,0.6550708041200253,1.404031269420978,0.511452987814231,0.44930865678345566,0.12016236378543665,0.47409987392950353,0.267438345492081
C4,4,epoch_activity,early drug,2.1028452492667347,0.2069807513457892,2.176798721920582,0.09842890313396276,0.3405628020125444,0.942191398369948,0.3321039851605246,2.766571665496348
C5,5,epoch_activity,early drug,9.129034793183985,0.18661547829395964,9.196092101592319,0.02044197251097043,0.758054652995682,0.9824817174552034,0.7461533838777429,1.296056575304472
C6,6,epoch_activity,early drug,6.127293548948308,0.8049158452313597,6.259345741220128,0.13136564109443,0.8646612438819625,0.7304099765024462,0.8453173987914474,0.8447354171018641
C7,7,epoch_activity,early drug,2.0406070457271963,0.018828860534418568,1.9335556202035886,0.009227087877523556,1.8444776439465673,0.2492718876465394,1.8464979960195118,0.13514497639189632
C8,8,epoch_activity,early drug,0.9718934949568203,0.5131816340293821,1.1686570150255768,0.5280225011200245,0.4765199466714911,0.09344412783020639,0.4781582125851929,0.19609699128633956
C9,9,epoch_activity,early drug,2.280162809235221,0.6731832780569128,2.3901234260547306,0.29523474171684355,0.9412013714188636,0.588469778443743,0.9083069799787754,0.6252325977347688
C10,10,epoch_activity,early drug,3.6945454046737147,0.7110567367905779,3.5466321701048136,0.1924612256466165,1.7890890833948825,0.9144721986509641,1.8078580517183112,0.511138437509053
C0,0,epoch_activity,BASELINE,6.177207547700982,0.944200606784791,6.072237013174284,0.15285233651185987,1.1918448101611425,0.4244586736828295,1.1969829782049612,0.35613585767549794
C1,1,epoch_activity,BASELINE,2.8075292850690436,0.28568189878681083,2.6594443794031517,0.10175562559796603,0.5087100016085049,0.830030038663782,0.5491928997721627,1.631636956299829
C2,2,epoch_activity,BASELINE,6.4042551305839694,0.7367017241611971,6.574435140694821,0.11503316297363393,1.9300881723430117,0.010768612452999204,1.9304363112371268,0.005579337051698914
C3,3,epoch_activity,BASELINE,7.572947830373984,0.42279431186690963,7.791384030583936,0.055829555588795106,0.4361705895974113,0.1301287477748716,0.422895586947703,0.29834370055757636
C4,4,epoch_activity,BASELINE,2.763283206177558,0.4912461049849619,2.643104858519405,0.17777624236514694,1.3353494287647643,0.6310062883805628,1.345188203257081,0.4725402016790926
C5,5,epoch_activity,BASELINE,7.894625055842206,0.5173919957822725,7.874181202036192,0.0655372474465257,1.2328179115524158,0.9075723720223702,1.216414388447001,0.7361771462904177
C6,6,epoch_activity,BASELINE,9.673033131365827,0.3996416178485437,9.686363515789571,0.04131502626127308,0.5718074611870492,0.3502646757206125,0.6409336864927939,0.6125570222422022
C7,7,epoch_activity,BASELINE,0.7580256366373517,0.4926466823546255,0.8321950781024545,0.6499076792970175,1.4535446526183569,0.49694830238352583,1.5217628382927066,0.34188719382534494
C8,8,epoch_activity,BASELINE,4.044205245318819,0.08823694479326816,4.061032819937416,0.021818117390407597,1.4286204371366853,0.1369250453876757,1.3691367009706616,0.09584424373916134
C9,9,epoch_activity,BASELINE,8.880180768104665,0.5995368723922111,8.921646109052968,0.06751403919001221,0.2984239644090476,0.6600360080231638,0.27053760815877503,2.2117392928888817
C10,10,epoch_activity,BASELINE,4.063065571737385,0.6989128604307911,4.049644697372769,0.1720161410370576,0.42244519504800815,0.567850843858694,0.41699374909173187,1.3442000300042742
C0,0,epoch_activity,late-Drug,4.565256712351263,0.24941951376330207,4.612830153536265,0.05463428005888468,1.7503927671147748,0.1844008273909168,1.680862514087471,0.10534825717708503
C1,1,epoch_activity,late-Drug,5.811764564756583,0.3927656450083532,5.840965607082857,0.06758113489148258,1.9299148257596832,0.9150129163299685,1.932881679649216,0.4741208804226823
C2,2,epoch_activity,late-Drug,8.114709609509394,0.43950117107811504,8.075821733813807,0.054161047311301974,0.8437778350191112,0.39169967453973975,0.8888909368740264,0.4642213368058761
C3,3,epoch_activity,late-Drug,8.163827255994569,0.6416191186740113,8.167262576403147,0.07859293178979021,0.10042027505286977,0.8511074655491385,0.1609194304667312,8.475454434884222
C4,4,epoch_activity,late-Drug,6.45262584319779,0.5984846523899996,6.565699370380133,0.09275055875445008,1.183175147607714,0.22454211340071062,1.2288034947220423,0.18977926797627293
C5,5,epoch_activity,late-Drug,0.2136969357265983,0.768728680985704,0.21577595577754033,3.5972845299438814,1.4839360342381855,0.4009114375542794,1.649340378702478,0.2701676004249718
C6,6,epoch_activity,late-Drug,9.04935076384291,0.5262194069845524,8.963052774572537,0.05814996243565736,0.8499161200647216,0.7385423921826005,0.8786421925546342,0.8689591534354709
C7,7,epoch_activity,late-Drug,0.888722001798018,0.5428632603613692,0.8396466648031107,0.6108358511020042,0.5741761477946925,0.22800476844708073,0.5334590217996331,0.3970989901318717
C8,8,epoch_activity,late-Drug,7.902752772174615,0.1368510731218071,8.030826677893979,0.01731688654156766,0.8348123879253866,0.23615238158689855,0.8062921018572233,0.2828807825597399
C9,9,epoch_activity,late-Drug,0.4202368360233122,0.4909856352996631,0.33308216069835805,1.1683545877268746,1.4191656674341586,0.9154425470514156,1.3439894207151675,0.6450568584473504
C10,10,epoch_activity,late-Drug,2.595205352342864,0.6775100059335742,2.7230128671921854,0.2610621950675082,0.1072167547042675,0.8103491662599416,0.16830216295899478,7.558046020839759
