name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in epoch_activity-early drug,trace_p_values in epoch_activity-early drug,trace_modulation in epoch_activity-early drug,event_modulation_scores in epoch_activity-early drug,event_p_values in epoch_activity-early drug,event_modulation in epoch_activity-early drug,trace_modulation_scores in epoch_activity-late-Drug,trace_p_values in epoch_activity-late-Drug,trace_modulation in epoch_activity-late-Drug,event_modulation_scores in epoch_activity-late-Drug,event_p_values in epoch_activity-late-Drug,event_modulation in epoch_activity-late-Drug
C0,0,epoch_activity,early drug,epoch_activity,BASELINE,-1.2206430010406752,0.04930202271608214,-1,-1.1555346380159688,0.05735725991837683,-1,,,,,,
C1,1,epoch_activity,early drug,epoch_activity,BASELINE,0.9707513968043431,0.02816559857801252,1,1.0064172565614762,0.06074951771068505,1,,,,,,
C2,2,epoch_activity,early drug,epoch_activity,BASELINE,-0.10346625983368998,0.9049554823380852,0,0.10762795312574183,0.8959809103962989,0,,,,,,
C3,3,epoch_activity,early drug,epoch_activity,BASELINE,0.6425185003090704,0.015173473094590485,1,0.6254120315751104,0.010268905223180472,1,,,,,,
C4,4,epoch_activity,early drug,epoch_activity,BASELINE,0.27361128216473946,0.6560564106395335,0,0.03529948166823643,0.642672129486885,0,,,,,,
C5,5,epoch_activity,early drug,epoch_activity,BASELINE,0.5551634862607617,0.09089632044783524,1,0.4817652029879664,0.07773275682918493,1,,,,,,
C6,6,epoch_activity,early drug,epoch_activity,BASELINE,0.7373876284619677,0.050929701859767,1,0.8411161563254799,0.005969963531075387,1,,,,,,
C7,7,epoch_activity,early drug,epoch_activity,BASELINE,0.26750482316716284,0.8145749051515716,0,0.12725284504865908,0.7896213001709151,0,,,,,,
C8,8,epoch_activity,early drug,epoch_activity,BASELINE,1.2853572350970257,0.017185697402005196,1,1.2379554721265398,8.960939017468861e-05,1,,,,,,
C9,9,epoch_activity,early drug,epoch_activity,BASELINE,0.555133022398531,0.05696556614369147,1,0.5281713184088711,0.01665632672697278,1,,,,,,
C10,10,epoch_activity,early drug,epoch_activity,BASELINE,0.41719506804839546,0.8202572034236664,0,0.3540687202587124,0.8194833445877197,0,,,,,,
C11,11,epoch_activity,early drug,epoch_activity,BASELINE,0.5612027911508359,0.030955268537368644,1,0.5407714443617818,0.04978407135321021,1,,,,,,
C12,12,epoch_activity,early drug,epoch_activity,BASELINE,-0.3476211211933387,0.6685639810297531,0,-0.49809673467643434,0.6654016532771523,0,,,,,,
C13,13,epoch_activity,early drug,epoch_activity,BASELINE,0.6716972304796043,0.09910377353607652,1,0.6284078357380943,0.12586452771295545,1,,,,,,
C0,0,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.594256675454229,0.8921645638410489,0,-0.4958126181803349,0.8887434624605638,0
C1,1,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.9327377139064802,0.03687893655230823,-1,-0.8836147431522898,0.0663453203853985,-1
C2,2,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.8427006001849994,0.09837829087395264,1,0.8051061711999767,0.07487318342016608,1
C3,3,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,1.2067417545556407,0.0023562995947608804,1,1.4177784048557063,0.011580137890432204,1
C4,4,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.6608814965163845,0.04270194822592201,1,0.7384542998963639,0.04136337037956138,1
C5,5,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.9106615379626213,0.07863348602468427,-1,-0.8331802175726704,0.08654140207270421,-1
C6,6,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.7733442089267212,0.0979936663932791,1,0.7529776855521629,0.10997097453906148,1
C7,7,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-1.1433450018497218,0.09216156580880663,-1,-1.022306411788993,0.024823050524053286,-1
C8,8,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.06151229627645288,0.667671959294136,0,-0.12376763441646293,0.6615982830107888,0
C9,9,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.340180241416405,0.9219045647580932,0,0.40436387347663194,0.8937601096850469,0
C10,10,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.3045809202391299,0.5683047061050168,0,0.36755415900102695,0.5954187406132572,0
C11,11,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.8824066910254742,0.08561777492866302,1,0.8532892145883295,0.10108429221450659,1
C12,12,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,0.9272680384392937,0.06626265662587176,1,0.9168309780519859,0.10094931467164209,1
C13,13,epoch_activity,late-Drug,epoch_activity,BASELINE,,,,,,,-0.6947336462408849,0.0007239664754625342,-1,-0.7680950786584149,0.04395669008951607,-1
