name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.757306248161097,-0.5613658451165071,-0.05910082588923263,0.24837149619840673,-0.5108328847094826,0.5683874911609824,-0.10729201296692412,0.14865528486068733,0.4208063635419932,-0.054008280115039733
C1,1,epoch_activity,early drug,0.8252450637063301,-0.8859350168713339,0.09598641944560171,0.3045530443996255,-0.5020866000785004,0.22723709602067022,-0.04357247303617324,0.0054462347389508505,0.4913165531361194,-0.03243273277660216
C2,2,epoch_activity,early drug,0.6800405158272533,-0.4716867216091528,0.15576641450961345,0.4141481635689514,-0.5301446027912079,0.6164346557332334,-0.08239416151883239,0.10845068275247227,0.48046986001769854,-0.12897300305793058
C3,3,epoch_activity,early drug,0.2844678564968791,-0.3412817302966891,0.01895211750197326,0.32690159209522685,-0.574288181045202,0.4771173020555061,-0.10238847792001253,0.1636294352887812,0.5287434732265912,-0.08704893805514538
C4,4,epoch_activity,early drug,0.3534210146776964,-0.3952356517113883,0.03435408188754416,0.33034324883683047,-0.5293792515696011,0.7826884286274776,-0.08302810474400753,0.07789163325153649,0.5732785560101926,-0.12051526043254858
C5,5,epoch_activity,early drug,0.656061389084756,-0.3128968935601675,0.06125682742065727,0.33204660908946887,-0.4752201859567019,0.7149708855574362,-0.2079132933326466,0.05458856052270239,0.5444074589501118,-0.08609173116408032
C6,6,epoch_activity,early drug,0.6455071661780737,-0.5197213009358933,0.28413366358822223,0.4592452730465366,-0.5022959231453138,0.3968674555159275,-0.27461100164829017,0.27657004947800534,0.4997922524036066,-0.11577005965336168
C7,7,epoch_activity,early drug,0.1242455278951181,-0.7721459223477273,0.22793182006335985,0.4177015178886981,-0.49956720572785035,0.8603425284050594,-0.13948891959843068,0.11012305202890417,0.4884248503842405,-0.10558748222395772
C8,8,epoch_activity,early drug,0.6138620515491375,-0.36770704533978604,0.2181493314419722,0.34099715690301147,-0.5306841336452425,0.7921292239884332,-0.164070761964541,0.22050766180652778,0.56810932399222,-0.15398170392895053
C9,9,epoch_activity,early drug,0.2215635058061124,-0.6106401082729876,0.18362818255267302,0.37546003586325793,-0.5315644307943369,0.5996107073145891,-0.2326501186891773,0.07220586604205864,0.5432146189432017,-0.10771696696791852
C10,10,epoch_activity,early drug,0.8939398482092671,-0.3106708373586072,-0.07558068758524304,0.37082267420032206,-0.46266949860359224,0.3735260972568384,-0.12653821005383503,0.20363783744687555,0.4853169745707,-0.13463717938608466
C11,11,epoch_activity,early drug,0.2948808723706309,-0.40974590440252123,0.12007050104808359,0.31835370408175057,-0.5740500133891862,0.7013245771753436,-0.27553784455377756,0.24527930879214832,0.46070653157535324,-0.17374397069102723
C12,12,epoch_activity,early drug,0.7657309658154746,-0.8020528061234051,0.25921152054138286,0.27656181007856273,-0.46367364225275987,0.4357444372475825,-0.12849170790261175,0.17666707042800156,0.43523237679949034,-0.09602909201605228
C13,13,epoch_activity,early drug,0.3565401684448227,-0.6461844640436574,0.10906197851197655,0.2427089764371303,-0.5546075368438687,0.5582281000602145,-0.07213715666681815,0.10172435647725289,0.5230624901070731,-0.11654076748666206
C14,14,epoch_activity,early drug,0.8547686344702127,-0.3191355077706636,0.21207248239136786,0.2364524641634598,-0.6001855479631505,0.6744696611559922,-0.22298836702857977,0.043677054174421345,0.4085379034495026,-0.1259472659783245
C0,0,epoch_activity,BASELINE,0.4626247816730249,-0.19931785053514003,-0.02112700863799448,0.6628288958484876,-0.3096415594607498,0.262965873781292,-0.030587484604840662,0.09473291471763684,0.7470555264698657,-0.5547157712937225
C1,1,epoch_activity,BASELINE,0.41680910028391327,-0.14106584452768012,0.0003634530565221894,0.7619656489977367,-0.27149005345456256,0.3777851289713287,-0.19964338017033395,0.1287060245101646,0.773901398704408,-0.4748035214234577
C2,2,epoch_activity,BASELINE,0.13424621796864766,-0.4855054693147568,0.231527351355603,0.680119232748296,-0.3800752804231883,0.7312972023034401,-0.2881660887173777,0.27332510956002376,0.7052341890528995,-0.6448207431566011
C3,3,epoch_activity,BASELINE,0.21054873153969123,-0.1455312703228991,0.12924051747583465,0.7188236169692794,-0.25327731222315325,0.5926388724012778,-0.011763025545590765,0.0565364430174888,0.7448270459102424,-0.5200096876630392
C4,4,epoch_activity,BASELINE,0.30366612572096835,-0.8140863349780048,0.16960301523016566,0.6829038065633954,-0.23178026084998649,0.6643066817702552,-0.16378485107973428,0.2386291795247812,0.6605323081832579,-0.5242482200095965
C5,5,epoch_activity,BASELINE,0.7607942020287862,-0.3802820539360303,0.27025295733012056,0.6763565153731537,-0.26932857873973054,0.589638966037447,-0.1621687772862012,0.2629120586651154,0.713721837350357,-0.6256921225322524
C6,6,epoch_activity,BASELINE,0.5870466312094297,-0.8953225170015782,0.1986196392627322,0.7152974148716829,-0.3584185926591979,0.7003506191284423,-0.26658308515759754,0.03775833333449676,0.7162861904926244,-0.5704648777486937
C7,7,epoch_activity,BASELINE,0.31939798999891655,-0.20639256993115282,0.19289474556498012,0.7597256605018581,-0.3165911245817563,0.5744455808371746,-0.11513267661808654,0.09127330717113455,0.816308762224326,-0.6222556185257714
C8,8,epoch_activity,BASELINE,0.5689571631448036,-0.19444842562106351,0.05111991934497678,0.6667435030822298,-0.19648713449455363,0.48097785667131643,-0.1752802974066795,0.047187175048696114,0.7204700800071535,-0.5193671735302319
C9,9,epoch_activity,BASELINE,0.5174026494596932,-0.8921071002913036,0.1955349833473484,0.6473840190069504,-0.2716924819847867,0.6690457494983932,-0.09349035730003295,0.2992264682047394,0.8022364385510622,-0.5629359202692387
C10,10,epoch_activity,BASELINE,0.21025572088275526,-0.3838463714571222,-0.0813418930578938,0.7272304959239382,-0.37860454719639614,0.5640284289781106,-0.10289536346364404,0.007769289532812761,0.7876874176405853,-0.598572700156618
C11,11,epoch_activity,BASELINE,0.5022668343079778,-0.6021700870528235,-0.0751710856254197,0.661523649164979,-0.2856439111966562,0.8828451511480633,-0.13291535316666003,0.050976327263765706,0.7060957619179878,-0.5397109050051663
C12,12,epoch_activity,BASELINE,0.8943752685655278,-0.18676159898523315,0.09731915051036638,0.6539458017873276,-0.25282701443450645,0.5705064039657228,-0.24722446148030347,0.20620478316479976,0.6721809853859574,-0.6166851774116525
C13,13,epoch_activity,BASELINE,0.8810673485518911,-0.8721863531341288,0.1297131336046058,0.6502391324490443,-0.3605050713890835,0.6812896153314458,-0.18612735273161882,0.2075557909115841,0.7330097411534691,-0.626345161388811
