name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.12526677923164123,-0.8865778645485076,0.24819120677700643,0.5955499875202391,-0.2566470057048034,0.8540136709798043,-0.14774598450213314,0.23123636315759166,0.2859565403482057,-0.3463451865368773
C1,1,epoch_activity,early drug,0.6152670736275592,-0.1886141530670755,0.13784061342450685,0.6742979478413637,-0.24126282095963353,0.3527885135161552,-0.17505751033654546,0.09465854792078206,0.27560983834650055,-0.34100585368585024
C2,2,epoch_activity,early drug,0.2960960028506936,-0.5663699134598278,0.28901241476546013,0.7171116545531918,-0.26056955319255987,0.6923995882984609,-0.01671906827164502,0.2755318838939277,0.27290950879688625,-0.34748271500669903
C3,3,epoch_activity,early drug,0.7065051886101459,-0.7386593160898299,-0.0201302588139185,0.7447921179855048,-0.2760954873727377,0.3009719481023937,-0.22562900488970367,0.24939161568311174,0.1767954777352111,-0.34377200467877783
C4,4,epoch_activity,early drug,0.45009618163720677,-0.5107107624978616,0.18980394696581773,0.7413754969261556,-0.27075960229871077,0.8095352187080416,-0.2269322251940718,0.04968261154162677,0.27602178874846806,-0.31466843129031535
C5,5,epoch_activity,early drug,0.6950677974807513,-0.37964958994721276,0.2983035521599935,0.6621165424943578,-0.23161800365904758,0.8507918138318229,-0.04223202861839901,0.0935875521898677,0.225540458621576,-0.3458662414999391
C6,6,epoch_activity,early drug,0.3423892001002947,-0.11182226885758517,0.2082274705251784,0.6867004193598659,-0.21099330746315934,0.4000493764938152,-0.19762382371501827,0.2834644349579031,0.29867554930874246,-0.3279342648766879
C7,7,epoch_activity,early drug,0.6658862099622129,-0.35789362606386,-0.06588384740515832,0.7211980269027551,-0.2768389080732651,0.37402551799511147,-0.12544650819036038,0.06779903572608993,0.3031252149040835,-0.31502180035273597
C8,8,epoch_activity,early drug,0.30342776378396896,-0.3445167688817574,0.2479482294754076,0.6209892464376,-0.2815209997421092,0.8802606228964618,-0.19924561447793487,0.006274825984085064,0.3264795100716511,-0.2864467859044626
C9,9,epoch_activity,early drug,0.3435593814501834,-0.48335860642559747,0.24734898822197812,0.7954712995719482,-0.246147827646932,0.6904468631397247,-0.2852439487819177,0.07492982464010141,0.22931355006871318,-0.3033593607620773
C10,10,epoch_activity,early drug,0.48611556988531734,-0.8375533584055976,0.09879985781772546,0.7181666951293629,-0.13997287245146123,0.49718498913993897,-0.21550197550422578,0.06706254324945854,0.33047447031700483,-0.3744576916425294
C0,0,epoch_activity,BASELINE,0.639234821110501,-0.6433394091981736,0.252597418764023,0.36151293823079916,-0.3298892753265386,0.6545673584544258,-0.24186681586579234,0.14701360538543026,0.5675859886536858,-0.4641051788465527
C1,1,epoch_activity,BASELINE,0.40422686474161584,-0.6692629200953567,0.25698862560404734,0.299037736440523,-0.4093898462697798,0.2937976955737672,-0.023625725677592378,0.17126176388625233,0.5742096522084992,-0.4543318022750903
C2,2,epoch_activity,BASELINE,0.32908216025233755,-0.4157857837233616,0.20083373526704715,0.37505172214191695,-0.29927076816168274,0.7943136595418763,-0.27853829522506296,0.1737446123083071,0.5743807662135972,-0.38637603265614123
C3,3,epoch_activity,BASELINE,0.17137548613005132,-0.35649041241744417,-0.08515858251889177,0.4254223410160064,-0.2722191790940546,0.28108633682870987,-0.041997165518744294,0.17593737135197218,0.5277578810625898,-0.4067051464211421
C4,4,epoch_activity,BASELINE,0.7940417495424384,-0.4329519254499501,-0.06844237183777371,0.42971613649053464,-0.2360682193641473,0.881604770231833,-0.24277609632286778,0.08775064106184673,0.6209630085299054,-0.49741747464644903
C5,5,epoch_activity,BASELINE,0.5424137507370835,-0.3377137351269103,0.2890108911435808,0.3823609324133734,-0.36350800270056643,0.47903108642905035,-0.23221905947683924,0.023173926036079515,0.6215422179017036,-0.3145242283057509
C6,6,epoch_activity,BASELINE,0.4875623431463877,-0.7707238451606853,0.16810135909948423,0.3736042521693486,-0.23442975302842156,0.27145382111535593,-0.13455275498367678,0.1428645233950525,0.4928946527662139,-0.4479444227632367
C7,7,epoch_activity,BASELINE,0.8828635456497217,-0.2397589863507161,-0.07317556679593396,0.3802241161650013,-0.34916203892665154,0.35520128471516904,-0.01771256634783006,0.03450996597046913,0.5801878363736334,-0.4804490378731181
C8,8,epoch_activity,BASELINE,0.31933883573926913,-0.4758244067630265,0.05612950943074094,0.43639982485507295,-0.2970628574065659,0.38332709313273355,-0.27695100247114735,0.07175044160668481,0.6010514790608644,-0.40733094438106693
C9,9,epoch_activity,BASELINE,0.17758591616287875,-0.720022292081244,0.19495755361828418,0.3214363138986105,-0.33975811782762916,0.6015813542259483,-0.04410024881741711,0.17354563262777656,0.6318454736274656,-0.40502993639604945
C10,10,epoch_activity,BASELINE,0.5513261943303761,-0.18609578400281182,0.29257281703771587,0.39172398974970507,-0.3189225273071288,0.6336481116865489,-0.08170632617717487,0.2479514617754199,0.5016000590492726,-0.37865383975777483
C0,0,epoch_activity,late-Drug,0.40702866328208687,-0.48196925974149596,0.08202344417762514,0.4621565371353544,-0.46651379248354696,0.20486924452930297,-0.26255148362424646,0.13064963241744476,0.30974729284739344,-0.11878289650480085
C1,1,epoch_activity,late-Drug,0.4617000110102224,-0.8271527938770632,0.2253589398651821,0.5111176435415536,-0.43043572967829047,0.5478805458506022,-0.20879236997240247,0.15938357522764104,0.3948467385867267,-0.21673434601541866
C2,2,epoch_activity,late-Drug,0.16681959711416985,-0.10349546453788952,0.17677570548194885,0.5238817802186371,-0.33867008855210323,0.3755720620301338,-0.04993616689418094,0.17088446591418902,0.34412799400781935,-0.041156267423897386
C3,3,epoch_activity,late-Drug,0.6499392461139017,-0.535739044519697,0.14026099708353043,0.5127975841209977,-0.34882563961898017,0.697687554861127,-0.07079627022861275,0.25153236475945395,0.3146987719846659,-0.04218941781835303
C4,4,epoch_activity,late-Drug,0.646764945811288,-0.6669025407074306,0.11124414827400875,0.40859729421997354,-0.35657729545241174,0.8958002123103468,-0.2275178994219604,0.04542944583583667,0.4139174952520366,-0.11353533408922492
C5,5,epoch_activity,late-Drug,0.750700739243005,-0.2859122392039085,0.2926074123299337,0.42173956231099075,-0.3970563807990276,0.5688541778362214,-0.16856811515295395,0.24798368689129596,0.331463262530085,-0.11313395618318663
C6,6,epoch_activity,late-Drug,0.8513535356096668,-0.6890425413965787,0.14078284866125781,0.40047205783831874,-0.3405581327942942,0.749180348933904,-0.1437622569303245,0.057445587307480415,0.33212802230725624,-0.07047920020380066
C7,7,epoch_activity,late-Drug,0.5741251462289858,-0.8677957292049651,0.10741424578343947,0.3533882028132955,-0.37684382320284965,0.21145201259896024,-0.08218835354669791,0.01722896729005754,0.3712058724825299,-0.11116097404021434
C8,8,epoch_activity,late-Drug,0.17579289650452515,-0.2183971115888765,0.25473581492842134,0.3921670659885788,-0.29922361525568797,0.28387672841748446,-0.17195114350738142,0.04726760519590369,0.2918700932521603,-0.19401762730068814
C9,9,epoch_activity,late-Drug,0.3352333198055587,-0.852099248806877,0.24431118807720534,0.40871941378740884,-0.35462219142318213,0.5322319058025115,-0.09466111176936116,0.2038861313047113,0.2786635624222758,-0.07315690568595301
C10,10,epoch_activity,late-Drug,0.2571391495487335,-0.8957294335498328,0.12631112803051817,0.5398667883183085,-0.3671131831062004,0.8387424340055301,-0.26734524803692244,0.2686526483496481,0.34647950158860347,-0.14334992210821526
