name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,2.003487425988517,0.12410019413273121,1.8621019402078656,0.06194208784290243,0.112715945523298,0.6046742536958456,0.1285849423377333,5.364584849894743
C1,1,epoch_activity,early drug,5.430399866268111,0.27086624337668885,5.37486515465526,0.04987961292854738,0.17415737238783247,0.12492983754179876,0.08755444517860367,0.7173387829002811
C2,2,epoch_activity,early drug,8.14014488816522,0.24733947234718612,7.95247602666578,0.030385143722292656,0.7454638250491377,0.8435109097782031,0.7180026515499487,1.1315249398219995
C3,3,epoch_activity,early drug,1.9633734568393724,0.6990000228235491,2.047751621382723,0.35601990053832927,0.4278980374074923,0.7096696255914219,0.519945637853926,1.658501707301815
C4,4,epoch_activity,early drug,0.1465866201749877,0.28904991327797047,0.16838225399577073,1.971871054349417,0.0933875971103102,0.3974413347824426,0.05299172519054981,4.2558256886402335
C5,5,epoch_activity,early drug,8.913765257764664,0.39550283368732086,8.934148002044838,0.04436989557727062,0.02966112418266187,0.8875202156278607,0.04645122042631927,29.922001949833454
C6,6,epoch_activity,early drug,2.6549080909764786,0.45555634686253454,2.7024401417431627,0.17159025143314108,0.030300589479383522,0.2668053734257342,0.08771471448458815,8.805286564054082
C7,7,epoch_activity,early drug,1.2438933073222536,0.5549632218306585,1.0093821704158823,0.44615017908998605,0.12509502454073584,0.4699749532132599,0.1164974419279071,3.756943610976451
C8,8,epoch_activity,early drug,1.827975976206212,0.5821627376083134,1.7802482671306155,0.3184739543549889,0.19016227133577912,0.08110086197814848,0.13519178894442002,0.42648240057537273
C9,9,epoch_activity,early drug,2.088784023424146,0.21418168780767077,2.0661468470748563,0.10253893433010966,1.8055023409256,0.9433290952810987,1.75956976905489,0.5224745899789286
C10,10,epoch_activity,early drug,4.645798347919063,0.9095294830247613,5.009657213315088,0.19577463654490213,0.5149265674344354,0.36080287398579125,0.4676890743585333,0.700688014183171
C11,11,epoch_activity,early drug,7.4562248738892904,0.5185396650202035,7.440811650771365,0.06954453142045924,0.5733372428240562,0.7491665074679931,0.5829055489181849,1.3066768587679116
C12,12,epoch_activity,early drug,0.550023996158282,0.6632916118269852,0.7074356254331852,1.2059321347065515,0.37696398652910235,0.16476038972506168,0.35646412960539986,0.4370719634044985
C13,13,epoch_activity,early drug,1.2697178079118565,0.11706198960646674,1.2430319876919058,0.09219528061828457,1.8494405237743978,0.7208610815667112,1.813245971488928,0.38977251352509285
C14,14,epoch_activity,early drug,7.480360179363813,0.9454048103778856,7.3946042682488216,0.12638493170235154,1.2606464571145262,0.08909397493665316,1.2356600286156487,0.07067324421835045
C0,0,epoch_activity,BASELINE,0.354609997575982,0.2653727385978808,0.538142667012503,0.748350978291354,1.7547035591841247,0.4581115195072345,1.678537718421113,0.26107630380611996
C1,1,epoch_activity,BASELINE,1.2697076645275385,0.5253224866161251,1.2061844473587584,0.4137349889996915,1.7118184363945883,0.8267769689002585,1.7615544582164566,0.48298169439137856
C2,2,epoch_activity,BASELINE,9.361017880674826,0.037747333924894155,9.36707579327378,0.004032396306262903,1.2299478290192498,0.5542435193607588,1.219674689895329,0.4506236006796385
C3,3,epoch_activity,BASELINE,8.08074507917674,0.7358211101428169,8.11147657286243,0.09105857231395076,1.2941232160689506,0.3350211616808171,1.3875342856268431,0.25887887453134695
C4,4,epoch_activity,BASELINE,6.377386637938334,0.12245166020478371,6.312267752956278,0.019200915226988587,0.4425529009822804,0.2241972019723435,0.5137879100949165,0.5065997793138864
C5,5,epoch_activity,BASELINE,9.253560573944306,0.17778450170489957,9.311177309332308,0.01921255070242863,0.3231144497764522,0.06705169912276188,0.45703690780420125,0.20751686954622986
C6,6,epoch_activity,BASELINE,7.281637671237704,0.18448048577982012,7.442859910970314,0.02533502683174057,0.1911692862102592,0.0006359993416593657,0.1333596690014095,0.003326890811109983
C7,7,epoch_activity,BASELINE,2.057097594356454,0.5867637385336428,2.08643460646862,0.2852386489310961,0.8811076011779531,0.9376315216902992,0.9333114876278235,1.064150985006575
C8,8,epoch_activity,BASELINE,1.555095566208694,0.028564728831899977,1.5474021987975801,0.018368471657044506,0.5178170576416481,0.2842071177035097,0.5437465541560131,0.5488562292596266
C9,9,epoch_activity,BASELINE,1.8841503044169627,0.13451215865448207,1.8289087848783616,0.07139141624696758,0.45031892854584465,0.3821842270954682,0.4376656239039221,0.8486967854751413
C10,10,epoch_activity,BASELINE,3.779651833972287,0.095545673617906,3.744246249239982,0.025278961612051634,0.8726271575948152,0.5022102332246304,0.9446505389981438,0.5755152459486259
C11,11,epoch_activity,BASELINE,5.355715903036665,0.557202064010296,5.35343190499941,0.10403876420972315,1.9001955999764086,0.30676203228395227,1.893152434285711,0.16143708168135995
