name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
C0,0,epoch_activity,early drug,7.2123179839764795,0.6091821520307413,7.184519616607516,0.08446412836818261,0.49160084913232804,0.14392820235600512,0.446712993414534,0.29277451942981253
C1,1,epoch_activity,early drug,5.290783564555188,0.8248121538251603,5.27404581479037,0.15589603009861636,1.123529044252897,0.84363878562718,1.1599599697120881,0.7508829343954939
C2,2,epoch_activity,early drug,7.885851117821662,0.9528269196141707,8.026317233729683,0.12082740409095798,0.024881446831233056,0.8992710099285103,0.07759822232142816,36.142231439679705
C3,3,epoch_activity,early drug,6.316940515782407,0.33032349841256003,6.314717961747145,0.052291690508604806,0.3871629552410716,0.26004251708747883,0.2612449014044218,0.6716616700209871
C4,4,epoch_activity,early drug,9.455245004929992,0.412300033936271,9.442092179413235,0.043605431030216205,1.93854614555655,0.43239220815699897,1.9531835442915393,0.2230497371177412
C5,5,epoch_activity,early drug,0.8900845894862863,0.04118872312384003,0.8323966029772248,0.046275065999751966,0.24876172794796458,0.8825906576371962,0.20354244429776078,3.547935869869076
C6,6,epoch_activity,early drug,9.52960271671087,0.030578897817200135,9.486053595270564,0.003208832385381371,1.895492811239546,0.5521226878704916,1.9130008734415618,0.29128186854448385
C7,7,epoch_activity,early drug,6.184826888610445,0.006502862203781268,6.219902868486638,0.0010514218620664218,0.48190188205690543,0.13518923661123583,0.41220822413997205,0.2805327010432219
C8,8,epoch_activity,early drug,5.373482839146937,0.38958257177518163,5.362524234921987,0.0725009427660198,0.8913973604890986,0.5820344031028012,0.8501083763444398,0.652946069734205
C9,9,epoch_activity,early drug,8.581024426616686,0.3468412555080127,8.626614927867099,0.04041956277763036,1.7817954644819767,0.7703753888535141,1.718315020041734,0.4323590469333056
C10,10,epoch_activity,early drug,6.147411655749756,0.9487008958373564,5.996185926464143,0.15432525898115573,0.9024759480290083,0.1564355272695307,0.9003044490552942,0.17334038387525247
C11,11,epoch_activity,early drug,0.8123440910366941,0.9503546856509393,0.9167135589107261,1.1698917935601887,0.7249733051727887,0.20801302434697244,0.7797167854939148,0.2869250810516327
C12,12,epoch_activity,early drug,4.447971745458103,0.37879236692499263,4.568555450410999,0.08516069539150821,0.4863280152892011,0.4540104202785066,0.4896998647757009,0.933547741452903
C0,0,epoch_activity,BASELINE,9.219438545868543,0.8383752890395467,9.209615118244955,0.09093561227925785,1.6800169937577623,0.5133135364074322,1.7404416588071308,0.30554068102566206
C1,1,epoch_activity,BASELINE,6.901381304202748,0.02015844047471771,6.861022329677981,0.00292092837450407,1.4138462649453727,0.6778441689851271,1.4008509922449754,0.47943272602648723
C2,2,epoch_activity,BASELINE,8.304117830901905,0.8030964905981411,8.296533310865378,0.09671063283924011,0.7406097825578448,0.017989683284885594,0.7395429491945591,0.024290366814700454
C3,3,epoch_activity,BASELINE,6.1355370915834095,0.16094418010256395,6.072871839504002,0.026231473740635277,0.14035594438553023,0.5828281682113705,0.10734672202479843,4.152500777668924
C4,4,epoch_activity,BASELINE,2.696708050340649,0.4230891931156202,2.723881579386849,0.1568909890198071,1.7959565684998737,0.22729398273848134,1.8062122290748621,0.12655873016368954
C5,5,epoch_activity,BASELINE,6.70131655177671,0.6540970993557312,6.510367640297387,0.09760725288858522,1.7031537069171558,0.19271965065017704,1.7080100638176123,0.11315458485483086
C6,6,epoch_activity,BASELINE,8.318448632987078,0.670430029235827,8.282242260325349,0.08059556040019468,1.5690947905908799,0.05334857371574653,1.5686923820074818,0.03399958628098998
C7,7,epoch_activity,BASELINE,8.243602106336363,0.8948100522852109,8.238868234677053,0.10854600218967678,0.379605730557117,0.3699803068794303,0.3714994823000134,0.9746436291581788
C8,8,epoch_activity,BASELINE,3.0819738787834217,0.15271585723268866,3.117222957746742,0.04955131459224817,1.012380654224462,0.5896925245314728,1.0007430865898626,0.5824810283274418
C9,9,epoch_activity,BASELINE,6.396212623270147,0.6105112853412332,6.193620152341722,0.09544887284080018,0.45662927689757393,0.4733293414420373,0.4257478047085731,1.036572478790512
C10,10,epoch_activity,BASELINE,5.117918515652108,0.28791228249646394,5.177301282804488,0.056255737877799944,1.67441709201335,0.8517119057881718,1.7026730014506497,0.5086617365832414
C11,11,epoch_activity,BASELINE,7.355387199536272,0.23618331061285636,7.3225111214556025,0.0321102484758038,0.26609178908619957,0.446871677511514,0.2318512706967342,1.6793892026737864
C12,12,epoch_activity,BASELINE,3.887145055203969,0.9264038824063936,3.9405669048132927,0.2383250095506875,1.4753944654344775,0.9293443838353631,1.5218037806349674,0.6298955334373494
C0,0,epoch_activity,late-Drug,0.46872897726576324,0.21684073495675882,0.28686808973611955,0.4626143154657429,1.9795758464380337,0.7675427325912341,1.9113550875105971,0.3877309040582196
C1,1,epoch_activity,late-Drug,5.878396598484326,0.04775301458341508,5.648931351710275,0.00812347615261747,0.32311936006087016,0.8848326543246091,0.3368385108845545,2.7384080426438135
C2,2,epoch_activity,late-Drug,1.3064009801538912,0.7643906801910753,1.401177150013128,0.585111839169802,0.41205892659720433,0.043362180057210375,0.3649699029789163,0.10523295882774979
C3,3,epoch_activity,late-Drug,0.9755127864504931,0.5164690736052596,1.046929164491575,0.5294334228918589,0.40290798245160464,0.38653058242404326,0.3467182705632899,0.959352009042093
