name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_0,0,rest,baseline,0.7026571264013937,-0.1271112585010999,0.2877729339501469,0.8281899352507797,0.1020291109111484,0.465109523080964,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_1,1,rest,baseline,0.9405445341865852,-0.0618129009552999,0.4393658166156426,0.8943036226121233,-0.1051012757300524,0.3946011734410354,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_2,2,rest,baseline,0.8810259878994062,-0.1347534032453338,0.3731362923270362,0.943192437100642,-0.0622375274420986,0.4404774548292717,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_3,3,rest,baseline,0.7941950072713766,0.0115610130841468,0.4028780101777617,0.9853789027231208,-0.1764695216641814,0.4044546905294697,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_4,4,rest,baseline,0.7918024845285122,0.0508104392773595,0.4213064619029358,0.781269129862214,-0.0866922720688722,0.3472884288966709,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_5,5,rest,baseline,0.7363836689865488,-0.1495330239192469,0.2934253225336509,0.9914170036896988,-0.1745875227963695,0.4084147404466646,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_6,6,rest,baseline,0.6873013097915168,-0.2029425914872754,0.2421793591521207,0.93656625746617,0.0892928620481439,0.5129295597571569,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_7,7,rest,baseline,0.8090757986326675,-0.1255099843748031,0.3417829071289322,1.0,0.0652655136438668,0.5326327568219335,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_8,8,rest,baseline,0.7228236425771357,-0.0572004579795139,0.3328115922988109,1.0,-0.1769058328501185,0.4115470835749407,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_9,9,rest,baseline,0.7528780803149224,-0.0113004863923876,0.3707887969612674,0.986917527420681,-0.1059445155283346,0.4404865059461731,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_10,10,rest,baseline,0.976198586596335,-0.1834408509056167,0.3963788678453591,0.7790367468214077,-0.1134101260965203,0.3328133103624436,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_11,11,rest,baseline,0.6990732274670846,-0.1608461756233926,0.269113525921846,0.894974960460667,-0.1723223570636538,0.3613263016985066,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_12,12,rest,baseline,0.972513394639773,0.069259125291743,0.520886259965758,0.7626643773940149,-0.0307541824683228,0.365955097462846,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_13,13,rest,baseline,0.9483517154828942,-0.1598298846897674,0.3942609153965634,1.0,-0.0709173034061175,0.4645413482969412,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_14,14,rest,baseline,0.7614727138675357,0.0769716661474964,0.419222190007516,0.7813858789434494,-0.0880740276588027,0.3466559256423233,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_15,15,rest,baseline,0.9623861050019537,-0.0117674421934298,0.4753093314042619,0.9772192308140732,-0.0039615427750623,0.4866288440195054,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_16,16,rest,baseline,0.7769850328096146,-0.0681496148426958,0.3544177089834594,0.8471899794501692,-0.1596320288278208,0.3437789753111742,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_17,17,rest,baseline,0.8249807422214874,0.0013030418321269,0.4131418920268072,0.9672776049778558,-0.1851169217705853,0.3910803416036352,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_18,18,rest,baseline,0.8789550837534468,0.0093652473181419,0.4441601655357943,0.7861524548312384,0.0971959228627066,0.4416741888469725,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_19,19,rest,baseline,0.7076915695532751,-0.189991270555779,0.258850149498748,0.7434540638421498,-0.0307952227557489,0.3563294205432005,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_20,20,rest,baseline,0.8939401919070029,-0.1706027768330313,0.3616687075369858,0.7658892168034028,-0.0168256720103224,0.3745317723965402,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_21,21,rest,baseline,0.7599477165031827,0.007756731009069,0.3838522237561259,0.8056597239732873,-0.0616269325982555,0.3720163956875159,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_22,22,rest,baseline,0.689476899504726,-0.0381262278956087,0.3256753358045586,0.7705569722971224,-0.1756276208265057,0.2974646757353083,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_23,23,rest,baseline,0.8593224057741427,-0.1759249826500472,0.3416987115620477,0.7732149277581681,-0.1284967780698517,0.3223590748441582,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_24,24,rest,baseline,0.8089383963906196,0.0311952513442288,0.4200668238674242,0.9428814924437544,-0.1140953975572995,0.4143930474432274,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_25,25,rest,baseline,0.9832700300582676,-0.1497775205403996,0.416746254758934,0.758088106105423,0.0177445091915661,0.3879163076484945,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_26,26,rest,baseline,0.8200217331863933,0.046507816286111,0.4332647747362521,0.9509196240616288,-0.0435016296464912,0.4537089972075688,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_27,27,rest,baseline,0.9678385287277756,-0.0922887853586965,0.4377748716845395,0.8713776568487608,0.0930803858474253,0.482229021348093,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_28,28,rest,baseline,0.7293074294824229,-0.1703541650301958,0.2794766322261135,1.0,-0.0100458090421962,0.4949770954789019,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_29,29,rest,baseline,0.9275294831165282,-0.1037720719001459,0.4118787056081911,1.0,0.0430667610940566,0.5215333805470282,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_30,30,rest,baseline,0.8479543809014325,-0.0381350875037291,0.4049096466988517,0.8770227245101891,0.033850506701628,0.4554366156059086,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_31,31,rest,baseline,0.8338275068137728,-0.1029375860183799,0.3654449603976964,0.7388726969271322,-0.1083882447150023,0.3152422261060649,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_32,32,rest,baseline,0.8964605469471747,-0.1796336224363959,0.3584134622553894,0.8422648972702622,0.0960071919428693,0.4691360446065657,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_33,33,rest,baseline,0.8229419967055556,0.0432209063804611,0.4330814515430083,0.90874197578383,0.1003684744878928,0.5045552251358614,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_34,34,rest,baseline,0.7967025798673582,0.0596507884528009,0.4281766841600795,0.7155178619487657,-0.1736592354431929,0.2709293132527863,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_35,35,rest,baseline,0.9833418624069336,-0.0821472274604943,0.4505973174732196,0.7861946867109297,-0.1588217793153126,0.3136864536978085,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_36,36,rest,baseline,0.9614146371218816,-0.1718490093521622,0.3947828138848597,0.8778189270974992,0.0920972834584764,0.4849581052779877,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_37,37,rest,baseline,0.711035336260089,-0.184482278314747,0.2632765289726709,0.9772559859644534,-0.0158112430270807,0.4807223714686863,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_38,38,rest,baseline,0.7829500438419772,-0.108733518044181,0.3371082628988981,0.956604316203942,-0.1049975508882616,0.4258033826578402,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_39,39,rest,baseline,0.8691845394142614,0.0150503446656001,0.4421174420399307,0.7932593924934992,-0.1027123126920258,0.3452735399007367,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_40,40,rest,baseline,0.9252896137343588,0.0496631015691725,0.4874763576517656,0.7706970460406763,-0.0896331469259268,0.3405319495573747,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_41,41,rest,baseline,0.8011996342404699,-0.0844842021822596,0.3583577160291051,0.8989524175239755,-0.1183531084529149,0.3902996545355303,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_42,42,rest,baseline,0.9262187432141218,0.0004747844206126,0.4633467638173671,0.876896950403936,0.0774507501407205,0.4771738502723283,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_43,43,rest,baseline,0.937108208608314,-0.1691307235009091,0.3839887425537024,0.8043596474271215,0.0663218695006718,0.4353407584638966,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_44,44,rest,baseline,0.7055311914591296,-0.0879892745744262,0.3087709584423517,0.7419363618472485,-0.0896705216588953,0.3261329200941766,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_45,45,rest,baseline,0.8879415783092934,-0.0996925641404377,0.3941245070844278,0.977476082286213,0.0010237239085451,0.489249903097379,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_46,46,rest,baseline,0.9551845327864228,0.0734260473452103,0.5143052900658165,0.7483350281037069,-0.0091537370282483,0.3695906455377293,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_47,47,rest,baseline,0.8627015636056217,0.0747909670072399,0.4687462653064307,0.8847382731545639,0.0222884367823752,0.4535133549684695,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_48,48,rest,baseline,0.9506477003425984,-0.0754817195015696,0.4375829904205144,0.8908761041925147,-0.1691786116071802,0.3608487462926673,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_49,49,rest,baseline,0.9137549659954276,-0.0469783218449801,0.4333883220752237,0.8575718162140904,-0.079869228840535,0.3888512936867777,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_50,50,rest,baseline,0.7445634229942035,0.0579084058508128,0.4012359144225081,0.8078788865109701,-0.1190069076535844,0.3444359894286928,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_51,51,rest,baseline,0.7617007976300348,0.0452758978982736,0.4034883477641542,0.7802147112659626,-0.0891839418744272,0.3455153846957677,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_52,52,rest,baseline,0.8686880750071051,-0.1219908411898813,0.3733486169086119,0.8110953685313992,-0.1557489063526969,0.3276732310893511,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_53,53,rest,baseline,0.8200347651974931,-0.0696102515790335,0.3752122568092297,0.9991503245279229,-0.179275248656208,0.4099375379358574,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_54,54,rest,baseline,0.882966475774015,-0.1989402997736877,0.3420130880001636,0.8769601476294175,0.0223230480572531,0.4496415978433353,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_55,55,rest,baseline,0.7790315147890119,-0.083178518965654,0.3479264979116789,0.8960187679238442,-0.01737718924864,0.4393207893376021,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_56,56,rest,baseline,0.9496351030526028,-0.0435051776150155,0.4530649627187936,0.796535025826585,0.1121133682242226,0.4543241970254038,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_57,57,rest,baseline,0.9756744414463404,-0.1627903269438337,0.4064420572512534,0.8991758071328833,-0.1346547444437538,0.3822605313445647,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_58,58,rest,baseline,0.9275904270743328,-0.1950515760686978,0.3662694255028175,0.830328236735397,-0.0519477408984976,0.3891902479184497,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_59,59,rest,baseline,0.7140920651151234,-0.2050909697166423,0.2545005476992405,1.0,-0.1222173426520758,0.4388913286739621,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_60,60,rest,baseline,0.8207399529435506,-0.0644663672752577,0.3781367928341465,0.8451180116236416,0.0265147407706154,0.4358163761971285,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_61,61,rest,baseline,0.8428410796636796,0.0684701371488795,0.4556556084062795,1.0,-0.0127071088219575,0.4936464455890212,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_62,62,rest,baseline,0.9627136332101812,-0.1327777801989515,0.4149679265056148,0.8014908067864648,0.0478921462749039,0.4246914765306843,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_63,63,rest,baseline,0.9832062881277563,-0.1471342485171611,0.4180360198052976,0.7894063739720869,0.0942744172741064,0.4418403956230966,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_64,64,rest,baseline,0.8935786215894632,-0.0064012790442733,0.4435886712725949,0.7809071755155998,-0.1059732928175162,0.3374669413490418,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_65,65,rest,baseline,0.8882820547953538,-0.0599201444290077,0.414180955183173,0.9973047115583966,-0.0893835780899626,0.453960566734217,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_66,66,rest,baseline,0.9525295261850222,0.0273377752941338,0.489933650739578,0.8035017047515511,0.0831518916191661,0.4433267981853586,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
