name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,training,rest,baseline,0.3259940794955511,0.0061804050779705,1.0,1.2132697138448827,0.3387946214742636,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,training,rest,baseline,-0.0466044083820739,0.0280449162122514,-1.0,0.949479685355297,0.2594580370756665,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,training,rest,baseline,0.2017457245927922,0.0098911043906774,1.0,0.1343232455482609,0.1132583947310603,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,training,rest,baseline,-0.1941570208814329,0.0579637960903529,0.0,0.297393136528135,0.4137038084224873,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,training,rest,baseline,0.2842131561930611,0.4074265426253264,0.0,0.3503673704706789,0.0662304547136838,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,training,rest,baseline,0.5157029874905241,0.1585076597588662,0.0,-0.2364571397038438,0.2387351125462152,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,training,rest,baseline,0.1689083204828983,0.3102066084304483,0.0,0.5403174276429727,0.4712564634181193,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,training,rest,baseline,0.5240878220271241,0.1110163475410276,0.0,0.4891349890015665,0.166065192888384,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,training,rest,baseline,0.1184986463557351,0.0231219075300198,1.0,-0.009765722044174,0.1951579048746268,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,training,rest,baseline,0.459540506282024,0.409375601841333,0.0,0.4793730146743405,0.4112106399768993,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,training,rest,baseline,0.1601634781417851,0.3019342773480175,0.0,0.3789981930472077,0.2610479593328279,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,training,rest,baseline,-0.2445655734677913,0.2474485622373995,0.0,0.4750508927936758,0.0760275145591846,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,training,rest,baseline,-0.0870304518271871,0.4285894071048759,0.0,0.3780561533687038,0.0075768630666529,1.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,training,rest,baseline,0.3276551669739292,0.4248017431453862,0.0,0.1563653325456232,0.0641819311688539,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,training,rest,baseline,-0.6418793380936912,0.2184777295601996,0.0,1.305321406291684,0.4563495186072279,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,training,rest,baseline,-0.1973664991052808,0.46867087074837,0.0,0.5010147541698166,0.0934203741108848,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,training,rest,baseline,0.4304944125207042,0.372032358091722,0.0,0.912007089455765,0.3502337546386128,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,training,rest,baseline,-0.6204298447474897,0.1432163622455638,0.0,0.2672140715873135,0.3658527627817826,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,training,rest,baseline,0.8596337885908365,0.3266518101242744,0.0,1.5362265690829653,0.3876183314800135,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,training,rest,baseline,0.0262468863185758,0.1821544898036504,0.0,0.6189808822487233,0.1327196012552587,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,training,rest,baseline,-0.1054017412557352,0.3814695596987609,0.0,0.4871835443795683,0.0541571395475991,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,training,rest,baseline,0.6889134124386291,0.0267284314764355,1.0,0.024163474277243,0.3304403332094398,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,training,rest,baseline,0.3450812468285908,0.356616086213304,0.0,0.8617035589270916,0.3963411693887509,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,training,rest,baseline,0.4569928144644969,0.1552193012990644,0.0,-0.4021279638117176,0.1254981942334273,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,training,rest,baseline,0.4293101034037624,0.3974714313503487,0.0,-0.3246029474343238,0.4380686430300343,0.0
