name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_0,0,rest,baseline,0.7203230343219587,-0.1177226803294635,0.3013001769962475,0.8340903558194619,0.1139222366417322,0.474006296230597,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_1,1,rest,baseline,0.8655182663005565,-0.2064727731797029,0.3295227465604268,0.997280450175239,-0.074854157972726,0.4612131461012565,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_2,2,rest,baseline,0.6915225456271255,-0.1702315803223213,0.260645482652402,1.0,0.1246148200663734,0.5623074100331867,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_3,3,rest,baseline,0.7244436971485959,-0.0477110752897077,0.3383663109294441,0.8566336619074948,0.0476875812799491,0.4521606215937219,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_4,4,rest,baseline,0.7471033756495902,-0.0770048721282622,0.3350492517606639,0.9674108587733844,-0.1450977792077388,0.4111565397828228,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_5,5,rest,baseline,0.7780580821676082,-0.123242034999677,0.3274080235839656,0.9724711278823226,-0.0073738603834948,0.4825486337494139,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_6,6,rest,baseline,0.9640561994212072,0.0808340346946681,0.5224451170579376,1.0,-0.1317366059155352,0.4341316970422324,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_7,7,rest,baseline,0.7288272505862885,-0.0440990969792106,0.342364076803539,0.890772326450102,0.0154218365818853,0.4530970815159936,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_8,8,rest,baseline,0.9563947119327209,-0.1261677899197255,0.4151134610064977,0.7730641287992699,-0.1419385147416725,0.3155628070287987,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_9,9,rest,baseline,0.7015793456003843,-0.090972360624436,0.3053034924879741,0.8928203801457759,0.1142921718877668,0.5035562760167713,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_10,10,rest,baseline,0.8964802519666873,-0.201041651957067,0.3477193000048101,0.8735476558849864,-0.0181561198043582,0.4276957680403141,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_11,11,rest,baseline,0.8028924294792179,-0.1748362864363873,0.3140280715214153,1.0,0.0168880472179397,0.5084440236089699,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_12,12,rest,baseline,0.9549903235756164,0.0264165219553418,0.4907034227654791,0.8733773395545694,0.060438609363035,0.4669079744588022,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_13,13,rest,baseline,0.7548984089417614,-0.1693721091547462,0.2927631498935076,0.9502830674078748,0.115940777462012,0.5331119224349434,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_14,14,rest,baseline,0.9149516753858152,-0.0841504416461738,0.4154006168698207,0.9721054508605912,-0.0419857646534709,0.4650598431035601,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_15,15,rest,baseline,0.8009484812855925,-0.0607658486611886,0.3700913163122019,0.7785013064434559,0.0428313580927185,0.4106663322680872,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_16,16,rest,baseline,0.6944269186744088,-0.0341409437831725,0.3301429874456181,0.763385334487642,-0.0621715760920104,0.3506068791978158,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_17,17,rest,baseline,0.9614906995835648,-0.1344748075008816,0.4135079460413416,0.7982438306768054,-0.0161104835258651,0.3910666735754701,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_18,18,rest,baseline,0.9013185701859096,-0.1539814941335767,0.3736685380261664,0.8209173870135953,-0.0071098248702507,0.4069037810716723,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_19,19,rest,baseline,0.7190295326008622,-0.1301801792147208,0.2944246766930707,0.8664355313377787,0.1235066650244665,0.4949710981811226,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_20,20,rest,baseline,0.8465540324694024,-0.1496890261034362,0.3484325031829831,0.7493447650959484,0.0150160614712173,0.3821804132835828,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_21,21,rest,baseline,0.8322878119709868,-0.2121372028470074,0.3100753045619897,0.8016278250524876,-0.1097328900319263,0.3459474675102806,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_22,22,rest,baseline,0.7315045607422523,-0.2014729727803166,0.2650157939809678,0.8280250205605284,0.0923448645140888,0.4601849425373085,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_23,23,rest,baseline,0.8022542046916787,0.0831632281797649,0.4427087164357218,0.7686748966689229,-0.0128307644371659,0.3779220661158785,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_24,24,rest,baseline,0.9699153076625188,-0.0457497695487014,0.4620827690569087,0.9340820760088048,-0.0761087249406556,0.4289866755340746,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_25,25,rest,baseline,0.6986958341598524,-0.0088968926890301,0.3448994707354111,1.0,0.133911979033185,0.5669559895165925,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_26,26,rest,baseline,0.8287797024510866,-0.1635062806697932,0.3326367108906466,0.8225372541391802,-0.1629746651553371,0.3297812944919215,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_27,27,rest,baseline,0.833560290318881,-0.1864715037221982,0.3235443932983414,0.8945128681703629,0.0167211717697184,0.4556170199700406,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_28,28,rest,baseline,0.900757605428796,-0.1997538184621448,0.3505018934833256,0.848841879836884,-0.1234684520126626,0.3626867139121107,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_29,29,rest,baseline,0.8856108195338781,-0.0258534601687048,0.4298786796825866,0.7526597249829623,0.0425930730733727,0.3976263990281675,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_30,30,rest,baseline,0.9371139163668534,0.0591824473548679,0.4981481818608606,0.9076670918564084,-0.0175380068208397,0.4450645425177843,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_31,31,rest,baseline,0.8862206682535675,-0.1939727630190756,0.3461239526172459,0.9615427113661724,-0.0171722255837559,0.4721852428912083,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_32,32,rest,baseline,0.9368345059514542,-0.122772802169674,0.4070308518908901,1.0,-0.0812904806985384,0.4593547596507308,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_33,33,rest,baseline,0.913633287676981,0.0625277379530015,0.4880805128149912,0.7371603085047129,-0.1506718399285674,0.2932442342880728,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_34,34,rest,baseline,0.7633362965879464,0.0381980693586987,0.4007671829733226,0.7836294259187077,-0.085353280112726,0.3491380729029908,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_35,35,rest,baseline,0.7016473478851463,-0.1105793185221659,0.2955340146814902,0.9074517487812696,0.0918235029450428,0.4996376258631562,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_36,36,rest,baseline,0.7283619297118555,0.0479297094910735,0.3881458196014645,0.8138695454952163,-0.0565227790836064,0.3786733832058049,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_37,37,rest,baseline,0.7497940487543238,-0.1102947209692625,0.3197496638925306,1.0,-0.1226150375222197,0.4386924812388901,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_38,38,rest,baseline,0.927151227046571,-0.1970129672304192,0.3650691299080759,0.919755579645732,-0.0946450637915193,0.4125552579271063,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_39,39,rest,baseline,0.919905895604882,-0.2046342237657867,0.3576358359195477,0.930166985883624,0.0540971204919509,0.4921320531877874,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_40,40,rest,baseline,0.7464299604622413,-0.0042805225121904,0.3710747189750255,0.9645399598274592,-0.0609520243724183,0.4517939677275204,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_41,41,rest,baseline,0.753503940848016,-0.1702216970113932,0.2916411219183114,1.0,-0.0911490798653907,0.4544254600673046,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_42,42,rest,baseline,0.7063592427768588,-0.1005352989137048,0.302911971931577,1.0,0.0421248925450379,0.521062446272519,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_43,43,rest,baseline,0.8633570805384114,0.0196323369013829,0.4414947087198971,1.0,-0.1249802010840548,0.4375098994579726,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_44,44,rest,baseline,0.7970643682562997,-0.0171805616146416,0.389941903320829,0.7360443074454356,0.0407798280949135,0.3884120677701745,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_45,45,rest,baseline,0.92215381266715,0.0791440815153048,0.5006489470912274,0.796837504492524,-0.08306655742004,0.356885473536242,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_46,46,rest,baseline,0.8821251540773758,-0.2082679505783624,0.3369286017495067,0.8531995759936715,0.0960299175608601,0.4746147467772658,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_47,47,rest,baseline,0.8871415205492051,0.0640198552933506,0.4755806879212779,0.7710403962890269,-0.0343616705586959,0.3683393628651655,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_48,48,rest,baseline,0.829320434093665,0.0086457438766808,0.4189830889851729,0.8794045708447946,-0.1244819519402419,0.3774613094522763,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_49,49,rest,baseline,0.9052266594051578,-0.0487127425524993,0.4282569584263292,0.8294163132206565,-0.0386415452904018,0.3953873839651273,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_50,50,rest,baseline,0.6885876015340996,-0.1321946897604677,0.2781964558868159,0.9767484563210628,0.0994900137641552,0.538119235042609,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
