name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_0,0,rest,baseline,1.8790762322362875,0.5626665786535192,1.9063733160316896,0.2994378668628521,8.254756966829127,2.195857778748178,8.38599580562863,0.2660111966403615
cell_1,1,rest,baseline,1.8973714090198124,0.6005362919799507,1.898625978696012,0.3165096138400175,7.7282174440992835,1.8354382123778419,7.577173582177937,0.2374982621322983
cell_2,2,rest,baseline,1.6418659385437833,0.5405836447221704,1.5654546186516125,0.3292495641889185,8.171107203151818,2.384357194223502,8.571002986076406,0.29180344045352996
cell_3,3,rest,baseline,1.830252145927232,0.3186316688471181,1.841285744668119,0.1740916788739481,8.875032269613246,2.657152439968391,8.287833755942458,0.2993963694122144
cell_4,4,rest,baseline,1.7145400466773997,0.5256328440064657,1.6212127949001252,0.3065736755610272,7.771114648042312,1.9775682677189417,7.263426030602939,0.2544767845101449
cell_5,5,rest,baseline,1.6064943731771648,0.4730234719978691,1.699407377426578,0.2944445246094266,8.023605054217818,2.3523194139763963,8.392658125639235,0.29317487563903966
cell_6,6,rest,baseline,1.6697675124465312,0.437503329805655,1.7540959369056257,0.2620145179161069,7.85008415162339,1.8969600108385882,8.277285204825409,0.24164836633275247
cell_7,7,rest,baseline,1.6687109074659985,0.2740377302207009,1.5063848904288988,0.1642212135095573,8.279458114716833,1.9682895403571825,8.21898135196002,0.23773168642942366
cell_8,8,rest,baseline,1.8586481147079776,0.5261140987989711,2.044389433539319,0.2830627780673975,7.852980197443343,1.6186582664281945,7.174094345587477,0.20612025316637897
cell_9,9,rest,baseline,1.658513453249622,0.573348248464281,1.722522625830575,0.3457000890411147,8.410306280470962,2.1474341842348506,7.623530403151802,0.25533364809742276
cell_10,10,rest,baseline,1.6147731175395093,0.3139657286927727,1.7621157343496017,0.1944333388279179,7.963371584388059,2.2758836540247445,7.70855408208488,0.28579397933131284
cell_11,11,rest,baseline,1.70649759963004,0.5415748241620106,1.8648142088292836,0.3173604371195255,6.971530809221696,2.0526138303433514,6.827707402009522,0.29442799386309576
cell_12,12,rest,baseline,1.758312847203478,0.4577639134468975,1.8177487081109744,0.2603426996367293,8.606268079411949,2.475583159916675,8.125908229068836,0.28764885511875227
cell_13,13,rest,baseline,1.6473911905771836,0.2689909986318708,1.7729557376765244,0.1632830138770055,8.074073308932283,2.2282486196922178,7.280531005801858,0.27597577262514156
cell_14,14,rest,baseline,1.9361181086134196,0.4189961654394918,2.054999068098208,0.2164104367266944,8.52694092631696,1.722716873565159,8.088139689531102,0.20203222802072918
cell_15,15,rest,baseline,1.728386842298986,0.3757182625488248,1.8494865779130767,0.217380885663923,8.265510340262653,2.17768697031143,8.945253232610487,0.2634667286879086
cell_16,16,rest,baseline,1.8102708481982328,0.4522702884443962,1.6849694958901174,0.2498357021517205,8.299655783277315,2.0883179548823407,7.56054094917609,0.2516150078253676
cell_17,17,rest,baseline,1.860423347976345,0.5714066489737608,1.8358855448490357,0.3071379692129224,8.30305100396695,2.315975858391137,7.608002310479006,0.27893070357591926
cell_18,18,rest,baseline,1.7889890857760626,0.6015387670913571,1.6735965048355792,0.3362450737537115,7.609188478859595,1.6134608717182715,8.013095580694207,0.21204112319989216
cell_19,19,rest,baseline,1.7211144476746352,0.5747148381373084,1.7876376523821162,0.3339201753339498,8.433929633323375,1.9995082415613286,8.384746052202255,0.23707907564670042
cell_20,20,rest,baseline,1.733867003358177,0.5815118472626309,1.7364908434800317,0.335384343860487,8.194059119399963,2.023443903289542,8.70965012245341,0.24694035932377084
cell_21,21,rest,baseline,1.681559349808995,0.2804974818728345,1.7460130457660974,0.1668079582827069,8.263969690032987,2.4751396334272955,7.996799908208148,0.29950976664187945
cell_22,22,rest,baseline,1.796239518568973,0.4500693247479755,1.7346549438051446,0.2505619768941151,8.474455884236345,2.4443981495147042,7.7057286271821015,0.2884430791636755
cell_23,23,rest,baseline,1.8917258375562152,0.2968747399068777,2.0577447568294667,0.1569332796608566,9.048224373353516,2.367045791816297,8.541636421276053,0.2616033482503977
cell_24,24,rest,baseline,1.81824767395377,0.615538880416487,1.7750051160797002,0.3385341222947921,8.935004919064106,2.6700616456370323,8.08571128301052,0.29883158093289824
cell_25,25,rest,baseline,1.7663829054663855,0.4696096287882075,1.8179441230773368,0.2658594732404379,8.63434785828994,2.1135729358948363,7.858581927560944,0.2447866324775288
cell_26,26,rest,baseline,1.715751860129647,0.5938575107436199,1.5745519310166038,0.3461208607978699,9.090172019681273,2.4586989026661907,8.514931465677599,0.2704788091265793
cell_27,27,rest,baseline,1.7747961664638523,0.5892026868033317,1.7282113247044315,0.3319832992299468,8.625913072792049,2.174692156118841,7.767041131651325,0.25211153158418304
cell_28,28,rest,baseline,1.789897707041713,0.5660046203734297,1.7272592976736896,0.3162217696277764,8.865846593947031,1.8271740354243227,8.332838624135283,0.20609132089553386
cell_29,29,rest,baseline,1.5061285548164562,0.3991825319250997,1.41581638766462,0.2650388180003306,7.992036284567047,1.9780698037060398,7.561263402218606,0.2475051079911917
cell_30,30,rest,baseline,1.8461366982736416,0.4117534673231376,1.9332923673063096,0.2230351997813468,8.295408547445412,2.020919914818859,8.257701414811732,0.24361909401277693
cell_31,31,rest,baseline,1.6098556267580024,0.4126914422129505,1.7233797998531604,0.256353076234573,8.661572602458767,2.2934010333701296,9.036110428877448,0.26477882696412686
cell_32,32,rest,baseline,1.9322197771642984,0.5894774407240524,1.7580879878395774,0.305077842433205,8.55419332879689,1.8263654004290626,8.368570357110507,0.21350527515662104
