name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_0,0,rest,baseline,1.550910921751477,0.3561248931215154,1.4645056964801175,0.2296230480596113,8.790967595422753,1.764191024934092,8.80958813113201,0.20068223500591628
cell_1,1,rest,baseline,1.819251960055561,0.5273099798459236,1.671766570218829,0.2898498896380572,8.032388568724638,2.16411117348738,7.475334899301235,0.26942311803574137
cell_2,2,rest,baseline,1.7009685952754448,0.503541462927769,1.756926743435265,0.2960321926732742,7.853308690135393,2.1754201965409377,8.219261855113452,0.27700683652557817
cell_3,3,rest,baseline,1.83879220491939,0.620717696834958,1.6920135729777646,0.3375681576060245,8.475880432021983,1.9755516060363005,7.949374243933668,0.2330792207201666
cell_4,4,rest,baseline,1.629893319420138,0.4207570989662051,1.600102844657438,0.2581500850104082,7.572360037674826,1.5864020924153115,7.859248905280341,0.20949903127974925
cell_5,5,rest,baseline,1.7194568989505954,0.2972161441003134,1.856310245932536,0.1728546637497618,7.990542126070402,1.821309743186094,8.54116244283746,0.22793318831534484
cell_6,6,rest,baseline,1.5066698400970608,0.4026667007390244,1.474835845909588,0.2672560968719493,7.608449336536922,1.7076810044035566,8.030657635978244,0.2244453408108496
cell_7,7,rest,baseline,1.7635697061738658,0.5214394514261436,1.9206408446618728,0.2956727197120136,7.5470285179022065,1.6618424078753211,7.340234113518066,0.2201982414550663
cell_8,8,rest,baseline,1.863506958294758,0.5902112344511886,1.9870141676420312,0.3167207033083869,7.838928705515972,1.5967819212033278,7.355517732366917,0.20369899780557513
cell_9,9,rest,baseline,1.6906092648194686,0.2581284301879566,1.7105854770881792,0.1526836718332552,8.048454050153875,2.3703921396564613,8.19943177938707,0.29451521060515856
cell_10,10,rest,baseline,1.7249099485194908,0.5386029840165919,1.673796036250974,0.3122499145412668,8.34439286974039,2.2261937710700077,8.034774755785309,0.2667891847609747
cell_11,11,rest,baseline,1.61629631623068,0.2829580032585126,1.5689954818315923,0.1750656735507454,8.395100565012502,1.8115889667801033,8.190474571100344,0.21579121688053612
cell_12,12,rest,baseline,1.672258179483502,0.5751540212777908,1.511705042506169,0.3439385307449562,7.869585954827427,1.5947035214234517,8.546995767928026,0.20264134994611138
cell_13,13,rest,baseline,1.7658730932526914,0.3571107033249412,1.936208258697567,0.2022289736954725,8.152723952761121,1.8756584195059915,8.495949093658526,0.2300652432672821
cell_14,14,rest,baseline,1.836921890676548,0.2801132581337022,2.002482097902441,0.1524905656334331,7.724294422712039,1.9969768727117156,7.801169783544796,0.25853194653146244
cell_15,15,rest,baseline,1.480313009591829,0.3882058484867854,1.544199232437147,0.262245785838109,8.39737940788123,2.1136828424164147,9.074807210917575,0.2517074362994102
cell_16,16,rest,baseline,1.605759090295669,0.3912197100669005,1.6603326520745831,0.2436353699824704,7.6885398768813396,1.6880615805004213,7.38248183884897,0.21955554728333995
cell_17,17,rest,baseline,1.5985094218237128,0.342877572520871,1.594388063683422,0.2144983118896401,8.79520986017989,2.3259822838969213,9.18161632292197,0.2644601232770245
cell_18,18,rest,baseline,1.908289713813674,0.5219972634142555,1.859635151684627,0.2735419363399783,8.492203245161013,2.265156232892536,9.060113762095286,0.26673363407271056
cell_19,19,rest,baseline,1.595216683983375,0.4451934096193258,1.5738878566601828,0.2790802115406947,7.645985849037548,1.9307498109518642,8.045830222508693,0.25251809891456295
cell_20,20,rest,baseline,1.9045416454022053,0.6395593671138409,1.7621885290747306,0.3358074992257663,7.926029194553407,1.763107706392302,7.290104440442456,0.2224452702724873
cell_21,21,rest,baseline,1.8705619037784469,0.5954129132010132,2.0552680790365927,0.3183069814467552,7.056497575320013,2.015940167784129,7.507369246168063,0.28568566009379476
cell_22,22,rest,baseline,1.7914056753502017,0.598441468945789,1.9122828917929349,0.3340625058747788,8.882086135199312,2.241478913761123,9.637102080184805,0.25235951099967446
cell_23,23,rest,baseline,1.850644129469168,0.3447591311123794,1.9437138709285209,0.1862914244951399,8.238448712240933,1.6810343210693648,7.760126934711686,0.20404743414269597
cell_24,24,rest,baseline,1.7025147836576662,0.54525695955508,1.6791386966489226,0.3202656239986682,8.117892086861495,1.982309903207367,8.522528914618515,0.24419022598135326
cell_25,25,rest,baseline,1.7214949435498488,0.481085870803668,1.7272336901296943,0.2794581956840568,9.046586146896349,2.454735941965726,9.448555675846645,0.2713438972535235
cell_26,26,rest,baseline,1.8227210026456768,0.3072171408419477,1.8535801377877323,0.1685486371178158,8.156599701683765,1.786576888894834,7.805729967944177,0.21903451857569126
cell_27,27,rest,baseline,1.7160206777436424,0.5881132485083026,1.5640148422954665,0.3427192085363445,7.708740468868664,2.0790483400657034,7.185316978706088,0.2697001343390479
cell_28,28,rest,baseline,1.8330369636940165,0.4104872065518604,1.840484507628089,0.2239383136740617,8.028195899442474,2.1562546618798106,8.799813637027334,0.26858520754366433
cell_29,29,rest,baseline,1.673287034923668,0.4807103345836698,1.783251293717648,0.2872850410901551,8.014169309447173,2.3558250704876205,7.573261142006027,0.2939574869826069
cell_30,30,rest,baseline,1.8018307791991817,0.4885330700811346,1.9136193189631865,0.2711314934348395,8.421324428278625,2.156391083738287,8.484094093598593,0.25606317653213384
cell_31,31,rest,baseline,1.5623770515845892,0.3797290390447105,1.5622479195063577,0.243045709522924,8.154843410667626,2.3169366433418555,8.32733944975767,0.28411785814091545
cell_32,32,rest,baseline,1.5983463083600329,0.3435525282924725,1.4523112546397752,0.2149424855524402,9.220867941590244,2.447777005346426,9.322985862831345,0.2654605857957589
cell_33,33,rest,baseline,1.4821654684724612,0.2788532755026779,1.5777175849552734,0.1881390987944603,7.526382909133304,1.7794371972550287,8.167170804028919,0.23642661006152504
cell_34,34,rest,baseline,1.5891103816355483,0.4916604393907909,1.7446035311692838,0.309393510402193,8.8486909753691,2.0890869328349524,8.327189631162092,0.23608994128356964
cell_35,35,rest,baseline,1.62988578077794,0.5681450156920838,1.511843771177709,0.3485796504224423,7.549532816332446,1.836945766851016,7.378692764643524,0.2433191313312378
cell_36,36,rest,baseline,1.704045991504336,0.4152518457177222,1.5603229174478408,0.2436858205635265,7.792520210312923,1.9170013095258402,8.516371100192622,0.24600530480039126
cell_37,37,rest,baseline,1.6356432095057316,0.5143147982860276,1.70363439654964,0.3144419243127273,7.366540126507405,2.1224366984695138,6.89084345135982,0.2881185281002444
cell_38,38,rest,baseline,1.6749406612451418,0.3548791990983647,1.662606967956107,0.2118756845001,8.510082374538825,2.258242959719762,7.858808638942491,0.2653608813998823
cell_39,39,rest,baseline,1.7896423561144146,0.2698889542457424,1.835605621453329,0.1508060833068973,8.150407024881098,1.7746445133500675,8.96007395681346,0.21773691889383687
cell_40,40,rest,baseline,1.7150997504044008,0.5330584174239774,1.581798456462239,0.3108031572497683,8.146836440620197,1.9219932545241132,8.877972239170791,0.23591896910037943
cell_41,41,rest,baseline,1.7161220665782202,0.53747567087116,1.756507566095478,0.3131919817002493,8.83176564569976,2.473515716171896,8.63747786227323,0.28007035233642763
cell_42,42,rest,baseline,1.8507041974993184,0.5130821030477489,1.949237964447164,0.2772361481327098,7.394308528163339,2.0162596587397155,7.446643454574482,0.2726772423726906
cell_43,43,rest,baseline,1.7488408900094454,0.6084735844499698,1.8462691443707568,0.3479296418136034,8.694783567394746,1.7527154343650957,8.605129319322856,0.20158241096622384
cell_44,44,rest,baseline,1.673520105765362,0.3568706089917983,1.6274431022032494,0.2132454864225179,8.501292860420682,2.2519217478003273,8.950507030037707,0.2648916799770621
cell_45,45,rest,baseline,1.7531687347900131,0.2887578371748896,1.7526230013061428,0.1647062438684635,8.165266496681168,2.0317018920514243,8.725537864635102,0.2488224839755496
cell_46,46,rest,baseline,1.7391177016114996,0.2717003648020446,1.723515818335036,0.1562288536021926,7.986830098620381,2.2835827615075748,7.354504272235968,0.28591853504852216
cell_47,47,rest,baseline,1.6197939840953717,0.3650105154800166,1.7199071324161592,0.2253437900523312,8.096493260707753,1.859190575066515,8.068039139047617,0.22962911413342316
cell_48,48,rest,baseline,1.6873376610039663,0.5146039409234837,1.6392557199343625,0.3049798228395461,8.067447266901285,1.7265435256828991,8.368931146001145,0.21401361156026064
cell_49,49,rest,baseline,1.5638338630565511,0.4583584173371837,1.4636051275703366,0.2930991764312554,8.157311917671565,1.646266877235478,8.228072084815967,0.20181487404556786
cell_50,50,rest,baseline,1.713391335486402,0.4448501325738633,1.8619463366824944,0.2596313657951223,8.791142895519343,2.065471019197519,9.204425977891232,0.2349490895235875
cell_51,51,rest,baseline,1.774434424484024,0.5706723653755369,1.6295757318649018,0.3216080332421858,8.617878786581707,2.021459386474845,8.440941430857222,0.23456577152127744
cell_52,52,rest,baseline,1.6087499178478677,0.3317069681905943,1.45274819546844,0.2061892681457544,8.586566313281923,1.7836211650612959,9.012646187957504,0.2077222838518783
cell_53,53,rest,baseline,1.729726258984843,0.3076446605004789,1.6701971082275044,0.1778574262271026,8.44473486629612,2.0103395249452447,9.022079124724614,0.2380583353711824
cell_54,54,rest,baseline,1.5965785186306192,0.4296884350603859,1.5876963403275373,0.2691307881487272,6.495862705336488,1.4334360875582999,5.999586898313151,0.2206690862414064
cell_55,55,rest,baseline,1.7822412668865784,0.4092284570588325,1.916519216131613,0.22961451104413,8.359230386960824,2.122283048031073,8.98580582380938,0.2538849810044876
cell_56,56,rest,baseline,1.660808667317939,0.3286412497736172,1.563349975001196,0.197880259322312,8.054882365388803,1.8760318795553024,8.06749217300473,0.23290617968465605
cell_57,57,rest,baseline,1.6984192944872425,0.4760578481333551,1.7650152162014257,0.2802946537869368,8.232231660497419,2.1007871261754283,7.7526705470771695,0.25519047723481736
cell_58,58,rest,baseline,1.5514452090622803,0.3686537941846958,1.543303499616297,0.2376196026977429,8.052773348103356,1.9065063374854971,8.789791080511053,0.23675152087955578
cell_59,59,rest,baseline,1.7087247587972756,0.587757780544686,1.7349409193375327,0.3439745210682102,8.488610734773115,1.9537771457100468,9.23364588572424,0.23016453536778317
cell_60,60,rest,baseline,1.6665267256616705,0.5140612754037739,1.640403008605077,0.3084626651874864,7.686129851623619,2.1719636939900933,7.407129490506072,0.2825822274526144
cell_61,61,rest,baseline,1.7374619569411218,0.5490918317563719,1.7491768806547383,0.3160309954199355,7.439632735817788,2.0419417547700234,7.12992470042711,0.2744680856236003
cell_62,62,rest,baseline,1.7761339541547854,0.4525941647387147,1.674826089396292,0.2548198370286165,8.843405230735884,2.4249733719102076,9.355714786171323,0.274212626088265
cell_63,63,rest,baseline,1.6651737603030483,0.3339738867341457,1.5845119522313256,0.2005639859910866,8.497486301729568,2.3301308448653937,7.860463895964221,0.27421413369783254
cell_64,64,rest,baseline,1.699693149430569,0.3662941696647616,1.7071520764096229,0.2155060575419024,7.739123622599519,1.7698510046809175,8.429228608614002,0.22868881425925172
cell_65,65,rest,baseline,1.8175739822415815,0.3808374949598643,1.9321313492513696,0.2095306703775459,6.807400609021745,1.8230211763461086,6.522733254660292,0.2677998961752458
cell_66,66,rest,baseline,1.555046231592487,0.5137262238811213,1.4335831568492288,0.3303607400501696,8.284996462341562,2.3113257489913477,9.006540230873373,0.27897727651053306
cell_67,67,rest,baseline,1.788561423948846,0.2943467452522497,1.9321856303945588,0.1645717845140487,8.779251186189203,1.8046148477287083,9.528787774776369,0.20555452958756035
cell_68,68,rest,baseline,1.8125789190562664,0.3723042848701182,1.8218925814608768,0.2054003171701685,7.770780886704703,2.298966353199403,8.149694788646638,0.2958475327882683
cell_69,69,rest,baseline,1.707929500331001,0.3574091022332322,1.6937117204233665,0.2092645522920971,8.369050863424924,2.4914354091849495,8.57277423298346,0.2976962919467301
cell_70,70,rest,baseline,1.6406149855417531,0.54492979572671,1.7611873036878112,0.332149712473074,9.153657694061188,2.1722282761041103,9.622127386330888,0.23730713433709696
cell_71,71,rest,baseline,1.7391019218703347,0.5886564051979024,1.6754188700967134,0.3384829823917542,7.957662007215884,1.8836597046627244,7.425538462153417,0.2367101923820062
cell_72,72,rest,baseline,1.5450782632773097,0.3141696993852032,1.4412672083085671,0.2033357835989543,7.451382166887984,1.9861160531084996,7.121310028332201,0.2665433081539733
cell_73,73,rest,baseline,1.8793958944591131,0.4889418819003227,1.7047813109701948,0.2601590667202342,8.235327315850794,2.418913987724776,8.984986766930076,0.2937240858708364
cell_74,74,rest,baseline,1.4975151926230876,0.2934692534720542,1.4381747454023817,0.1959708021111997,7.747955078374036,2.0391045512369685,8.01759221949404,0.26317970749497055
cell_75,75,rest,baseline,1.8234483104097297,0.3946728911882755,1.7649785736069508,0.2164431472694679,8.530039910176216,1.9913577342887856,8.452357854275023,0.2334523349521236
cell_76,76,rest,baseline,1.574057164835016,0.5280043131040149,1.6387370841566136,0.3354416376354142,8.106632955130458,2.4167923535450675,8.030675717768283,0.29812529651854236
cell_77,77,rest,baseline,1.5985589413765344,0.5111633751631565,1.5933522254858337,0.3197651096449335,8.110817089594494,2.125138294667188,8.394565129498929,0.26201284915762224
cell_78,78,rest,baseline,1.7774209169029913,0.4400621609344158,1.7045722463422128,0.2475846642455337,7.48236810115346,1.6355783912537405,7.595441974800018,0.2185910087716408
cell_79,79,rest,baseline,1.6362771993722354,0.488376187075907,1.532768709231486,0.2984678801753606,7.719523230059792,1.8065980303431395,7.214374709466226,0.2340297420551636
cell_80,80,rest,baseline,1.5496332175840613,0.4689307590572729,1.4571568478117556,0.3026075807721483,9.124170874483438,2.4076412276079293,9.722664536504261,0.2638750699326255
cell_81,81,rest,baseline,1.6330959413573625,0.2993711813050053,1.6204214093345894,0.1833151217412127,7.44086636305378,2.107057976201737,6.892827751814977,0.28317374259476275
cell_82,82,rest,baseline,1.714709927322993,0.4608672886536473,1.5670603793953306,0.2687727418556174,8.187401316715558,1.9692148700099803,8.272574322350422,0.24051769222128408
cell_83,83,rest,baseline,1.8038839232773285,0.5832922117134516,1.9704925256394672,0.3233535174778408,8.14502771484456,2.2704846488394193,8.375704802148434,0.27875714218547304
cell_84,84,rest,baseline,1.627143770828231,0.2983645691931534,1.777842199935125,0.1833670598396374,8.399970432662954,1.9842929232699473,8.191719213645916,0.236226179503023
cell_85,85,rest,baseline,1.7441571417093602,0.4133629161004301,1.848134241538178,0.2369986661266736,8.057549139113537,1.8979209371372054,8.851005979677808,0.23554568570989237
cell_86,86,rest,baseline,1.848794108172723,0.4240489575571231,1.996394099933173,0.2293651606106841,7.872635694282242,2.209336798583142,7.181771811292258,0.28063495941513983
cell_87,87,rest,baseline,1.7268546131653717,0.4392275112158096,1.778270458552078,0.2543511815454421,7.186903822705221,1.9963212246259,7.281342720402673,0.2777720801398853
cell_88,88,rest,baseline,1.801676618191288,0.3210716804088225,1.9435094745023596,0.1782071639088861,7.511158843391858,2.142219802335712,8.060233108082539,0.28520496596765044
cell_89,89,rest,baseline,1.7171589424469482,0.4956229225234907,1.6625763229117694,0.2886296138767615,8.110289486794542,2.317761485429421,7.830824056016795,0.28578036445859345
cell_90,90,rest,baseline,1.7146272079773908,0.3240590082536587,1.791085441071096,0.1889967724447376,8.172919251171404,2.0178169420848198,8.89972088631335,0.24689060053675704
cell_91,91,rest,baseline,1.7161289746214343,0.5591517896805661,1.7331182683041848,0.3258215425235803,8.245091123040426,1.7874264712924894,8.706137352892638,0.21678674554316954
cell_92,92,rest,baseline,1.6575528290802224,0.3155376819146683,1.5649418526712426,0.1903635747705009,7.93501355847616,2.3549985139457337,8.596772218850258,0.2967856950162929
cell_93,93,rest,baseline,1.810233435842298,0.2799035815677534,1.7155511334200788,0.1546229210143358,8.164654758642959,2.082218449654963,8.825218564479755,0.25502835223072484
cell_94,94,rest,baseline,1.8022804963357564,0.3775706942934052,1.759936694366402,0.2094960773647886,8.335510820705611,2.067156047626571,8.63341618867948,0.24799392527532993
cell_95,95,rest,baseline,1.5547971250921138,0.450506393638283,1.6032491815947765,0.2897525255017389,7.754570289484173,1.6386558894613479,7.631863025470883,0.2113148541141431
cell_96,96,rest,baseline,1.7092953341659705,0.3198766613426325,1.6143139116905123,0.187139492484903,8.66345601402696,2.2326024846682087,7.802595339362133,0.2577034477958499
cell_97,97,rest,baseline,1.7770772529022671,0.455085115608606,1.9319419099713175,0.2560862871129407,8.28313270825523,1.8979700883852861,7.5900367749325,0.22913674755817878
cell_98,98,rest,baseline,1.662463585886497,0.5141302986640772,1.7886058638980495,0.3092580812168111,8.092128462889278,1.81531496635989,7.453414058264119,0.22433096244857467
cell_99,99,rest,baseline,1.6068089392989937,0.2546237159398588,1.4662317689697528,0.158465458905739,8.139148630404664,2.229967810679025,8.035336757084535,0.2739804753437408
cell_100,100,rest,baseline,1.5479442143792743,0.3751979124444882,1.5443806927678367,0.2423846473013516,8.025442646366116,1.9613033925353964,8.335566453292335,0.2443856967065894
