name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_0,0,rest,baseline,0.7486455031441042,-0.1464739220642741,0.301085790539915,1.0,0.1928947848449282,0.5964473924224641,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_1,1,rest,baseline,0.7726165973538377,-0.0329044586615506,0.3698560693461435,0.8608052667688648,0.1938320790059286,0.5273186728873968,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_2,2,rest,baseline,1.0,-0.087734818575385,0.4561325907123075,1.0,0.1805090999945992,0.5902545499972995,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_3,3,rest,baseline,0.8012421823167478,0.0019386416660212,0.4015904119913845,1.0,0.241976106203471,0.6209880531017355,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_4,4,rest,baseline,0.7489700190409692,-0.1253460471848181,0.3118119859280755,1.0,0.0347506418254276,0.5173753209127138,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_5,5,rest,baseline,0.8855470425493224,0.0921494056797583,0.4888482241145403,0.8738249448165292,-0.0284579108199911,0.422683516998269,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_6,6,rest,baseline,0.850443990905076,-0.073029346133794,0.388707322385641,0.9800144121142308,0.0238763114657993,0.501945361790015,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_7,7,rest,baseline,0.7936801034505809,-0.0096829367076436,0.3919985833714686,0.9562148933283312,0.1696388772844714,0.5629268853064013,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_8,8,rest,baseline,0.915000780383228,-0.0254045492625168,0.4447981155603556,0.9918623565248696,0.0658241662846885,0.5288432614047791,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_9,9,rest,baseline,0.7784466699368078,0.0245229387865988,0.4014848043617033,0.9405572694531996,0.0124023612018859,0.4764798153275427,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_10,10,rest,baseline,0.7464046615258084,0.0511081111871851,0.3987563863564967,1.0,0.1530497927533168,0.5765248963766584,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_11,11,rest,baseline,0.7812572817067186,-0.0915161798846386,0.34487055091104,0.8575082445870289,0.1152590324659573,0.4863836385264931,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_12,12,rest,baseline,0.9922947669361952,-0.1505410041715962,0.4208768813822995,0.917860914513955,0.1542943172970373,0.5360776159054962,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_13,13,rest,baseline,0.9058627705062694,0.0677219715421458,0.4867923710242076,0.888378207390859,0.1153605341105329,0.5018693707506959,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_14,14,rest,baseline,0.7573618629064403,-0.1325785523157009,0.3123916552953696,0.9434139740104156,0.142269750033926,0.5428418620221708,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_15,15,rest,baseline,0.9730993729963964,0.0332229318208894,0.5031611524086429,1.0,0.1887823832252002,0.5943911916126001,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_16,16,rest,baseline,0.8943839402716878,-0.0948660018066405,0.3997589692325236,0.9781247183360446,0.2216110082374848,0.5998678632867647,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_17,17,rest,baseline,0.9567581439549506,-0.0125295090967492,0.4721143174291007,0.9380798243612588,-0.0546837330282743,0.4416980456664922,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_18,18,rest,baseline,0.9985091067249496,0.1243406741683052,0.5614248904466275,1.0,0.1367843680724973,0.5683921840362487,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_19,19,rest,baseline,0.7469089957553356,0.1322983309639403,0.4396036633596379,1.0,0.1471157896198851,0.5735578948099426,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_20,20,rest,baseline,0.946682300984083,-0.0006389468260204,0.4730216770790313,1.0,-0.0007645829746379,0.499617708512681,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_21,21,rest,baseline,0.9328577605458936,0.0102956565013486,0.4715767085236211,1.0,0.1511493732064682,0.5755746866032341,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_22,22,rest,baseline,0.8900612393759362,-0.0204337916841041,0.434813723845916,0.9716566428062654,0.2067303916932899,0.5891935172497776,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_23,23,rest,baseline,0.8418700667087352,0.0711305152722013,0.4565002909904682,1.0,0.0465424625251054,0.5232712312625527,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_24,24,rest,baseline,0.8220316942594104,-0.0340323479225524,0.393999673168429,1.0,-0.0371753609586462,0.4814123195206769,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_25,25,rest,baseline,0.7581981079127494,-0.1003851114542312,0.3289064982292591,1.0,0.1029812467567481,0.5514906233783741,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_26,26,rest,baseline,1.0,-0.1514359582156623,0.4242820208921688,1.0,-0.0111284324797493,0.4944357837601253,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_27,27,rest,baseline,0.8246563743790931,-0.1395516560543378,0.3425523591623776,1.0,0.0902553110128012,0.5451276555064006,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_28,28,rest,baseline,0.986385968389847,-0.1311608745222503,0.4276125469337983,1.0,0.2356441024589788,0.6178220512294894,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_29,29,rest,baseline,0.9148492815530206,-0.1108093298726513,0.4020199758401847,1.0,-0.0373026056151026,0.4813486971924487,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_30,30,rest,baseline,1.0,-0.0232154364990537,0.4883922817504731,0.9643042252529566,0.2266320522054026,0.5954681387291796,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_31,31,rest,baseline,0.9254667619739502,0.0558980274745784,0.4906823947242643,1.0,0.0035266162066004,0.5017633081033002,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_32,32,rest,baseline,0.8582954922674779,0.1310120175156753,0.4946537548915766,1.0,0.078452854945121,0.5392264274725604,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_33,33,rest,baseline,0.8301248703635173,-0.0544513745256646,0.3878367479189263,1.0,0.1989149753879848,0.5994574876939924,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_34,34,rest,baseline,0.929607898094487,0.0496813448412388,0.4896446214678628,1.0,-0.0392981864982483,0.4803509067508758,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_35,35,rest,baseline,0.7664876493660648,-0.1395199001981758,0.3134838745839445,1.0,0.1402827021156697,0.5701413510578348,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_36,36,rest,baseline,0.7443380937335984,-0.063280176928277,0.3405289584026607,0.9465683406443453,0.185660738581505,0.5661145396129251,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_37,37,rest,baseline,0.7682567757960708,0.0768795304289068,0.4225681531124888,0.9143950371582868,0.0044073317644793,0.459401184461383,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_38,38,rest,baseline,0.970833272777482,-0.0126368228806991,0.4790982249483914,1.0,-0.0321899631314458,0.4839050184342771,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_39,39,rest,baseline,1.0,-0.1129147018845401,0.4435426490577299,0.9554371259777864,0.1331892680953595,0.544313197036573,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_40,40,rest,baseline,1.0,-0.1422666308056466,0.4288666845971767,1.0,0.0160141839073766,0.5080070919536883,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_41,41,rest,baseline,0.9031366433131344,0.0341869686983382,0.4686618060057362,0.915344757698174,0.2010534968314652,0.5581991272648196,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_42,42,rest,baseline,0.9541479763265543,-0.0974062063863729,0.4283708849700907,0.950748542759438,0.2413426301157725,0.5960455864376053,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_43,43,rest,baseline,1.0,0.0045606423958755,0.5022803211979378,1.0,0.0399471164476415,0.5199735582238207,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
