name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_0,0,rest,baseline,1.3996714153011234,0.414860911600572,1.4272893073426296,0.296398788362281,6.530867849414407
cell_1,1,rest,baseline,1.3265846625276665,0.2143982651884577,1.4237373942813714,0.1616167224336399,6.482931521525409
cell_2,2,rest,baseline,1.5079212815507392,0.2323961516363309,1.649638694847826,0.1541168988591605,6.983717364576454
cell_3,3,rest,baseline,1.303052561406505,0.2428433820603489,1.220544448533459,0.1863649934414201,6.871280021792982
cell_4,4,rest,baseline,1.3741962271566035,0.3248448770649073,1.3168178015805854,0.2363890037284231,5.6433598776711005
cell_5,5,rest,baseline,1.2487168879665578,0.2602687244659799,1.21534164333538,0.2084289297070436,6.757123666297637
cell_6,6,rest,baseline,1.4965648768921556,0.2842496853767066,1.5008254290065748,0.1899347564316719,6.487111849756732
cell_7,7,rest,baseline,1.2955617275474818,0.3517566307105235,1.2101904604472993,0.2715089703802876,6.655461294854932
cell_8,8,rest,baseline,1.2899361310081197,0.3700138002366314,1.274496238872915,0.2868466053024313,6.454153125103361
cell_9,9,rest,baseline,1.3486502775262066,0.211573159338082,1.459056292298344,0.1568777042230436,6.071144535522049
cell_10,10,rest,baseline,1.432254491210319,0.3041280914193599,1.438002993902644,0.2123422152178821,5.989578175014488
cell_11,11,rest,baseline,1.217181395110157,0.4186092832464891,1.2841587058660129,0.3439169255529117,6.698430617934561
cell_12,12,rest,baseline,1.423846657999541,0.2387769493608597,1.3372719009357237,0.1676985004103839,6.685684140594985
cell_13,13,rest,baseline,1.338435171761176,0.3048091467612184,1.277228272174963,0.2277354579378964,6.449448152205355
cell_14,14,rest,baseline,1.3039361229040214,0.2688545495059443,1.3150707159313324,0.2061869019374761,7.128561113109457
cell_15,15,rest,baseline,1.3824083969394796,0.2279731467049535,1.5170237148428187,0.1649101287359541,6.407458859791841
cell_16,16,rest,baseline,1.282307799969404,0.1937623807673986,1.3632115300288292,0.1511044234247204,6.905838144420434
cell_17,17,rest,baseline,1.453099952249595,0.4421115736256145,1.3293088130044646,0.3042540693371891,7.065640059558099
cell_18,18,rest,baseline,1.266078247677736,0.4084630317511048,1.2972992629488924,0.3226206851751186,6.445393812074393
cell_19,19,rest,baseline,1.302082576215471,0.2762973189557202,1.2565574261313024,0.2121964643431324,6.507170511668091
cell_20,20,rest,baseline,1.43125258223942,0.46865299309753,1.423299090217485,0.3274425485152653,7.278120014285411
cell_21,21,rest,baseline,1.3861636025047634,0.4188390491202265,1.4031516466916294,0.3021570097233794,6.2774401226974375
cell_22,22,rest,baseline,1.346417396089005,0.3427259244106992,1.3269053894120164,0.2545465658763988,7.382321827907003
cell_23,23,rest,baseline,1.3587047068238172,0.2892290962448973,1.3610337145090603,0.2128711962152653,6.450496324767066
cell_24,24,rest,baseline,1.328032811216249,0.3082053190732671,1.3959088706020166,0.2320765846071259,6.778556285755873
cell_25,25,rest,baseline,1.269150639710681,0.4263578699982212,1.347360875077097,0.3359395304685146,6.349121478207731
cell_26,26,rest,baseline,1.4415402117702074,0.4479361549509215,1.351175839032498,0.3107344153798229,6.764375554829842
cell_27,27,rest,baseline,1.3597077549348042,0.4235326913646881,1.4674214373684404,0.3114880310328125,7.084322495266444
cell_28,28,rest,baseline,1.2797946906122648,0.2503112457568438,1.261137277591644,0.1955870325083883,6.436168926701115
cell_29,29,rest,baseline,1.3796120277064576,0.2088600527357718,1.3825774492867398,0.1513904261062381,6.730527636089945
cell_30,30,rest,baseline,1.2084629257949586,0.2102400093711537,1.1692157167809016,0.1739730734667365,6.38967733861732
cell_31,31,rest,baseline,1.3338714288333993,0.338480711903048,1.3880316665897554,0.2537581243486732,6.802025428407269
cell_32,32,rest,baseline,1.3757550390722766,0.4711815990324596,1.3074576876112352,0.3424894589884222,6.562777042116916
cell_33,33,rest,baseline,1.158122878470096,0.2396944904211699,1.0508545141527277,0.2069680988754935,6.586743062275391
cell_34,34,rest,baseline,1.3560230209941029,0.2173647275065183,1.2959909229393836,0.1602957502499978,7.831621056242643
cell_35,35,rest,baseline,1.330763903521888,0.2381787586451673,1.3279567263410057,0.1789789744182446,6.750773671166806
cell_36,36,rest,baseline,1.4642822814515022,0.2892360312328698,1.5311169125734834,0.1975275087984799,6.975966516343386
cell_37,37,rest,baseline,1.49027943109361,0.4123691740507705,1.500942286259707,0.2767059421521789,5.899074468603859
cell_38,38,rest,baseline,1.2509463674869312,0.1978434581653791,1.2736868069092366,0.1581550283109527,6.316851135198614
cell_39,39,rest,baseline,1.1949336568933868,0.3334277848884229,1.1171115541341232,0.2790345580818899,6.634281487403014
cell_40,40,rest,baseline,1.2580575765766198,0.424400688393849,1.1668536720631253,0.3373459977473468,7.37496720250877
cell_41,41,rest,baseline,1.2716746707663764,0.4259330911317885,1.3676452503619676,0.3349387236557125,6.438969241897162
cell_42,42,rest,baseline,1.4313517217369671,0.4486492389204816,1.447154077081801,0.3134444400402432,5.984567841783022
cell_43,43,rest,baseline,1.1892516765438772,0.2005322760223897,1.2837295777630056,0.1686205535611798,6.692316929266152
cell_44,44,rest,baseline,1.3759882794248424,0.2996984456854994,1.3344911078283497,0.2178059582097401,6.990911435888655
cell_45,45,rest,baseline,1.4021941565616898,0.4591026035782037,1.4806821275549045,0.3274172848530234,6.748492336616593
cell_46,46,rest,baseline,1.281997527842151,0.2337411515558427,1.384186624722721,0.1823257428189227,6.716126848580501
cell_47,47,rest,baseline,1.3793072473298682,0.2082923829558916,1.2857372647467114,0.1510123167692437,6.242824290986816
cell_48,48,rest,baseline,1.5365774511144756,0.4308444117375491,1.4518411387818502,0.2803922519005201,6.836916460455893
cell_49,49,rest,baseline,1.252531832977268,0.2693944710237256,1.314279499270392,0.2150799396318535,6.9935423018712255
cell_50,50,rest,baseline,1.4463376129244323,0.4071766941142669,1.466097073382518,0.2815225784600687,6.806390463468249
cell_51,51,rest,baseline,1.325461188399713,0.2691222673467244,1.2575948300938342,0.203040473536345,6.223131917821255
cell_52,52,rest,baseline,1.3422898290585896,0.4408204779709866,1.3774950378331587,0.3284093110354226,6.770575987408321
cell_53,53,rest,baseline,1.3513001891877907,0.3586090940659227,1.3492780208361648,0.2653807769252718,7.326767038578658
