name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation
cell_0,0,rest,baseline,0.8592620503743942,-0.050425638228682,0.4877608871859951,0.6377608871859951,-0.1579422175303386
cell_1,1,rest,baseline,0.8198071850751922,0.116107339064913,0.4877608871859951,0.6377608871859951,-0.1696263011265853
cell_2,2,rest,baseline,0.8384186739961057,0.0495590496894971,0.4877608871859951,0.6377608871859951,-0.1488629084600315
cell_3,3,rest,baseline,0.8847044523698202,0.0245283000041545,0.4877608871859951,0.6377608871859951,-0.1595090089386713
cell_4,4,rest,baseline,0.9219517140617752,-0.1018944882844348,0.4877608871859951,0.6377608871859951,-0.1428574052185695
cell_5,5,rest,baseline,0.8608010004060231,0.0504315033747548,0.4877608871859951,0.6377608871859951,-0.1683638826640277
cell_6,6,rest,baseline,1.0,0.1814159401811702,0.4877608871859951,0.6377608871859951,-0.1693465160857479
cell_7,7,rest,baseline,0.8893807739183245,0.0186397567523752,0.4877608871859951,0.6377608871859951,-0.1341143921472226
cell_8,8,rest,baseline,0.8034446181666229,-0.068001906276655,0.4877608871859951,0.6377608871859951,-0.192602421556526
cell_9,9,rest,baseline,0.8935196595761503,-0.0290441851563508,0.4877608871859951,0.6377608871859951,-0.1496727131838829
cell_10,10,rest,baseline,0.8257520248415073,0.1342049504042154,0.4877608871859951,0.6377608871859951,-0.1743270153419086
cell_11,11,rest,baseline,0.8465549425965236,-0.0953690274776092,0.4877608871859951,0.6377608871859951,-0.1378153790181848
cell_12,12,rest,baseline,1.0,0.0243134844839655,0.4877608871859951,0.6377608871859951,-0.1321229846399288
cell_13,13,rest,baseline,0.9854314291584524,-0.1089767085466248,0.4877608871859951,0.6377608871859951,-0.146696046363022
cell_14,14,rest,baseline,0.8033680136948291,0.1536670755769792,0.4877608871859951,0.6377608871859951,-0.1501336464633033
cell_15,15,rest,baseline,1.0,-0.0482560172340671,0.4877608871859951,0.6377608871859951,-0.1653956260702694
cell_16,16,rest,baseline,0.8331401725247978,0.102358465532056,0.4877608871859951,0.6377608871859951,-0.1928591220845198
cell_17,17,rest,baseline,0.9496594238569408,0.1645157992193502,0.4877608871859951,0.6377608871859951,-0.1909052127823015
cell_18,18,rest,baseline,0.9109105012952088,-0.0921969879287103,0.4877608871859951,0.6377608871859951,-0.1687201315943174
cell_19,19,rest,baseline,0.9276732655373596,0.0792610622274822,0.4877608871859951,0.6377608871859951,-0.1356367576326805
cell_20,20,rest,baseline,1.0,0.1373254579066775,0.4877608871859951,0.6377608871859951,-0.1328269064012214
cell_21,21,rest,baseline,0.9752883529919536,-0.0960951810113832,0.4877608871859951,0.6377608871859951,-0.1551322029099849
cell_22,22,rest,baseline,0.8028577670663943,0.1688886443805879,0.4877608871859951,0.6377608871859951,-0.1837118321269293
cell_23,23,rest,baseline,1.0,-0.0292382040121939,0.4877608871859951,0.6377608871859951,-0.148134868074711
cell_24,24,rest,baseline,0.8341966976398287,0.0974082110867874,0.4877608871859951,0.6377608871859951,-0.1390419261393246
