name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_0,0,rest,baseline,1.3821855453608105,0.2526939691602324,1.3523898505594756,0.1828220313896195,5.684616173426301,1.155091929809165,6.119678276715966,0.2031961164218119
cell_1,1,rest,baseline,1.3615032372707183,0.2537989209110748,1.3278400353237931,0.1864108097310458,7.155171240676243,1.6698430445158785,7.489308003268539,0.23337569267380975
cell_2,2,rest,baseline,1.4946253509957246,0.5104382853156885,1.6155526289048578,0.3415158755173212,7.374970415304543,1.8210676134113117,7.167106194112144,0.2469254126914921
cell_3,3,rest,baseline,1.5036872162639847,0.3806044710767454,1.3936495714686716,0.2531141230437428,5.573222214174787,1.2854919350116347,5.220965277064855,0.23065506552368983
cell_4,4,rest,baseline,1.4255700594735985,0.2394566765082428,1.533201217986529,0.167972576946982,6.636362423030402,1.9159852972545555,6.559340504925673,0.28871016606576116
cell_5,5,rest,baseline,1.3517243307159168,0.3385971473789719,1.401051719564034,0.2504927518761462,6.09720795846128,1.5678133623031565,5.718765058486789,0.25713627827007945
cell_6,6,rest,baseline,1.514212178886742,0.2573838051298854,1.604642599560665,0.1699786917042997,6.8031255867919045,1.3666504853559995,7.082051685307814,0.2008856764292619
cell_7,7,rest,baseline,1.3379554140925567,0.3903697504899457,1.4528528998613248,0.291765888742045,6.042755270982876,1.35887897528548,6.11252152588379,0.2248773803215707
cell_8,8,rest,baseline,1.5438280898459706,0.4633890301405004,1.4885524384928288,0.3001558484317598,7.167680413321013,1.973967224662269,6.712488350712632,0.2753983312322553
cell_9,9,rest,baseline,1.526502719515452,0.3918228159400021,1.5377244191722628,0.2566800641301025,7.1454207849286675,1.6707104155414758,7.603173092814944,0.23381553946298111
cell_10,10,rest,baseline,1.5189913766554888,0.3302881002367481,1.6106054582598834,0.2174390884061341,7.082598602918765,1.6934868413945974,7.494587402732944,0.23910529684299697
cell_11,11,rest,baseline,1.3930170742408952,0.4086974870593184,1.3056843544253829,0.2933901490633431,7.1367107035459565,1.4507973158331078,7.811569516045447,0.2032865525979544
cell_12,12,rest,baseline,1.465683216653619,0.4862117380044899,1.3295092341203845,0.3317304397566797,6.37190494770394,1.461289703880483,6.585801947517638,0.22933325525894932
cell_13,13,rest,baseline,1.45258665102883,0.4679930450031112,1.552372653221982,0.3221790897442459,7.452540796069208,1.864638808889736,7.944183211799918,0.25020175801630057
cell_14,14,rest,baseline,1.4828985278904598,0.4724492034996992,1.3868141792274695,0.3185984709093989,7.029594261445804,1.8158447559648057,6.775587719543603,0.25831430498031366
cell_15,15,rest,baseline,1.3450929640409268,0.4014909621360299,1.2519165234036411,0.2984856607456121,6.400464471583056,1.915796451118055,6.874859088280779,0.2993214726202957
cell_16,16,rest,baseline,1.4660232827556277,0.4268714383519081,1.5760864402575627,0.2911764385825676,6.732820211378023,1.6570998414140636,6.228457123754785,0.24612269292280547
cell_17,17,rest,baseline,1.421002322001713,0.2936220423314468,1.2816534587339177,0.2066302340152635,6.282384578590094,1.447453561060687,5.667041252208482,0.2303987511319289
cell_18,18,rest,baseline,1.368029119877325,0.2304361978161093,1.3862205029206482,0.1684439274485423,6.066595267303554,1.8059818901439446,5.739204063543762,0.2976928261306095
cell_19,19,rest,baseline,1.4004677018016132,0.4072500878699547,1.4646875021953945,0.2907957729735954,6.736204659685568,1.7402355520012105,6.13645348042785,0.2583406591534003
cell_20,20,rest,baseline,1.4445291528746025,0.4965305473188204,1.5641546984620458,0.3437317594669019,7.432751744700149,1.667909102195604,7.74776038280204,0.22439994761865284
cell_21,21,rest,baseline,1.248765149067914,0.188072629922693,1.301461672643886,0.1506068855805845,7.738610274883256,2.007044679708806,7.33002635615917,0.25935466555242037
cell_22,22,rest,baseline,1.5192499714304586,0.4084449235737329,1.6690042927436304,0.2688464250482488,6.851401642509964,1.6046738086757877,6.290780575365058,0.23421102606159652
cell_23,23,rest,baseline,1.3608640319247938,0.4210165243302525,1.4387591006191476,0.309374422759025,6.580966316934767,1.690422431861446,6.842011210894077,0.2568653827456621
cell_24,24,rest,baseline,1.516839337059079,0.4040779170783763,1.3983818129899617,0.2663946716082812,6.435751632816769,1.7979903649967444,6.699843971037266,0.27937535000583463
cell_25,25,rest,baseline,1.526985395777147,0.3837184644617731,1.6151532239419015,0.2512915090890457,6.801592424752429,2.0256936230927667,6.536240516008987,0.2978263760249817
cell_26,26,rest,baseline,1.4499291356167014,0.3154204587989812,1.4924557035743835,0.2175419826051172,7.135279995596334,1.4793255258775493,6.533082283838896,0.20732550464309865
cell_27,27,rest,baseline,1.3381988291964402,0.3336542467938895,1.3490173672986916,0.2493308464439785,6.64336928112798,1.8847503644455401,6.776492566196598,0.2837039888436184
cell_28,28,rest,baseline,1.4378217056989433,0.3787097608822306,1.5486094839726448,0.2633913227079396,7.109175964903959,1.9623328815441048,7.7840031902397415,0.2760281769932265
cell_29,29,rest,baseline,1.5664347495040256,0.4721741386243329,1.5133414570548138,0.3014323697644193,6.20301440848704,1.4284748237507798,5.710268316932437,0.23028720065091166
cell_30,30,rest,baseline,1.4510943114783474,0.3212147389061654,1.3833173041297866,0.2213603460266603,6.168774697495667,1.513392773462047,6.327113261224022,0.2453311796347344
cell_31,31,rest,baseline,1.4502125542157915,0.4659468239358731,1.3618416509595923,0.3212955387686847,7.033689784863394,1.8203673348627536,7.459060740731843,0.25880688380006905
cell_32,32,rest,baseline,1.4062933513306386,0.3475336176046664,1.4325500648964922,0.2471273986155372,7.411960100808458,2.139680344901706,7.4557910483427,0.28867942025746374
cell_33,33,rest,baseline,1.4979932810798946,0.2480812619677841,1.619049829412254,0.1656090618703868,6.999205412075056,1.7098718320307384,7.3148583853374785,0.24429513513868753
cell_34,34,rest,baseline,1.4638695426259924,0.2742561383560153,1.5570930977289903,0.1873501226509811,7.1266254726706455,1.8675949044537232,6.762152766039707,0.26205879789662234
cell_35,35,rest,baseline,1.581654577262269,0.4949971871914377,1.4509242833634937,0.3129616253178633,6.9008331237433875,1.4568306071700854,6.976830872635907,0.21110938071180457
cell_36,36,rest,baseline,1.4115199580169635,0.4788212966170947,1.354110983000194,0.3392238939999035,8.021601261923701,1.636567989436662,8.321553989878993,0.20402011219188754
cell_37,37,rest,baseline,1.467544034458034,0.2637809343627814,1.5222891382503192,0.1797431137800209,6.735052694524396,1.7253128984682042,6.428015244830264,0.25616917590641397
