name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_0,0,rest,baseline,0.8831675035737833,-0.0166215547499712,0.433272974411906,0.8927748348965706,0.0933778668365913,0.4930763508665809,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_1,1,rest,baseline,0.8118514184551453,0.113332771968308,0.4625920952117267,0.7695063469208234,0.0818945757763491,0.4257004613485862,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_2,2,rest,baseline,0.8066178648917173,0.0778101597897749,0.4422140123407461,0.788820715637451,0.0636117038895799,0.4262162097635155,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_3,3,rest,baseline,0.91118286471072,-0.1281761366839088,0.3915033640134056,0.8702011018721659,0.1567726190359903,0.5134868604540781,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_4,4,rest,baseline,0.8639046027990691,-0.089971998438583,0.3869663021802431,0.868123692765022,0.0785603116105771,0.4733420021877995,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_5,5,rest,baseline,1.0,0.0660265043400377,0.5330132521700188,1.0,-0.0837112093417495,0.4581443953291252,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_6,6,rest,baseline,0.9604702634904396,-0.024302594225439,0.4680838346325003,0.8335136867112216,-0.0530400182450419,0.3902368342330898,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_7,7,rest,baseline,0.8593367267748125,0.0095026397479285,0.4344196832613705,0.7973001474048883,0.0772332798052822,0.4372667136050852,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_8,8,rest,baseline,0.9139311281717788,0.0147828937237216,0.4643570109477501,0.8691334593179769,0.0245005262403412,0.446816992779159,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_9,9,rest,baseline,0.9786731280297178,0.0173976185430243,0.4980353732863711,0.9179264543048298,-0.0442643115756328,0.4368310713645985,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_10,10,rest,baseline,1.0,-0.0028638455587784,0.4985680772206108,1.0,0.0600452797401013,0.5300226398700506,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_11,11,rest,baseline,0.830961782214819,-0.0527316726581968,0.3891150547783111,0.8188044337792387,-0.1039108429614538,0.3574467954088924,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_12,12,rest,baseline,0.8711675426571219,-0.0542493086335433,0.4084591170117893,0.9371345695344816,0.149762255120767,0.5434484123276243,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
