name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_0,0,rest,baseline,1.737295686592674,0.2760489989188747,1.8194678220376672,0.1588958063093361,8.561583085660502,2.394687156862571,9.030200980680128,0.27970144456641194
cell_1,1,rest,baseline,1.7555873139477578,0.4364765111055803,1.8240169715486536,0.2486213631403404,7.779957339113047,2.1141206421364767,7.668606408746878,0.27173936179325153
cell_2,2,rest,baseline,1.6921992081025112,0.5706749165224794,1.618130038435352,0.3372386145732723,8.101021755114155,2.2178839497603575,7.765926442092248,0.27377829819217986
cell_3,3,rest,baseline,1.5314114426206484,0.2616276579611888,1.5020312978240866,0.1708408665887169,7.114423490413175,1.4493818190326049,6.99649156327247,0.20372442278215555
cell_4,4,rest,baseline,1.7047503677986642,0.5578395816154131,1.5392392231982182,0.3272265500876522,8.316895079355824,1.8740360705523327,7.5559791313463105,0.22532880992830215
cell_5,5,rest,baseline,1.6513480019696702,0.3157902986755603,1.6509335210560188,0.1912318289657278,8.840787395277193,2.3626209767567445,8.114989881175987,0.2672410127170514
cell_6,6,rest,baseline,1.6276355758345586,0.5665672746276861,1.6656191163281853,0.3480922161198048,8.685483883427505,1.7395938178271344,8.275417252248005,0.20028749591330994
cell_7,7,rest,baseline,1.4615745327039458,0.2224665702480966,1.493889465257818,0.1522102125278062,8.052981836475013,1.8750571392990492,8.72093725430171,0.2328401053610874
cell_8,8,rest,baseline,1.7075462034558957,0.4397629703129027,1.8248622675857047,0.2575408907957326,9.426121167263892,2.2345253845615396,8.881654943542301,0.2370567219418045
cell_9,9,rest,baseline,1.7020759226346949,0.4867758849204953,1.6032938790988558,0.2859895251717093,7.151152319857537,2.0329396562644133,7.079422710862997,0.28428140882845643
cell_10,10,rest,baseline,1.666116739665632,0.2676767826192872,1.7877788159053174,0.1606590800312146,8.244370593298695,1.963218199412697,8.113509212120817,0.2381283297702137
cell_11,11,rest,baseline,1.6534114653677363,0.2891604683630298,1.665516368926423,0.1748871798821822,8.097454551209243,1.847260723189419,7.289291327596269,0.22812856947628601
cell_12,12,rest,baseline,1.627107302765507,0.5458698678293696,1.7228661889539811,0.335484861325116,7.477947684285579,2.2114324183116927,7.910312535647034,0.29572718500415585
cell_13,13,rest,baseline,1.588040354326176,0.5349378018736902,1.5461989626536097,0.336854035488708,8.697952504602267,2.1199134161636874,8.55174209279668,0.2437255681745359
cell_14,14,rest,baseline,1.6615294554112552,0.3697393576701797,1.5464601958367523,0.2225295233051786,7.907554166553362,2.252251039671444,7.458817828716426,0.28482271410410614
cell_15,15,rest,baseline,1.6683178445980529,0.5640681695665446,1.6960048078765428,0.3381059379020461,8.39007672206213,2.2983472275072696,8.822621528355814,0.2739363778922612
cell_16,16,rest,baseline,1.4979829897440295,0.4307174874886601,1.433486561773005,0.2875316278205934,8.533331278791751,1.880472386107309,8.05471712862857,0.22036791080159862
cell_17,17,rest,baseline,1.7002405843412844,0.5181877024288668,1.7692102661855802,0.3047731639870399,7.164905218927516,2.0813655794830987,6.726443465418246,0.2904945028380431
cell_18,18,rest,baseline,1.7757878460345906,0.5951307932212301,1.8148461549871104,0.3351362014050171,7.715700857946988,1.9684119932121988,7.810296347910359,0.25511771768073016
cell_19,19,rest,baseline,1.723632686741208,0.5493702114274733,1.672475726218306,0.3187281232558556,8.304760380931484,2.2430270942757184,8.756479649453903,0.27008932122820933
cell_20,20,rest,baseline,1.749381996681452,0.3478921937802088,1.6530895861355406,0.1988657677054836,8.0228608469517,2.384018268088362,8.663207475916447,0.29715313695917567
cell_21,21,rest,baseline,1.7864817715332213,0.2706415139591864,1.7687756777124897,0.1514941368402054,8.575339192459213,1.807000816758905,8.35663419603107,0.21072062296111066
cell_22,22,rest,baseline,1.4731813239144322,0.3818809250670733,1.371407359877315,0.2592219429257809,8.057799447810954,2.298654063349123,7.6916601924452,0.2852706968209623
cell_23,23,rest,baseline,1.7685247246761442,0.574341327963628,1.8001385054072816,0.3247573075738608,7.609774223513779,1.9009485153227639,7.949627813983867,0.24980353680191436
cell_24,24,rest,baseline,1.672029539527225,0.550966445157652,1.673472180992274,0.3295195641779394,7.838008519074871,2.1900859573314695,8.602804722798838,0.2794186752889656
cell_25,25,rest,baseline,1.6762577859897445,0.4647584920148822,1.7788544518209046,0.2772595575092086,8.098314708719828,1.7043854728879748,8.714251675018623,0.21046174842177204
cell_26,26,rest,baseline,1.5297097571050056,0.3163678975337026,1.5804061002983545,0.2068156367992531,8.415706330990997,1.9396997592116936,8.765122879005714,0.23048567558086766
cell_27,27,rest,baseline,1.4231260504133378,0.2198592995099459,1.532527176970971,0.1544903906762786,7.579033665610824,1.8783667318767383,7.976249809799797,0.24783723291464885
cell_28,28,rest,baseline,1.6397500312316386,0.4757699325305849,1.534090886276688,0.2901478417251363,8.604894172523966,2.158182340506826,8.50668544756637,0.2508087022584163
cell_29,29,rest,baseline,1.360761886521819,0.3828132272449618,1.3525009463572824,0.2813227141623236,8.19015336018004,2.283113491130507,8.794196338948408,0.2787632161081343
cell_30,30,rest,baseline,1.4607913712767346,0.2332659349773525,1.5826288973512816,0.159684633660916,8.092749258597886,1.685258866450038,7.719554950235368,0.20824305963004647
cell_31,31,rest,baseline,1.460177864837559,0.3802063311405697,1.4489674997283857,0.260383574012654,7.825146133418775,2.2284893372048598,8.077987417701891,0.28478565117898486
cell_32,32,rest,baseline,1.614445213193901,0.2865754138270732,1.6100281134529335,0.1775070541168338,7.994485253344991,1.9149055821828993,8.104628253258966,0.23952831501662053
cell_33,33,rest,baseline,1.7555238733660776,0.3605046494183967,1.81459356259498,0.2053544556629456,8.42009707274317,2.0986856778844283,8.711927732991976,0.2492472069773628
cell_34,34,rest,baseline,1.7635315215244052,0.5787237107679042,1.7277410247477911,0.3281618183198974,8.609920639663153,2.440054841106828,8.208586213103144,0.2834003869719699
cell_35,35,rest,baseline,1.6772671623294289,0.2725721408463917,1.621555368304429,0.162509674647083,7.303000233929512,2.1773845536167262,7.825619340450919,0.2981493199837035
cell_36,36,rest,baseline,1.6585419288047896,0.3936301495917088,1.580817317065608,0.2373350608479184,8.610563143866655,2.171035286133269,9.05291451363603,0.2521362714417226
cell_37,37,rest,baseline,1.567816256703866,0.4951896436024856,1.7199008215751557,0.3158467336239763,7.7105543473446465,1.666266196496702,7.531866098175251,0.21610199752355277
cell_38,38,rest,baseline,1.5676890951166431,0.4706325087313776,1.6859099166889495,0.300207809187038,8.134085177740218,1.7387795932899959,7.621700705416341,0.2137646158448123
cell_39,39,rest,baseline,1.6685668207559157,0.4194379312039429,1.70878839633861,0.2513761666517639,8.410872243912822,2.0172559927022706,8.178024305554215,0.23983909565838787
cell_40,40,rest,baseline,1.7521138402813274,0.4601302481228467,1.8222139426138348,0.2626143561818826,8.582091717285593,2.4691720795249013,9.332654101814677,0.28771215233261316
cell_41,41,rest,baseline,1.5655683819026067,0.5161261791910797,1.6039960430277806,0.3296733538804871,8.252440960510938,2.23113352534876,7.9175890234273245,0.2703604346881127
cell_42,42,rest,baseline,1.562660333050058,0.5216908756741719,1.5634778438627783,0.333847903245817,8.73316053697981,2.177577157543799,8.932237387289751,0.24934582941629246
cell_43,43,rest,baseline,1.6809673158073637,0.5601261279325507,1.7296477160035335,0.3332165489865719,8.161295389160001,2.2589658903993257,7.884831465654026,0.27679011512952356
cell_44,44,rest,baseline,1.845865479407142,0.3108738492795149,1.7313036656350835,0.1684163080937847,7.0913113075855225,1.9804842980973443,7.08870959598749,0.2792832259318395
cell_45,45,rest,baseline,1.7040002948924056,0.2650776856705716,1.8445609188903345,0.1555619951857516,8.121983898000373,2.3300866979783277,7.814202067837594,0.2868863971182342
