name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,training,rest,baseline,1.1449833032214285,0.4008204793624628,0.0,0.912469038006498,0.2850758441453023,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,training,rest,baseline,0.2678718925017482,0.3102586172383731,0.0,1.798934497058681,0.4758424193224451,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,training,rest,baseline,-0.4983542854642921,0.1627968234969721,0.0,1.1855836304742056,0.462322844167256,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,training,rest,baseline,0.14750584448728,0.3333089965280345,0.0,1.8080686917141693,0.0613361838620289,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,training,rest,baseline,0.4173291182923255,0.1677078334266354,0.0,1.0130451287956226,0.0076319595497819,1.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,training,rest,baseline,-0.561184961014164,0.2097476669466813,0.0,1.0035380091463684,0.28477433494908,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,training,rest,baseline,-0.0741878534812723,0.4676239011229045,0.0,0.9391779665816756,0.2077430879576705,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,training,rest,baseline,0.7721768170542503,0.2895970592095626,0.0,0.7350998794053082,0.3420900910244978,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,training,rest,baseline,-0.2628412879117106,0.4815112541418792,0.0,1.020459974155421,0.2367355454995361,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,training,rest,baseline,0.9840559367457772,0.4583744882362456,0.0,1.569263212557397,0.2713930078618876,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,training,rest,baseline,-0.1401029455464302,0.4054804801257619,0.0,0.3218260625442553,0.1661723513590773,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,training,rest,baseline,1.2636239515632983,0.3704580495294151,0.0,2.5135525864803694,0.3424039536276171,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,training,rest,baseline,-0.4652230729744875,0.1358951618220095,0.0,-0.472802351051355,0.1711176408241258,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,training,rest,baseline,0.6558675486363801,0.0264731674676704,1.0,1.6415837171669496,0.2545840721248612,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,training,rest,baseline,0.5526735733948819,0.4789162464627765,0.0,0.1685143654520792,0.0143259306693567,1.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,training,rest,baseline,0.1284497102387294,0.1336424428649516,0.0,0.4830010360852095,0.2777042197961345,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,training,rest,baseline,-0.614808967785274,0.1061273791525762,0.0,0.0842830649746988,0.3101063402620454,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,training,rest,baseline,1.3171431452205646,0.3968118176422989,0.0,1.1112359497107611,0.365004546315966,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,training,rest,baseline,0.6132609406059215,0.3333677391167851,0.0,0.904173277739931,0.353417037545092,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,training,rest,baseline,0.5502133530403789,0.0172952790891814,1.0,1.7541100271748713,0.2902012669820401,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,training,rest,baseline,-0.3415973796480462,0.245571680023151,0.0,0.1665514226416703,0.4242064192144201,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,training,rest,baseline,0.6396738645698996,0.2108646591499944,0.0,0.6484870762020383,0.0849721627899629,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,training,rest,baseline,-0.0170322157267677,0.3427538887979749,0.0,0.3389706304427495,0.0806001898455485,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,training,rest,baseline,0.8062226910459034,0.2174973861104518,0.0,0.6210118516441223,0.2019583808340186,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,training,rest,baseline,0.7229583961305461,0.1528214225734624,0.0,0.1466650426647298,0.4952106244505146,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,training,rest,baseline,0.0227439960394298,0.1854602437388604,0.0,0.6413693174511742,0.2263722965833068,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,training,rest,baseline,-0.0621921651592611,0.019622157520618,-1.0,0.3577748037781252,0.1554020474033338,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,training,rest,baseline,0.1225916573119014,0.2997571221036994,0.0,1.020672449649206,0.4945688697243308,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,training,rest,baseline,0.9784392194549254,0.3001642592452641,0.0,-0.336020063604313,0.2975547420063417,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,training,rest,baseline,0.3421847857775167,0.2203771603126304,0.0,0.3643166541885073,0.4037972068350507,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,training,rest,baseline,0.5766786361444545,0.0918093680526305,0.0,0.7669145740010971,0.3210723756843879,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,training,rest,baseline,0.6198797450526715,0.4050194677679423,0.0,0.0707194318237391,0.1508347756956388,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,training,rest,baseline,0.1483115457940632,0.405658818992499,0.0,0.2172347728230071,0.2739829304787178,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,training,rest,baseline,1.6024570001712148,0.2466625142854913,0.0,1.2854335355213578,0.4318339718587665,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,training,rest,baseline,1.6797601295871036,0.4899186886154038,0.0,0.7191742528038226,0.2282049100050489,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,training,rest,baseline,0.5322193713702822,0.3526059640443696,0.0,-0.1882777396535757,0.0634586609321973,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
