name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_0,0,rest,baseline,0.8592620503743942,-0.050425638228682,0.4044182060728561,0.8806642990120366,0.0345058047663219,0.4575850518891792,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_1,1,rest,baseline,0.8198071850751922,0.116107339064913,0.4679572620700526,1.0,0.0431895632464518,0.5215947816232259,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_2,2,rest,baseline,0.8384186739961057,0.0495590496894971,0.4439888618428014,0.8268457923003845,0.1241716942109515,0.475508743255668,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_3,3,rest,baseline,0.8847044523698202,0.0245283000041545,0.4546163761869873,0.9002331808983,0.0277517929392432,0.4639924869187716,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_4,4,rest,baseline,0.9219517140617752,-0.1018944882844348,0.4100286128886702,0.8479240124614034,0.0572514253143149,0.4525877188878591,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_5,5,rest,baseline,0.8608010004060231,0.0504315033747548,0.4556162518903889,0.962575513907393,0.0729230140357679,0.5177492639715805,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_6,6,rest,baseline,1.0,0.1814159401811702,0.5907079700905851,0.8603993626874935,-0.0980400502685261,0.3811796562094837,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_7,7,rest,baseline,0.8893807739183245,0.0186397567523752,0.4540102653353498,0.796213239140083,-0.0878791480455418,0.3541670455472706,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_8,8,rest,baseline,0.8034446181666229,-0.068001906276655,0.3677213559449839,0.7941783852188102,-0.1275999402201894,0.3332892224993104,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_9,9,rest,baseline,0.8935196595761503,-0.0290441851563508,0.4322377372098998,0.8304870586281663,-0.1370540320780843,0.346716513275041,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_10,10,rest,baseline,0.8257520248415073,0.1342049504042154,0.4799784876228614,0.8826285068399504,0.1101379375808659,0.4963832222104081,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_11,11,rest,baseline,0.8465549425965236,-0.0953690274776092,0.3755929575594572,1.0,0.0218416704931832,0.5109208352465916,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_12,12,rest,baseline,1.0,0.0243134844839655,0.5121567422419827,0.81564220905444,-0.0760001470318698,0.369821031011285,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_13,13,rest,baseline,0.9854314291584524,-0.1089767085466248,0.4382273603059138,0.8142336555150949,-0.0668983815062108,0.373667637004442,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_14,14,rest,baseline,0.8033680136948291,0.1536670755769792,0.4785175446359042,0.7358949817776378,-0.1651187350255921,0.2853881233760228,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_15,15,rest,baseline,1.0,-0.0482560172340671,0.4758719913829664,0.8876372918787636,0.0446993444206778,0.4661683181497207,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
