name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,training,rest,baseline,0.4366002127476927,0.0536325329247038,0.0,0.4606134570426581,0.2757842856306728,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,training,rest,baseline,0.0679836999327892,0.0228924833966435,1.0,1.5481882520376011,0.443678568749138,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,training,rest,baseline,1.8407989042243549,0.3102390191568127,0.0,0.9119731977586096,0.448078250985647,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,training,rest,baseline,0.6275272794829615,0.3381863790987491,0.0,0.9262751146227368,0.3095734772715937,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,training,rest,baseline,-0.0422070692871554,0.4254470920382528,0.0,2.296679114341119,0.4250341934691167,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,training,rest,baseline,0.193545328827325,0.397837117767639,0.0,0.3545507874295225,0.3930305836425966,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,training,rest,baseline,0.682611835618032,0.2405455140213861,0.0,0.3270986021126947,0.2355245682220418,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,training,rest,baseline,0.4066439258138444,0.06938564390369,0.0,0.8015288025121552,0.1407977543708763,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,training,rest,baseline,0.5483466045560023,0.1327546546966538,0.0,0.5354212272294732,0.2157710667375063,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,training,rest,baseline,-0.0219672987952555,0.35111938455434,0.0,1.1595554700799178,0.1045512805819641,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,training,rest,baseline,1.0932020491881724,0.4201914853732758,0.0,0.1253626691197589,0.1740793056459186,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,training,rest,baseline,1.016415875153326,0.3038936707851531,0.0,0.2131232203026596,0.1815142063947762,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,training,rest,baseline,0.6919287883911532,0.1182841041938256,0.0,0.8403778355237227,0.0131537108148613,1.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,training,rest,baseline,0.8577960736441923,0.4577108735618269,0.0,-0.1110651611603856,0.431669122224402,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,training,rest,baseline,0.5955995177896166,0.4055551283559018,0.0,0.4288400846708082,0.367466074093924,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,training,rest,baseline,0.8882766548477266,0.4310030247689987,0.0,0.959136585441333,0.4097366209558887,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,training,rest,baseline,0.5833821425108842,0.4208108061593332,0.0,0.2254164892161848,0.093667297367586,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,training,rest,baseline,0.7252399928877148,0.1726206708019429,0.0,0.2094042823103866,0.2004508015086243,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,training,rest,baseline,-0.2306676466297958,0.4694583518473081,0.0,0.2762655820630595,0.4031241245725326,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,training,rest,baseline,0.1766923839922603,0.1869324851577865,0.0,0.4302979333155384,0.2082389044366868,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
